,id,sentence,subject_entity,object_entity,label,source
25768,25794,"1998년 12월 대한민국 1호 자산운용사인 미래에셋자산운용을 설립하고, 국내 최초의 뮤츄얼펀드인 ‘박현주1호’ 를 출시하며 대한민국 간접 투자시장의 본격적인 문을 열었다고 평가받는다.","{'word': '미래에셋', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}","{'word': '박현주', 'start_idx': 56, 'end_idx': 58, 'type': 'POH'}",no_relation,wikipedia
13863,13874,"이러한 임무를 띠고 상하이에 파견되었던 그는 대한민국 임시정부에 참가하여, 국내 파견원의 자격으로 1919년 5월경 다시 한국에 들어 왔다.","{'word': '대한민국 임시정부', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}","{'word': '상하이', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
42515,25725,심수창은 전 KBO 리그 LG 트윈스의 투수이며 현 스포츠플러스의 야구MBC해설위원이다.,"{'word': '심수창', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'LG 트윈스', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikipedia
10269,10278,"영국의 헤비 메탈 밴드 아이언 메이든은 1999년부터 기타리스트가 3명으로 늘어났는데, 이 경우 기타 솔로를 두 명이서 동시에 연주하는 듀얼 솔로가 되며 다른 한명의 기타리스트가 베이시스트와 함께 백업 연주를 담당한다.","{'word': '아이언 메이든', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '헤비 메탈', 'start_idx': 4, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
31892,31937,"경안고등학교를 졸업하고, 2000년 원광보건대학 치기공과에 입학하였다가 휴학 이후 2001년 2월 대한민국 해군 신병 456기로 입대, 의무병이 되어 천안함에서 근무하다가 이듬해 4월부터 참수리급 고속정 357호정으로 옮겼다.","{'word': '경안고등학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 55, 'end_idx': 58, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
8590,8596,"2009년부터 지난 2016년까지 활동했던 레인보우는 김재경, 고우리(고나은), 조현영, 김지숙, 노을, 오승아, 정윤혜 씨로 이뤄진 그룹이다.","{'word': '고우리', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '고나은', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",per:alternate_names,wikitree
35332,7421,"신정왕후 조씨는 1808년 풍은부원군 조만영의 딸 태어나, 1819년 효명세자와 이를 올리고로세자빈가례 되었다.","{'word': '효명세자', 'start_idx': 39, 'end_idx': 42, 'type': 'PER'}","{'word': '신정왕후 조씨', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",per:spouse,wikipedia
38127,14650,"알핀 가에서 왕작을 칭한칭호사람은 카우산틴의 조부 키나드 막 알핀이 최초., 픽트인의 왕이라는 였다였지만","{'word': '키나드 막 알핀', 'start_idx': 28, 'end_idx': 35, 'type': 'PER'}","{'word': '알핀 가', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",per:employee_of,wikipedia
34284,4731,경남대학교(총장)박재규 차문호 교수가 최근 문화체육관광부 장관 표창장을 수상했다.,"{'word': '경남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '박재규', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
40372,20216,"비르지니 데팡트는의프랑스 소설가, 영화 감독이다.","{'word': '비르지니 데팡트', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '소설가', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",per:title,wikipedia
1077,1078,스탈린은 조선인민군이 대한민국 군사력에 대해 절대적인 우위를 확보하지 못하는 한 공격해서는 안된다고 답변하고 대한민국에 미군이 아직 주둔하고 있음(소련군은 1948년 12월 조선민주주의인민공화국에서 철수)과 미-소간 38선 분할에 관한 합의를 상기시켰다.,"{'word': '조선인민군', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 97, 'end_idx': 107, 'type': 'ORG'}",org:member_of,wikipedia
27248,27276,프랑코파 측은 아돌프 히틀러의 나치 독일과 베니토 무솔리니의 이탈리아 왕국으로부터 지원을 받았다.,"{'word': '나치 독일', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '아돌프 히틀러', 'start_idx': 8, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikipedia
43016,26950,"구자경 명예회장 지난해 숙환으로 별세한 장남 구본무 LG 해을 비롯회장은 희성그룹 회장, 구본준 . 부회장, 구본식 희성그룹 부회장구본능등 6남매를 슬하에 뒀다LG","{'word': '구본능', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}","{'word': '희성그룹 회장', 'start_idx': 41, 'end_idx': 47, 'type': 'POH'}",per:title,wikitree
17973,17987,"경릉은 조선 제24대 왕인 헌종과 정비 효현왕후 김씨, 계비 효정왕후 홍씨의 능이다.","{'word': '효현왕후', 'start_idx': 22, 'end_idx': 25, 'type': 'PER'}","{'word': '효정왕후', 'start_idx': 34, 'end_idx': 37, 'type': 'PER'}",no_relation,wikipedia
24645,24669,같은 해 11월 2일부터 안양시 석수도서관이 삼덕공원 주변 공공도서관의 명칭을 공모하여 같은 해 12월 삼덕도서관으로 선정됐다.,"{'word': '석수도서관', 'start_idx': 18, 'end_idx': 22, 'type': 'ORG'}","{'word': '안양시', 'start_idx': 14, 'end_idx': 16, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
28289,28320,"유성호 교수는 ""아 고려대""라고 묻자 장도연 씨는 ""아뇨 고대 아니고 경희대...""라며 출신 학교를 밝혔다.","{'word': '유성호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '고려대', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}",no_relation,wikitree
5945,5948,국민의 정부(김대중 정부)는 IMF 금융위기 등 극복하는데 중점을 두었다.,"{'word': '국민의 정부', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikipedia
31846,31890,나가이 겐지(1957년 8월 27일 ~ 2007년 9월 27일)는 일본 에히메현 이마바리시 출신의 사진기자이다.,"{'word': '나가이 겐지', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '2007년 9월 27일', 'start_idx': 22, 'end_idx': 33, 'type': 'DAT'}",per:date_of_death,wikipedia
6599,6602,AFC 리버풀의 팬들은 잉글랜드 최상위 리그인 프리미어리그 소속의 리버풀 FC의 팬이다.,"{'word': '리버풀 FC', 'start_idx': 37, 'end_idx': 42, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}",org:member_of,wikipedia
2560,2561,"16세기 초, 카를 5세는 스페인 왕 카를로스로 합스부르크에서 영접을 받아 스페인에서도 합스부르크 왕조가 시작되었다.","{'word': '카를 5세', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}","{'word': '합스부르크', 'start_idx': 27, 'end_idx': 31, 'type': 'LOC'}",no_relation,wikipedia
26043,26070,호시나 마사유키는 에도 시대 전기의 다이묘이다.,"{'word': '호시나 마사유키', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '에도 시대 전기', 'start_idx': 10, 'end_idx': 17, 'type': 'DAT'}",no_relation,wikipedia
25615,25641,교황에 오르고 채 몇 달되지 않은 시점에 그의 조카 줄리아노 델라 로베레(미래의 율리오 2세)와 피에트로 리아리오를 추기경에 서임하고 다른 네 명의 조카들 역시 추기경으로 임명하였다.,"{'word': '율리오 2세', 'start_idx': 45, 'end_idx': 50, 'type': 'PER'}","{'word': '줄리아노 델라 로베레', 'start_idx': 29, 'end_idx': 39, 'type': 'PER'}",per:alternate_names,wikipedia
32667,604,0:5호평 대패하였지만을당시 경기를 지켜본 영국 언론이 '대한민국에서 가장 인상깊은 선수였다'. '뛰어난 재능을 가졌다' 등로네덜란드이 이어졌고 실제 로 에서의 PSV 에인트호번에레디비시 이동국 영입하고 싶다는 의지를 표출하기도 하였다.,"{'word': 'PSV 에인트호번', 'start_idx': 90, 'end_idx': 98, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 70, 'end_idx': 73, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
18197,18212,"또, 지난 9월 25일 유은혜 사회부총리 겸 교육부장관이 전남을 방문해 사립유치원 공공성 강화와 작은학교 살리기 정책에 큰 관심을 표하고, 전남교육청의 우수 사례가 소개된 것도 도민들의 마음을 얻었다.","{'word': '유은혜', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '사회부총리 겸 교육부장관', 'start_idx': 17, 'end_idx': 29, 'type': 'ORG'}",per:title,wikitree
12871,12882,브라간사 공작은 아비스 왕조의 초대 군주인 주앙 1세의 서자였으나 부왕의 편애 속에 많은 재산과 권력을 상속받은 대귀족이었다.,"{'word': '아비스 왕조', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '주앙 1세', 'start_idx': 24, 'end_idx': 28, 'type': 'PER'}",org:top_members/employees,wikipedia
27746,27775,문재인대통령후보 경제산업특보를 역임한 김성진 광주광산 더불어민주당 국회의원 예비후보는 8일 광산구 관내 학생들의 졸업을 축하하며 “광산에 미래신산업 선도기업들의 유치는 물론 관련 대형 프로젝트 및 투자 유치를 통해 졸업하는 우리 아이들의 일자리를 반드시 책임져 행복하고 안정된 미래를 맞이할 수 있도록 하겠다”고 다짐했다.,"{'word': '더불어민주당', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikitree
11565,11576,"한편, 정의당은 지난 9일 만 20세가 되는 청년들에게 기초자산 3000~5000만원을 주는 '청년사회상속제'를 1호 총선 공약으로 제안해 '포퓰리즘 정책'이라고 비판받기도 했다.","{'word': '정의당', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '3000', 'start_idx': 36, 'end_idx': 39, 'type': 'NOH'}",no_relation,wikitree
22899,22922,자유공화당 조원진 공동대표가 6일 미래통합당 황교안 대표에게 박근혜 대통령의 메시지를 함께 받들고 만나자고 거듭 제안했다.,"{'word': '조원진', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '공동대표', 'start_idx': 10, 'end_idx': 13, 'type': 'POH'}",per:title,wikitree
35231,7115,"후지카 규지는 일본의 프로 야구와선수이며, 현재 센트럴 리그한신 타이거스의 소속 선수이다.","{'word': '한신 타이거스', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 27, 'end_idx': 32, 'type': 'ORG'}",org:member_of,wikipedia
44096,29655,"이개호 소프트웨어(더불어민주당, 전남한담양·함평·영광·장성)은이15일 시장 산업진흥원 등에 대한 국정감사를보통신통해 ""오는 2023년 세계시장규모가 400조원까지 하드웨어될국정것으로 예상되는 ‘실감 콘텐트 시장’을개발선점하기 위해서는 ▲각종 국가지원의 수도권 편중 ▲게임 등 엔터테인먼트에 편중된 3 ▲콘텐츠 제작 기기 등 확대을 외면한 의원 편중 등 ‘ 대 편중 현상’극복 시급하다고 밝혔다.","{'word': '이개호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikitree
32640,543,전북현대는 오는 28일 수원전주성을 삼성으로 들여불러K리그1 32라운드를 치른다.,"{'word': '전북현대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': 'K리그1', 'start_idx': 29, 'end_idx': 32, 'type': 'POH'}",org:member_of,wikitree
7662,7667,"시리아군은 다마스쿠스를 완전히 장악했다고 밝혔고, 총리는 2012년 8월 요르단으로 망명했다.","{'word': '시리아', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '다마스쿠스', 'start_idx': 6, 'end_idx': 10, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
31782,31826,"이들의 비례 정당 창당설 부인에도 불구하고 당 지도부 일원인 김해영 최고위원은 ""민주당은 선거제도 개혁을 추진해왔고 그동안 미래통합당의 비례용 위성정당 창당을 강력히 규탄해왔다""면서 ""이런 행보를 해 온 민주당에서 위성정당 만드는 것은 국민에 대한 도리가 아니다""라고 공개적으로 비판했다.","{'word': '김해영', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '최고위원', 'start_idx': 38, 'end_idx': 41, 'type': 'POH'}",per:title,wikitree
8632,8638,1971년 제13회 사법시험에 합격하여 사법연수원 3기를 수료하고 1973년 판사에 임용되어 1984년 까지 청주지방법원 청주지방법원 충주지원 서울지방법원 의정부지원 서울형사지방법원 서울민사지방법원 대구고등법원 대구고등법원 서울고등법원에서 판사를 하였다.,"{'word': '서울형사지방법원', 'start_idx': 93, 'end_idx': 100, 'type': 'ORG'}","{'word': '서울지방법원', 'start_idx': 80, 'end_idx': 85, 'type': 'ORG'}",no_relation,wikipedia
22909,22932,"퍼렐 윌리엄스는 1973년 4월 5일, 미국의 버지니아주 버지니아 비치에서 태어났다.","{'word': '퍼렐 윌리엄스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1973년 4월 5일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
463,464,"K리그 챌린지의 11개 팀과 내셔널리그 10개 팀, 그리고 K3리그 2015의 우승팀과 준우승팀은 예선 3라운드에 직행한다.","{'word': '내셔널리그', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': 'K리그', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",no_relation,wikipedia
3654,3656,전라남도체육회는 5일 강원도 평창 알펜시아 바이애슬론센터에서 사전경기로 펼쳐진 제101회 전국동계체전 바이애슬론 여일부 스프린트 7.5km에서 프롤리나 안나(36·전남체육회)가 전날 개인전 15km 동메달에 이어 값진 은메달을 차지했다.,"{'word': '전라남도체육회', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '전남체육회', 'start_idx': 91, 'end_idx': 95, 'type': 'ORG'}",org:alternate_names,wikitree
20047,20064,"1989년 1월, 오스트레일리아 총리 밥 호크는 환태평양 지역 국가들 간의 보다 효과적인 경제 협력을 요청했다.","{'word': '밥 호크', 'start_idx': 21, 'end_idx': 24, 'type': 'PER'}","{'word': '오스트레일리아', 'start_idx': 10, 'end_idx': 16, 'type': 'LOC'}",per:origin,wikipedia
10910,10920,"그 후 제레즈 서킷과 바르셀로나의 카탈루냐 서킷에서의 후속 테스트를 거친 후, 자우버는 키미와 2001년 시즌의 계약을 맺었다.","{'word': '바르셀로나', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '카탈루냐', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikipedia
42521,25734,"2011 2월 13일를 쿠르티치는 피오렌티나데뷔전 상대로 세리에 A ,을 풀타임으로 뛰었으며, 경기는 2-4로 패배했다.","{'word': '피오렌티나', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}","{'word': '세리에 A', 'start_idx': 32, 'end_idx': 36, 'type': 'POH'}",org:member_of,wikipedia
14519,14531,광주광역시교육청(교육감 장휘국)은 8월13일 한국환경공단 호남권지역본부와 ‘광주 직업계고 화공 실험·실습실 안전관리 양해 각서’를 체결했다.,"{'word': '광주광역시교육청', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '장휘국', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
28947,28981,미국프로농구(NBA)에서 1년 만에 챔피언결정전 진출 팀이었다가 리그 꼴찌로 추락한 골든스테이트 워리어스가 모처럼 4연승 신바람을 냈다.,"{'word': '골든스테이트 워리어스', 'start_idx': 47, 'end_idx': 57, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikitree
38925,16618,목포시(시장 김종식)가 3월부터 유아숲교육 활성화 프로그램 운영다 시작한을.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
31750,31794,"당시 일본 내의 지진 관측은 중앙기상대(현 일본 기상청) 및 측후소와 등대, 군제 등의 위탁관측소에서도 이루어져 일본 중앙기상대로 보고되었다.","{'word': '일본 기상청', 'start_idx': 24, 'end_idx': 29, 'type': 'ORG'}","{'word': '중앙기상대', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,wikipedia
3493,3494,자유한국당 곽상도 의원은 지난달 서울시 자료를 근거로 조 장관 아들이 한영외교 3학년이던 2013년 3월부터 이듬해 1월까지 서울시 청소년참여위원회 위원으로 활동하면서 19차례 회의 중 4차례만 참석했다고 밝혔다.,"{'word': '곽상도', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
10408,10417,"네덜란드 왕국 헌장 제14조, 제16조, 제17조에서는 아루바 의회, 퀴라소 의회, 신트마르턴 의회의 관여가 명시되어 있다.","{'word': '아루바', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:member_of,wikipedia
17652,17666,가수 MC몽(신동현)이 자신의 노래 피처링을 해준 가수 송가인을 언급했다.,"{'word': 'MC몽', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '신동현', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
35130,6865,"정종제 광주광역시 행정부시장은 22일 오전 시청 소업무협의 열린 2020년도 국제교류 활성화 시행계획 하고를 위한 국제화.에서회 1차수렴회의에 참석하여 광주국제교류센터, 차이나센터 회의실를 청취심의 국제교류 활성화에 대한 의견을 했다추진","{'word': '정종제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광주광역시 행정부시장', 'start_idx': 4, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
2289,2290,1970년 분신자살한 전태일에 대한 보상금은 930만원에 불과한 반면 91년 분신자살한 노동운동가 윤용하는 2억 3천만원을 받게 돼 형평성 문제가 제기되었다.,"{'word': '전태일', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '노동운동가', 'start_idx': 49, 'end_idx': 53, 'type': 'POH'}",per:title,wikipedia
25291,25316,1988년 8월에 헝가리와의 상주대표부 설치협정 체결(1988년 10월 헝가리의 수도 부다페스트에 주(駐)(駐)헝가리 한국대표부가 개설)은 북방정책의 첫 결실로 평가된다.,"{'word': '헝가리', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '부다페스트', 'start_idx': 48, 'end_idx': 52, 'type': 'LOC'}",org:members,wikipedia
16982,16996,"다사예프는 ""철의 장막""이라는 별명을 가지고 있었던 골키퍼로, 1980년대에 러시아의 축구 클럽 스파르타크 모스크바에서 수문장으로 활약했다.","{'word': '모스크바', 'start_idx': 60, 'end_idx': 63, 'type': 'ORG'}","{'word': '러시아', 'start_idx': 43, 'end_idx': 45, 'type': 'LOC'}",org:member_of,wikipedia
20995,21013,마거릿 로즈 공주는 영국의 왕족으로 조지 6세와 왕비인 엘리자베스 보우스라이언 사이에서 태어난 막내딸이다.,"{'word': '마거릿 로즈', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '조지 6세', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}",per:parents,wikipedia
16256,16270,"카가미네 린·렌은 크립톤 퓨처 미디어가 2007년 12월 27일 별자리 염소자리를 발매한, 야마하의 보컬 음성합성 소프트웨어 VOCALOID2를 기반으로 한 소프트웨어 및 소프트웨어의 캐릭터를 가리킨다.","{'word': '카가미네 린·렌', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '2007년 12월 27일', 'start_idx': 22, 'end_idx': 34, 'type': 'DAT'}",per:date_of_birth,wikipedia
17549,17563,"시시오 레오 : 우주개발공단 고문감수로, GGG연구부 부장이기도 하다.","{'word': '시시오 레오', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': 'GGG', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}",per:employee_of,wikipedia
7511,7516,이로써 인천 현대제철은 WK리그 최초 3년 연속 통합 우승이라는 기록을 세웠다.,"{'word': '인천 현대제철', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': 'WK리그', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",org:member_of,wikipedia
10843,10853,"특히, 울런공 대학교는 교육과 연구부분에서는 오스트레일리아의 상위급 대학으로 인정받고 있으며, 뉴사우스웨일스주에서 뉴사우스웨일스 대학교, 시드니 대학교, 맥쿼리 대학교와 함께 주를 대표하는 대학으로 알려져 있다.","{'word': '뉴사우스웨일스', 'start_idx': 64, 'end_idx': 70, 'type': 'ORG'}","{'word': '오스트레일리아', 'start_idx': 25, 'end_idx': 31, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25223,25248,"이 날 개점식에는 홍민식 충북교육청 부교육감을 비롯 학생, 학부모, 동문 등이 참여하여 현판식을 하고 사회적협동조합의 발전을 기원했다.","{'word': '충북교육청', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '홍민식', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
33659,3087,"아슈와타마는 두료다나의 복수를 하겠다고 맹세모두, 아키는 그날 밤 판다바 진영으로 기습하여 시바추신의 가호를 받은검 으로이후판다바들과 크리슈나, 사티그와 유유 를 제외한 판다바 측 군들을 하였으며 살해하였다.","{'word': '아슈와타마', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '두료다나', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}",per:colleagues,wikipedia
38300,15081,1949년 반민족행위특별조사위원회에 체포됐으나 반민특위경찰해체로 풀려나 경찰직 복귀 이후 대한민국 직로 고위간부에서 지냈다.,"{'word': '반민족행위특별조사위원회', 'start_idx': 6, 'end_idx': 17, 'type': 'ORG'}","{'word': '반민특위', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}",org:alternate_names,wikipedia
18711,18726,"대한민국 선수들은 1990년대 중반 박찬호가 로스앤젤레스 다저스에, 선동열이 주니치 드래곤즈에 입단하면서 일본, 미국 메이저 리그 무대로도 진출하기 시작했다.","{'word': '로스앤젤레스 다저스', 'start_idx': 25, 'end_idx': 34, 'type': 'ORG'}","{'word': '박찬호', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikipedia
20279,20296,"다음 해에 피오렌티나는 세리에 A에서는 실망적인 행보를 보였지만, 챔피언스리그에서는 옛 웸블리 스타디움에서 아스널을 1-0, 피렌체에서 맨체스터 유나이티드를 2-0 으로 이기는 역사적인 경기를 펼쳤다.","{'word': '피오렌티나', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '피렌체', 'start_idx': 70, 'end_idx': 72, 'type': 'LOC'}",no_relation,wikipedia
7033,7037,"이후 당명을 제도혁명당(PRI)으로 바꾸었으며, 제2차 세계 대전을 사이에 두고 일당 독재 하에 국가의 개발을 진행했다.","{'word': '제도혁명당', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': 'PRI', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",org:alternate_names,wikipedia
17352,17366,하지만 성적을 이유로 시즌 중 경질되었고 우즈베키스탄 리그 팀 FC 부뇨드코르의 감독을 맡다가 2009-10 시즌이 끝난 후 부뇨드코르와의 계약을 해지했다.,"{'word': 'FC 부뇨드코르', 'start_idx': 35, 'end_idx': 42, 'type': 'ORG'}","{'word': '2009', 'start_idx': 53, 'end_idx': 56, 'type': 'DAT'}",no_relation,wikipedia
10170,10178,"디에고 로페스 로드리게스는 스페인의 프로 축구 선수로, 스페인의 에스파뇰에서 활약하는 골키퍼이다.","{'word': '디에고 로페스 로드리게스', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '에스파뇰', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}",per:place_of_residence,wikipedia
30874,30914,김은성은 대한민국의 실험물리학자이다.,"{'word': '김은성', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
36093,9432,"씨문소리부모님은 ""소리와 남편 장준환 감독산다 바로 위층에 살고, 우리가 여기 은""며 """"이야기를 한번 해보려고 라고 말했다.","{'word': '문소리', 'start_idx': 1, 'end_idx': 3, 'type': 'PER'}","{'word': '장준환', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:spouse,wikitree
10415,10424,전라남도와 나주시는 20일 에너지 분야 글로벌 인재 양성의 요람이 될 에너지 특화 공과대학인 한전공대 설립 부지 40만㎡ 전체를 부영그룹(회장 이중근)에서 한전공대 학교법인으로 무상 제공하는 기부 약정 행사를 가졌다.,"{'word': '부영그룹', 'start_idx': 72, 'end_idx': 75, 'type': 'ORG'}","{'word': '이중근', 'start_idx': 80, 'end_idx': 82, 'type': 'PER'}",org:top_members/employees,wikitree
25131,25156,"밴쿠버라는 지명은 18세기말에, 캐나다 서해안을 탐사했던 영국의 탐험가인 조지 밴쿠버에서 유래되었다.","{'word': '밴쿠버', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",no_relation,wikipedia
24383,24407,경성대학교(총장 송수건) 기계자동차공학전공의 자작자동차동아리는 지난 8월 16부터 18일까지 진행된 국내 최대 규모의 ‘대학생 자작 자동차대회’ 에 출전하여 동상을 수상했다.,"{'word': '경성대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '송수건', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
28962,28996,"2004년 8월 1일, 조성민은 최진실의 자택을 찾아가 최진실을 폭행하였고, 이에 신고를 받고 출동한 경찰에 현행범으로 체포되었는데, 조성민은 이 사건에 대해 쌍방 폭행이라고 주장하였다.","{'word': '조성민', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '최진실', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",no_relation,wikipedia
42036,24508,전남 곡성군(유근기 올)이 한 해 추진할 흑찰옥수수군수시범사업을 확정하며 흑찰옥수수 지역명품화에 속도를 내기 시작했다.,"{'word': '곡성군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
10875,10885,저우융캉은 중화인민공화국의 정치가이다.,"{'word': '저우융캉', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '중화인민공화국', 'start_idx': 6, 'end_idx': 12, 'type': 'LOC'}",per:origin,wikipedia
31280,31321,"그는 잉글랜드와의 16강전에서 미로슬라프 클로제의 선제골을 어시스트하였고, 프랭크 램파드의 쇄도 슈팅과 후반 막판 스티븐 제라드의 회심의 슛을 선방해냈다.","{'word': '램파드', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}",no_relation,wikipedia
