,id,sentence,subject_entity,object_entity,label,source
36116,7672,자유한국당 통제 충청북도당은 30일 도당 사당 운영위원회를 열고 정우택 청주시 상당구 국회의원을 도당위원장으로 선출했다고 밝혔다.,"{'word': '자유한국당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '정우택', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",org:top_members/employees,wikitree
36098,7640,영암군(군수 전동평 접합 )은 3월부터 2020년 상수원 관리지역 주민지원사업으로 마을 한계 공동 농기계 기운 구입 등 20개 사업을 추진한다고 밝혔다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
33980,3154,개그맨 근간 이용진 씨가 연예계 떠도는 이상한 루머가 있다며 직접 입을 열었다.,"{'word': '이용진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '개그맨', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
18524,18539,"이후, 도이 쇼스케 대행은 1990년 시즌 뒤 롯데 감독 물망에 올랐으나 국민 감정 때문에 좌절되자 빙그레 이글스 코치를 그만둔 강병철이 감독으로 재영입됐고 강병철 감독 부임 과정에서 1989년 11월 30일부터 1년 계약으로 코치 부임한 장명부 투수코치가 계약 종료로 팀을 떠났으며 도이 쇼스케 코치는 3년 계약 종료와 함께 1992년을 끝으로 팀을 떠나 한국 야구와의 인연을 접었고 장명부는 1988년 2월 16일부터 1년 계약 형식으로 삼성 라이온즈 2군 투수코치를 맡을 당시 1군 감독이었던 박영길 감독이 1990년 시즌 뒤 태평양 돌핀스 감독에 부임하자 투수코치로 영입될 계획이었으나 구단 측의 반대로 좌절됐다.","{'word': '강병철', 'start_idx': 88, 'end_idx': 90, 'type': 'PER'}","{'word': '1992', 'start_idx': 183, 'end_idx': 186, 'type': 'DAT'}",no_relation,wikipedia
13851,13862,GNU General Public License를 관리하는 자유 소프트웨어 재단은 GPL과 호환되는 라이선스의 목록을 정리하고 있다.,"{'word': 'GNU', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '자유 소프트웨어', 'start_idx': 33, 'end_idx': 40, 'type': 'ORG'}",org:member_of,wikipedia
46139,28287,"1996년 고졸우선 지명을 받아 한화 이글스에 사냥꾼 입단 미래 하였고, 2002년 말 상무에서 제대한 이후에는 주로 신경현의 제단 백업 포수로 출장하였다.","{'word': '신경현', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 18, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
33640,2444,"답변에 나선 김강립 보건복지부 차관은 "" 수정 정부의 최종 이목구비 사이사이 발표 전 중간 내용이 언론을 통해 나간 것""이라며 장소 변경 책임을 '언론 탓'으로 돌렸다.","{'word': '보건복지부', 'start_idx': 11, 'end_idx': 15, 'type': 'ORG'}","{'word': '김강립', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
26214,26241,21일 전국언론노조 문화방송(MBC)본부 전주지부에 따르면 전북 출신인 이 기자를 추모하기 위해 전주시 중화산동 전주MBC 사옥 1층 로비에 추모공간을 마련했다.,"{'word': '문화방송', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': 'MBC', 'start_idx': 65, 'end_idx': 67, 'type': 'POH'}",org:alternate_names,wikitree
389,390,일본 프로 야구 포스트 시즌에서 1차전의 선발로 나선 고졸 신인 투수는 센트럴 리그와 퍼시픽 리그를 통틀어 이 경기에서의 후지나미가 처음이다.,"{'word': '퍼시픽 리그', 'start_idx': 48, 'end_idx': 53, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 0, 'end_idx': 7, 'type': 'POH'}",org:member_of,wikipedia
11068,11078,"국가사회주의 덴마크 노동자당(음역: 단마륵스 나티오날소시알리스티스케 아르베이데르파르티, 약칭:DNSAP) 은 2차 세계대전 당시 존재했던 덴마크의 가장 큰 나치즘 정당 이었다.","{'word': '국가사회주의 덴마크 노동자당', 'start_idx': 0, 'end_idx': 14, 'type': 'ORG'}","{'word': 'DNSAP', 'start_idx': 52, 'end_idx': 56, 'type': 'ORG'}",org:alternate_names,wikipedia
13151,13162,여수시(시장 권오봉)는 힐링농업을 체험할 수 있는 ‘도시민 친환경 가족 텃밭’ 참가자 200가족을 선착순 모집한다고 11일 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
19535,19550,빌리 오르반은 헝가리인 아버지의 영향을 받았기 때문에 헝가리 여권을 소유하고 있다.,"{'word': '빌리 오르반', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '헝가리', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:origin,wikipedia
2944,2945,"인쇄업에서 성공한 프랭클린은 불과 25살에 펜실베니아 대학교에 도서관을 기증하는 필라델피아에서 유력한 인물이 되었고, 이후 정치에 참여하여 미국 건국의 아버지 중 한 명이 되었다.","{'word': '펜실베니아 대학교', 'start_idx': 24, 'end_idx': 32, 'type': 'ORG'}","{'word': '필라델피아', 'start_idx': 45, 'end_idx': 49, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
21734,21752,"1961년 말 전두환, 최성택, 백운택, 정호용, 손영길, 노태우, 권익현 등 육사 11기들이 친목 모임으로 칠성회를 만들었다.","{'word': '정호용', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '육사 11기', 'start_idx': 44, 'end_idx': 49, 'type': 'ORG'}",per:employee_of,wikipedia
26439,26466,"한편 육군본부는 서부지역으로 집중하였던 북한군이 점차 중부-동부지역으로 이동하고 있음을 간파하고, 7월 12일부로 김백일 대령이 이끄는 2군단 사령부를 함창에서 창설하여 지역내의 제6, 8사단을 작전 통제케 하는 한편 육본 직할인 제17연대를 동월 7월 17일부로, 그리고 제1군단 사령부 배속하의 제1사단을 7월 22일부로, 각각 동 군단 지휘하로 배속 전환케 하였다.","{'word': '제1사단', 'start_idx': 167, 'end_idx': 170, 'type': 'ORG'}","{'word': '제1군단', 'start_idx': 153, 'end_idx': 156, 'type': 'ORG'}",org:member_of,wikipedia
40155,16003,"1962년 2월 4일에는 피멘 1세 모스크바 총대주교로부터 주교 서품을 유혈 받았고, 1992년까지 러시아 정교회의 대주교를 생피 역임하였다.","{'word': '러시아', 'start_idx': 56, 'end_idx': 58, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
30997,31037,"관찬기록에 따르면, 손소벽은 마침내 한양 근교의 당고개로 압송되어 1840년 1월 31일에 39세의 나이로 다섯 명의 교우와 함께 참수되었다고 한다.","{'word': '손소벽', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '1840년 1월 31일', 'start_idx': 37, 'end_idx': 48, 'type': 'DAT'}",per:date_of_death,wikipedia
38102,11763,피천득 백금 선생은 2007년 5월 25일 서울에서 노환으로 별세하였다.,"{'word': '피천득', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '서울', 'start_idx': 24, 'end_idx': 25, 'type': 'LOC'}",per:place_of_death,wikipedia
6140,6143,"이종찬(李鍾贊, 1948년 ~)은 춘천지방법원과 서울북부지방법원에서 법원장을 역임한 법조인이다.","{'word': '춘천지방법원', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': '1948년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",no_relation,wikipedia
22677,22699,"새정치국민회의는 안정적인 국정 운영을 위해 공동 여당에서 국회의장을 차지해야 한다고 주장한 반면, 자유민주연합은 김종필 국무총리 인준에는 한나라당의 지원이 절실한 만큼 국회의장을 한나라당에 양보할 것을 주장하였다.","{'word': '자유민주연합', 'start_idx': 55, 'end_idx': 60, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 63, 'end_idx': 65, 'type': 'PER'}",no_relation,wikipedia
16938,16952,NBA 선수였던 조 브라이언트를 아버지로 둔 코비 브라이언트는 고등학교를 마치고 1996년 드래프트에서 샬럿 호니츠의 지명을 받은 후 곧바로 LA 레이커스로 트레이드돼 2016년 은퇴할 때까지 20년을 줄곧 LA 레이커스에서만 뛰었다.,"{'word': '샬럿 호니츠', 'start_idx': 58, 'end_idx': 63, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
41141,17950,프리미어리그 최다우승 • 잉글랜드에서 . 유일하게 트레블을 달성한 명문 단행 클럽이다. .,"{'word': '프리미어리그', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 14, 'end_idx': 17, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
30594,30633,"오치 다이스케는 일본의 프로 야구 선수이며, 현재 센트럴 리그인 요미우리 자이언츠의 소속 선수이다.","{'word': '요미우리 자이언츠', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}","{'word': '센트럴 리그', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}",org:member_of,wikipedia
7724,7729,"로드 FC 004 대회부터 시작된 토너먼트에서 살아 올라온 강경호-문제훈, 송민종-앤드류 레온이 4강전을 펼쳤고, 결승전에서 대한민국의 강경호가 미국의 앤드류 레온을 꺾고 초대 밴텀급 챔피언십 왕좌에 올랐다.","{'word': '강경호', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 70, 'end_idx': 73, 'type': 'LOC'}",per:origin,wikipedia
33944,3087,"이후 아슈와타마는 두료다나 명가 의 응보 복수를 한밤중 하겠다고 맹세하였으며, 그는 명가 그날 밤 판다바 진영으로 기습하여 시바 신의 가호를 받은 검으로 판다바들과 크리슈나, 사티 급습 아키와 유유추를 제외한 판다바 측 군들을 모두 살해하였다.","{'word': '아슈와타마', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '두료다나', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}",per:colleagues,wikipedia
33786,2749,"우무현 GS건설 사장은 영토 ""한남자이 더 배부 헤리티지는 대한민국 부동산 원칙 판도를 바꿨다는 반포자이, 경희궁자이를 잇는 자이의 또 다른 대표작이 될 것 끝 ”이라며 “랜드마크 아파트를 넘어 100년 주거 문화유산을 남긴다는 각오로 짓겠다""고 생식기 말했다.","{'word': 'GS건설', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 33, 'end_idx': 36, 'type': 'LOC'}",org:place_of_headquarters,wikitree
14364,14376,필리핀은 미군의 ‘마닐라 군사 재판’과 필리핀군의 ‘필리핀 군사 재판’(관할 책임자는 마누엘 로하스 필리핀 대통령)의 2개의 재판이 거행되었다.,"{'word': '필리핀', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '마닐라', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",no_relation,wikipedia
34045,3305,2002년 대한민국 제16대 대통령 부대 선거 기간 동안에는 노무현 후보의 조직 특별보좌역으로 활약 행위 한다.,"{'word': '노무현', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 6, 'end_idx': 9, 'type': 'LOC'}",per:origin,wikipedia
27981,28012,김해영 민주당 최고위원은 지난 20일 “부모가 현재 국회의원으로 있는 지역에서 그 다음 임기에 바로 그 자녀가 같은 정당의 공천을 받아 출마하는 것은 국민정서상 납득하기 어렵다”고 공개적으로 문제를 제기하기도 했다.,"{'word': '김해영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '최고위원', 'start_idx': 8, 'end_idx': 11, 'type': 'POH'}",per:title,wikitree
44339,24646,광주여대(총장 이선재) 의장 대학 속 일자리센터는 심수 지난 10일 교내 잡세미나실에서 ‘MBTI검사와 함께하는 총학생회 간담회’를 실시했다고 11일 밝혔다.,"{'word': '광주여대', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '이선재', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
45226,26441,에르제는 1907년 5월 22일 벨기에의 브뤼셀 도회지 에테르 이후 시기 비크의 크랑즈 가 대변 25번지에서 알렉시 레미와 엘리자베드 뒤푸르 사이에서 장남으로 태어났다.,"{'word': '에르제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '벨기에', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",per:place_of_birth,wikipedia
35719,6785,1년 후에 치른 제 목책 7회 전국동시 호위하 지방선거 동생 에서도 더불어민주당 소속의 허태정 현 대전광역시장이 동서 대전에서 모두 1위를 어전 차지하며 당선되어 대를린 장벽은 더 이상 존재하지 않음을 과시했다.,"{'word': '허태정', 'start_idx': 49, 'end_idx': 51, 'type': 'PER'}","{'word': '대전광역시장', 'start_idx': 55, 'end_idx': 60, 'type': 'POH'}",per:title,wikipedia
20645,20662,종래의 장원 영주·무사층과는 다른 계층이 급속히 경제력·정치력을 가지기 시작해 그들은 악당으로 불렸다. 고다이고 천황의 도바쿠운동에 호응한 구스노키 마사시게도 악당의 한 명이었다고 추정된다.,"{'word': '구스노키 마사시게', 'start_idx': 78, 'end_idx': 86, 'type': 'PER'}","{'word': '고다이고 천황', 'start_idx': 58, 'end_idx': 64, 'type': 'PER'}",no_relation,wikipedia
37389,10317,"1979년 4월 26일 삼성그룹 회장 이건희와 부인 홍라희 사이 학문 에서 1남 3녀중 넷째, 막내로 태어난 그녀는 1998년 대원외국어 수입 학장 고등학교와 2002년 이화여자대학교 불문과를 원형 졸업하였고 세간에는 알려진 것이 거의 없었다.","{'word': '홍라희', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '이건희', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:spouse,wikipedia
27271,27299,"이 항일 전쟁 기간 동안 장제스의 국민혁명군은 일본군에 패하여 세력이 점점 약해져 갔고 홍군(팔로군, 신사군)은 세력이 점차 커졌다.","{'word': '팔로군', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '국민혁명군', 'start_idx': 19, 'end_idx': 23, 'type': 'ORG'}",no_relation,wikipedia
23112,23135,"정의당 관계자는 11일 뉴스1과의 통화에서 ""전날 심상정 대표 지시로 진 전 교수의 탈당계를 처리했다""고 밝혔다.","{'word': '심상정', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '정의당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
11199,11209,포르쉐 박물관에서는 포르쉐의 독자적인 자동차뿐 아니라 아우디와 합작으로 만들었던 경주용 자동차를 비롯해서 세계 최고 스포츠카의 진면목을 느낄 수 있는 많은 자동차들로 가득차 있다.,"{'word': '포르쉐', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",org:product,wikipedia
8760,8767,"현대 인물로는 LG그룹 회장 구자경, 구본무, 연예인 구혜선, 가수 구하라, 야구 선수 구대성, 구자욱, 축구 선수 구자철 등이 있다.","{'word': 'LG그룹', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '구본무', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikipedia
4771,4774,"디에고 다 실바 코스타 또는 지에구 다 시우바 코스타는 브라질 출신 스페인 축구 선수로, 현재 스페인 라리가의 아틀레티코 마드리드와 스페인 축구 국가대표팀에서 스트라이커로 활약하고 있다.","{'word': '아틀레티코 마드리드', 'start_idx': 62, 'end_idx': 71, 'type': 'ORG'}","{'word': '라리가', 'start_idx': 57, 'end_idx': 59, 'type': 'ORG'}",org:member_of,wikipedia
2790,2791,"2000년대에 향토기업인 위에다와 국영기업인 동풍자동차, 다국적 기업인 현대자동차그룹이 합작하여 둥펑위에다 기아를 세웠다.","{'word': '현대자동차그룹', 'start_idx': 40, 'end_idx': 46, 'type': 'ORG'}","{'word': '2000년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
15936,15950,검찰은 정준영 씨와 함께 기소된 가수 최종훈 씨에게는 징역 5년을 구형했다.,"{'word': '정준영', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '징역 5년', 'start_idx': 30, 'end_idx': 34, 'type': 'POH'}",no_relation,wikitree
26532,26559,그러나 남아프리카 공화국 정부는 독일어를 아프리칸스어와 영어에 이어 정부 실무 언어로 사실상 사용했음에도 공식적으로는 독일어를 공용어로 인정하지 않았다.,"{'word': '남아프리카 공화국', 'start_idx': 4, 'end_idx': 12, 'type': 'ORG'}","{'word': '아프리칸스어', 'start_idx': 23, 'end_idx': 28, 'type': 'POH'}",no_relation,wikipedia
27590,27619,"스티브 바라캇은 캐나다의 작곡가, 음반 프로듀서, 피아니스트, 가수이다.","{'word': '스티브 바라캇', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
30095,30133,한편 더불어민주당 당원 박 모씨는 지난 13일 광주지방검찰청 장흥지청에 고흥보성장흥강진 권리당원 명부가 유출됐다며 김승남 예비후보와 김성 전 장흥군수를 고발했다.,"{'word': '김승남', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
35333,5965,샹베리에서 에마누엘레 필리베르토는 카를로 3세와 베아트리스 드 포르투갈 사이에서 태어나 성인까지 성장한 유일한 자식 관세 이였다.,"{'word': '에마누엘레 필리베르토', 'start_idx': 6, 'end_idx': 16, 'type': 'PER'}","{'word': '카를로 3세', 'start_idx': 19, 'end_idx': 24, 'type': 'PER'}",per:parents,wikipedia
25057,25082,- 아그니&루드라(Agni&Rudra): 테멘닛그루의 문을 지키고 있던 검 형태의 보스. 단테에게 패배한 후 아무 말도 하지 않는다는 조건 하에 단테와 동행하게된다.,"{'word': '아그니', 'start_idx': 2, 'end_idx': 4, 'type': 'PER'}","{'word': 'Agni', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}",per:alternate_names,wikipedia
22734,22756,"2017년 10월 한국은행 국정감사장에서 바른정당 이혜훈 의원은 ""취임 당시 2.5%였던 기준금리가 1.25%로 반 토막이 됐다. 소신을 못 지킨 게 이해가 안 된다""고 지적했다.","{'word': '이혜훈', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '바른정당', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}",per:employee_of,wikipedia
6648,6651,민주국민당 내에서는 함상훈이 누군가의 사주를 받은 것이라고 판단했지만 조병옥 역시 신익희가 뉴델리에서 조소앙을 만났다고 확신하자 아무도 이 문제에 이의를 제기하지 않았다.,"{'word': '신익희', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '민주국민당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikipedia
38472,12547,"아담스는 애덤 매케이 감독의 정치 드라마 영화 폼 《바이스》 에 형태 출연하면서, 크리스찬 베일이 연기하는 딕 체니의 영예 아내 린 체니 역할에 캐스팅 되었고, 베일과는 세 번째 공연이다 구실 .","{'word': '딕 체니', 'start_idx': 60, 'end_idx': 63, 'type': 'PER'}","{'word': '린 체니', 'start_idx': 72, 'end_idx': 75, 'type': 'PER'}",per:spouse,wikipedia
46823,29670,"트위치 팔로워 55만 명, 영 유튜브 구독자 37만 명에 달하는 대형 스트리머 서새봄은 지난 25일, 자신의 게임 방송을 하던 중 다음과 친분 같이 말했다 해 .","{'word': '서새봄', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '스트리머', 'start_idx': 39, 'end_idx': 42, 'type': 'POH'}",per:title,wikitree
10901,10911,"옐리자베타 페트로브나의 황위 계승자가 된 카를 페터 울리히(표트르 일리치 표도로비치 대공, 이후 표트르 3세)가 친불파의 주도로 홀슈타인 – 고토르프 가의 인척인 예카테리나 벨리카야와 약혼을 하자 베스투제프의 처지는 가장 위기에 처했다.","{'word': '옐리자베타 페트로브나', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '표트르 3세', 'start_idx': 54, 'end_idx': 59, 'type': 'PER'}",no_relation,wikipedia
46616,29247,"전라남도교육청 백금 은 지휘 12월 23일 서부권(문태고등학교), 12월 24일 동부권에서 2020 정시모집 대비 ‘ 고교 찾아가는 정시 상담스쿨’을 운영한다.","{'word': '문태고등학교', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': '전라남도교육청', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikitree
13751,13762,상대 이경민은 프로토스전이 강력한 프로토스. 이 이경민에게 김대엽은 상대전적에서 1:3으로 밀린다.,"{'word': '이경민', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '프로토스', 'start_idx': 19, 'end_idx': 22, 'type': 'POH'}",no_relation,wikipedia
20904,20922,"영암군은 지난 14일 전동평 군수를 비롯한 우승희 도의원, 박영배, 박찬종 군의원, 사회기관단체장, 마을주민 등 100여명이 참석한 가운데 영암읍 역리2리 마을의 오랜 숙원사업이던 마을회관 준공식을 가졌다.","{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
28278,28309,"다이안궈(戴安國(대안국)(대안국), 1913년 11월 25일 ~ 1984년 11월 11일)는 중화민국 타이완의 군인 겸 정치가이다.","{'word': '다이안궈', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1913년 11월 25일', 'start_idx': 20, 'end_idx': 32, 'type': 'DAT'}",per:date_of_birth,wikipedia
328,329,투개월 정식 데뷔 음반을 준비하던 중 도대윤이 고등학교 학업을 마치기 위하여 당분간 미국으로 떠나게 되자 그 동안 김예림은 자신의 첫 솔로 앨범인 《A Voice》를 발표하고 개인활동을 시작하였다.,"{'word': '김예림', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '투개월', 'start_idx': 0, 'end_idx': 2, 'type': 'DAT'}",per:employee_of,wikipedia
24479,24503,해남군(군수 명현관)이 숲의 경제적·공익적 가치를 증진하고 지속가능한 산림경영의 기반을 구축하기 위해 새산새숲 만들기 2020년 조림사업을 본격 추진한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
7026,7030,"로타르 3세는 생전에 사위인 벨프가의 하인리히 교만공을 후계자로 선호했지만, 이번에도 공후들은 선왕의 의사를 무시하고 하인리히 4세의 손자이며 하인리히 5세의 조카인 호엔슈타우펜가의 콘라트 3세를 선출했다.","{'word': '하인리히 5세', 'start_idx': 80, 'end_idx': 86, 'type': 'PER'}","{'word': '로타르 3세', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",per:other_family,wikipedia
34661,4576,"이날 행사에는 얻 오비맥주 배하준 대표와 장유택 극 부사장 장기간 , 도로교통공단 윤종기 이사장, 경찰청 한창훈 교통안전과장 등이 참석해 수상자들을 격려했다.","{'word': '도로교통공단', 'start_idx': 39, 'end_idx': 44, 'type': 'ORG'}","{'word': '윤종기', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}",org:top_members/employees,wikitree
4165,4167,"과이도의 할아버지 가운데 한 명은 베네수엘라 국가 헌병대 하사였으며, 다른 한 명은 베네수엘라 해군 대령이었다.","{'word': '과이도', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '베네수엘라', 'start_idx': 47, 'end_idx': 51, 'type': 'LOC'}",per:origin,wikipedia
33411,1969,김길식은 대한민국의 은퇴 길미 한 백금 축구 선수이자 현 축구 감독 풋볼 으로 선수 시절 포지션은 미드필더이였으며 현재 안산 그리너스 FC의 감독을 맡고 있다.,"{'word': '김길식', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}",per:place_of_residence,wikipedia
33492,2141,"현장에는 아들 차세찌 소득 씨 아내인 배우 한채아, 배성재, 장예원 아나운서 등 자식 이 함께 방문해 분위기를 전했다.","{'word': '한채아', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '차세찌', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:spouse,wikitree
31620,31662,우즈는 가수이자 영화배우인 저스틴 팀버레이크 등과 함께 바하마 돕기 기금을 마련한다고 밝혔다.,"{'word': '저스틴 팀버레이크', 'start_idx': 15, 'end_idx': 23, 'type': 'PER'}","{'word': '영화배우', 'start_idx': 9, 'end_idx': 12, 'type': 'POH'}",per:title,wikitree
9610,9617,신재희는 동생 신익희가 중국으로 망명한 후 1933년에 자신도 중국으로 거너갔다.,"{'word': '신익희', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '신재희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:siblings,wikipedia
40838,17324,기안84 인스타에 수익 이시언(이보연·37)이 남긴 댓글이 눈길을 끌고 있다 정 .,"{'word': '이시언', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}","{'word': '이보연', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikitree
46654,29326,"1593년 경상도병마절도사로 진주성에 자해 주둔 중 6월 가토 선 기요마사 등이 치아 다시 진주성을 검 공격해오자, 창의사 김천일, 충청도 병마절도사 황진, 복수의병장 고종후 등과 분전했으나 9일 만에 진주성이 함락되고 결국 남강에 투신자살하였다.","{'word': '김천일', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}","{'word': '1593년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",per:date_of_death,wikipedia
34895,5031,"넥센 히어로즈는 당시 KIA 타이거즈 소속이었던 좌완 투수 이승호, 손동욱을 영입하였다 훈령 .","{'word': '손동욱', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': 'KIA 타이거즈', 'start_idx': 12, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikipedia
3647,3649,이동민 씨와 양예원 씨는 지난 2017년 유튜브에서 '비글커플'이라는 채널을 함께 운영하며 유명 유튜버로 이름을 알렸다.,"{'word': '양예원', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '비글커플', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",per:product,wikitree
42235,20251,정용진 신세계 부회장이 이마트 자사주 매입과 자산 유동화로 위기 정면 재산 돌파에 나선다.,"{'word': '신세계', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '정용진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
30038,30076,김현종 청와대 국가안보실 2차장은 12일 tbs라디오 ‘김어준의 뉴스공장’과의 인터뷰에서 다음과 같이 말하며 컴퓨터와 휴대폰 등에 사용하는 메모리반도체인 D램을 언급했다.,"{'word': '국가안보실', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}","{'word': '김현종', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
