,id,sentence,subject_entity,object_entity,label,source
34233,5156,유지호 류현진이 캐나다 온타리오주 토론토를 연고로 한 미국프로야구 토론토 블루제이스 유니폼을 입고 로저스 센터에 등장.,"{'word': '토론토 블루제이스', 'start_idx': 37, 'end_idx': 45, 'type': 'ORG'}","{'word': '온타리오주 토론토', 'start_idx': 13, 'end_idx': 21, 'type': 'LOC'}",org:place_of_headquarters,wikitree
7984,7989,영원한 민주주의자 김근태 전 열린우리당 의장의 부인이자 현직 민주당 국회의원인 인재근 의원의 응원 메시지는 애틋함이 묻어난다.,"{'word': '인재근', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '김근태', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:spouse,wikitree
26695,26722,"1547년에는 이반 3세의 손자 이반 4세가 자신을 전 러시아의 차르라고 하면서, 모스크바 대공국의 군주는 곧 전 러시아의 군주이며 로마 황제의 계승자임을 선언했다.","{'word': '이반 3세', 'start_idx': 8, 'end_idx': 12, 'type': 'PER'}","{'word': '모스크바 대공국', 'start_idx': 46, 'end_idx': 53, 'type': 'ORG'}",per:origin,wikipedia
25770,25796,"일리야 미하일로비치 프란크은 체렌코프 효과를 발견한 공로로 파벨 체렌코프, 이고리 탐과 함께 1958년에 노벨 물리학상을 받은 소비에트 연방의 물리학자이다.","{'word': '이고리 탐', 'start_idx': 42, 'end_idx': 46, 'type': 'PER'}","{'word': '물리학', 'start_idx': 62, 'end_idx': 64, 'type': 'POH'}",no_relation,wikipedia
22001,22020,소용 임씨는 조선의 제15대 왕 광해군의 후궁이다.,"{'word': '소용 임씨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '광해군', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",per:spouse,wikipedia
38879,18211,광주 두암초등학교교장 정성숙) 학생회는 1986년 개교 후 33년 학교 역사에 없었던 첫 예술제를 직접 개최했다.,"{'word': '두암초등학교', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}","{'word': '정성숙', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
21361,21379,"도요하시 역. - 기후 역 구간의 각 도시를 연결. 나고야 철도 창립 때 부터 경합한 일본국유철도 (현재의 도카이 여객철도), 도카이도 본선에 대해, 운행대수를 압도적인 대립에 서며, JR 도카이 이행 후에 신 쾌속열차등 크게 증발한 이래, 속도 · 운임 등 양 회사간의 경쟁이 활발화 되었다.","{'word': '도카이 여객철도', 'start_idx': 60, 'end_idx': 67, 'type': 'ORG'}","{'word': '기후 역', 'start_idx': 10, 'end_idx': 13, 'type': 'LOC'}",no_relation,wikipedia
18774,18789,"세종시는 21일 이춘희 시장 주재로 시청 보건 담당 부서를 비롯한 전 부서와 세종시교육청, 각 대학, 행복청 관계자 등 40여 명이 참석한 가운데 긴급 대책회의를 열고, 각 기관과 협력해 지역 내 유입 차단을 위해 총력 대응을 하기로 했었다.","{'word': '세종시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이춘희', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
16516,16530,"순천시여성단체협의회는 13개단체 4300여명의 회원으로 구성되어 있으며, 지역사회 봉사활동, 장바구니 사용하는 전통시장 만들기, 양성평등문화 확산을 위한 양성평등주간 기념행사 추진, 여성단체 연계 농․특산물 판매촉진사업 등 다양한 사업을 추진하며 시정의 동반자로 함께 하고 있다.","{'word': '순천시여성단체협의회', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '4300여명', 'start_idx': 18, 'end_idx': 23, 'type': 'NOH'}",org:number_of_employees/members,wikitree
3886,3888,"크로아티아는 플리트비체 호수 지역을 탈환하기 위해 카를로바츠와 고스피치 지역의 추가 경찰력 지원을 바탕으로 자그레브 안팎의 루치코 대테러부대, 라키테, 실레메 특수경찰 등 여러 특수경찰 병력을 파견하였다.","{'word': '크로아티아', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '자그레브', 'start_idx': 60, 'end_idx': 63, 'type': 'LOC'}",no_relation,wikipedia
2144,2145,조윤호 DB금융투자 연구원은 “HDC현대산업개발-미래에셋대우 컨소시엄은 전날 아시아나항공의 우선협상대상자로 선정됐다”며 “정몽규 HDC현대산업개발 회장은 기자간담회에서 신주로 투입되는 자금 규모가 2조원 이상일 것으로 언급했다. 이를 토대로 보면 컨소시엄은 아시아나항공 인수 가격으로 최소 2조4000억원 이상을 제시한 것으로 추정된다”고 밝혔다.,"{'word': 'HDC현대산업개발', 'start_idx': 17, 'end_idx': 25, 'type': 'ORG'}","{'word': '정몽규', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",org:top_members/employees,wikitree
12969,12980,"당시 감독이었던 김응용이 향후 팀의 마무리로 기대했던 투수였으며, 연고 팀인 롯데 자이언츠에서도 경남고등학교의 좌완 투수 김유영과 더불어 1차 지명 후보에 올랐던 선수였다.","{'word': '롯데 자이언츠', 'start_idx': 43, 'end_idx': 49, 'type': 'ORG'}","{'word': '경남고등학교', 'start_idx': 54, 'end_idx': 59, 'type': 'ORG'}",no_relation,wikipedia
5277,5280,웨스트제트는 1996년에 설립한 캐나다의 저비용 항공사이다.,"{'word': '웨스트제트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1996년', 'start_idx': 7, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikipedia
20400,20417,"그 사이 이반 아센 3세는 터르노보를 포위하였고, 이바일로가 죽었다는 소문을 들은 귀족들은 1279년 그에게 항복하고 황제로 받아들였다.","{'word': '이바일로', 'start_idx': 28, 'end_idx': 31, 'type': 'PER'}","{'word': '이반 아센 3세', 'start_idx': 5, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
38132,16148,큰어머니이자 양모였던 전주 는 조선 태종 이방원의 차남 효령대군의 후손인 이경의의 딸이었다.,"{'word': '효령대군', 'start_idx': 31, 'end_idx': 34, 'type': 'PER'}","{'word': '태종 이방원', 'start_idx': 20, 'end_idx': 25, 'type': 'PER'}",per:parents,wikipedia
26496,26523,XM3가 경쟁하는 차가 기아자동차 셀토스와 한국GM의 쉐보레 트레일블레이저이기 때문이다.,"{'word': '한국GM', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:product,wikitree
12556,12567,이러한 상황에서 공화국 의회의 저명한 의원이 된 파드메 아미달라 여왕은 암살자의 표적이 되고 장성한 아나킨 스카이워커와 오비완은 그녀를 보호하는 임무를 부여 받는다.,"{'word': '아나킨', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '파드메 아미달라', 'start_idx': 27, 'end_idx': 34, 'type': 'PER'}",per:colleagues,wikipedia
21088,21106,페트릭 피어즈가 이끄는 아일랜드 의용군과 제임스 코놀리가 이끄는 아일랜드 시민군은 4월 24일부터 30일까지 봉기를 주도하였다.,"{'word': '아일랜드 의용군', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}","{'word': '아일랜드 시민군', 'start_idx': 36, 'end_idx': 43, 'type': 'ORG'}",no_relation,wikipedia
26533,26560,정은경 중앙방역대책본부장(질병관리청장)이 22일 오전 충북 청주시 질병관리청에서 브리핑을 통해 인플루엔자 예방접종 사업 일시 중단에 대한 내용을 발표하고 있다.,"{'word': '질병관리청', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
32390,32437,"2002년 부터 2004년까지 YES 네트워크에서 기획하는 뉴욕 양키스 경기의 독점 방송 권한을 가졌으나, 2005년부터 마이네트워크TV계열 방송국인 WWOR-TV로 권한을 넘겨주었다.","{'word': '뉴욕 양키스', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '2002', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
25668,25694,2013년 6월 27일 미국 재무부는 대동신용은행이 조선민주주의인민공화국의 대량살상무기 개발을 돕고 있다며 제재 대상에 대동신용은행을 추가했다.,"{'word': '대동신용은행', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 29, 'end_idx': 39, 'type': 'ORG'}",no_relation,wikipedia
42257,27966,걸걸중상과 대조영의 들 대씨와 태씨로 분했다.,"{'word': '걸걸중상', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '대조영', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:other_family,wikipedia
36470,11436,"‘커머스’ 11번가( 이상호)가 상표권, 특허권, 저작권, 초상권 등 지식재산권 보호 위한 ‘지식재산권보호센터’ 플랫폼을 새 오픈했다고 30일 밝혔다.","{'word': '11번가', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}","{'word': '이상호', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
14918,14931,"2010년 9월 22일 세비야 FC 푸에르토리코와 CA 리버 플레이트 푸에르토리코가 USL 프로에 참가하였으며, 앤티가 바라쿠다가 추가로 참여하였다.","{'word': 'CA 리버 플레이트 푸에르토리코', 'start_idx': 28, 'end_idx': 44, 'type': 'ORG'}","{'word': 'USL 프로', 'start_idx': 47, 'end_idx': 52, 'type': 'POH'}",no_relation,wikipedia
23541,23564,장제국 총장은 개소식에서 “동서대는 학생 중심의 대학이 되기 위해 굉장한 노력을 하고 있다”며 “학생들의 어떤 고민이든지 한곳에서 통합적으로 관리하고자 해서 솔루션 데스크를 오픈하게 됐다”고 말했다.,"{'word': '동서대', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '장제국', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
33478,3030,"1950년대 개교 당시 건물로는 유일하게 남아 있는 은 문리과대학이 의 대덕로 이전한 뒤 경대학원으로 사용됐으며, 현재는 충남대학교병원 행정동(대전광역시 중구 로 33)으로 쓰이고 있다.","{'word': '충남대학교', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}","{'word': '대전광역시 중구', 'start_idx': 80, 'end_idx': 87, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
15227,15240,폭스는 2006년 9월 게리 애덤스와 마틴 맥기네스가 조직을 비민주적으로 조종하고 있다고 비난한 뒤 평의회에서 탈퇴했다.,"{'word': '마틴 맥기네스', 'start_idx': 21, 'end_idx': 27, 'type': 'PER'}","{'word': '게리 애덤스', 'start_idx': 13, 'end_idx': 18, 'type': 'PER'}",per:colleagues,wikipedia
33707,3649,이동민 씨와 양예원 씨는 지난 2017년 유튜브에서 '비글커플'이라는 채널을 함께 운영하며 유명 로 이름을 알렸다.,"{'word': '양예원', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '비글커플', 'start_idx': 30, 'end_idx': 33, 'type': 'POH'}",per:product,wikitree
27224,27252,"새 헌법 비준 추진파가 된 것은 ‘연방주의자’라고 했으며, 급속히 합중국의 지지자를 모았다. 가장 잘 알려진 연방주의자로는 알렉산더 해밀턴, 제임스 매디슨 및 존 제이였다.","{'word': '알렉산더 해밀턴', 'start_idx': 69, 'end_idx': 76, 'type': 'PER'}","{'word': '연방주의자', 'start_idx': 61, 'end_idx': 65, 'type': 'POH'}",no_relation,wikipedia
34182,5021,"하지만, 2018년 9월 26일에 있었던 카라바오 컵 경기에서 과거 무리뉴 제자였던 프랭크 램파드가 감독으로 이끄는 더비 카운티에게 승부차기에서 7-8 패하여 자존심을 구겼다.","{'word': '램파드', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': '더비 카운티', 'start_idx': 65, 'end_idx': 70, 'type': 'ORG'}",per:employee_of,wikipedia
32707,826,"린나이코리아(강영철 대표)는 가스렌지, 가스보일러, 온기기 등을 제조하는 업체로 그동안 꾸준한 연구개발을 통해 다양한 고·친환경 제품들을 출시 소비자 만족도를 향상시켜 온 기업.","{'word': '린나이코리아', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '강영철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
4015,4017,"그러나 2차전 크로아티아와의 경기에선 후반 10분에 비에리가 선제골을 넣으며 앞서갔으나 후반 28분에 이비차 올리치, 후반 31분에 밀란 라파이치에게 잇달아 실점하며 1 : 2 역전패를 당해 탈락 위기에 몰리고 말았다.","{'word': '밀란 라파이치', 'start_idx': 74, 'end_idx': 80, 'type': 'PER'}","{'word': '크로아티아', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",per:origin,wikipedia
35557,8880,"비례대표 위성 미래한국당에 입당한 한국당 의원은 한선교, 조훈현 이종명 등 3이다.","{'word': '조훈현', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}","{'word': '비례대표', 'start_idx': 0, 'end_idx': 3, 'type': 'POH'}",per:title,wikitree
33838,4040,"이날 행사에는 장제국 동서대 총장, 순 학원 이사장, 김윤일 부산시 일자리경제 실장, 교수 직원, 재학생, 고교 및 학생 등 200이 참석하였다.","{'word': '동서대', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '장제국', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
30063,30101,애틀랜타 올림픽 마라톤에서 35km 마크에서 이봉주와 케냐의 에릭 와이나이나와 함께 분리를 일으키고 셋은 경기장에 들어갈 때까지 함께 달렸다.,"{'word': '이봉주', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '마라톤', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",no_relation,wikipedia
10901,10911,"옐리자베타 페트로브나의 황위 계승자가 된 카를 페터 울리히(표트르 일리치 표도로비치 대공, 이후 표트르 3세)가 친불파의 주도로 홀슈타인 – 고토르프 가의 인척인 예카테리나 벨리카야와 약혼을 하자 베스투제프의 처지는 가장 위기에 처했다.","{'word': '옐리자베타 페트로브나', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '표트르 3세', 'start_idx': 54, 'end_idx': 59, 'type': 'PER'}",no_relation,wikipedia
26882,26909,현재 도경완 씨는 KBS2 '슈퍼맨이 돌아왔다'에 출연 중이다.,"{'word': '도경완', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': 'KBS', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikitree
17839,17853,"여수시(시장 권오봉)는 새로운 영농기술의 신속한 보급과 농업 경쟁력을 향상을 위해 ‘농업기술보급 시범사업’ 4개 분야, 15개 사업에 8억3천만 원을 투자한다.","{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
33250,2374,"2012년 10일, FIGC는 안토니오 콘테 유벤투스 감독이 노바라 -AC 와 알비노레페-AC 시에나 경기에서 승부조작을 방조한 혐의로 10개월 감독직 정지의 중징계가 내려졌다.","{'word': '유벤투스', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}","{'word': 'FIGC', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikipedia
27221,27249,MBC경남 진주방송(MBC慶南 晋州放送)은 경남 서부 지역을 가시청권으로 하는 대한민국의 지상파방송국이다.,"{'word': 'MBC경남 진주방송', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': 'MBC慶南 晋州放送', 'start_idx': 11, 'end_idx': 20, 'type': 'ORG'}",org:alternate_names,wikipedia
27925,27955,대림산업은 2017년 7월 착공한 주상복합단지 '아크로 서울포레스트'가 현재 공정률 68.8%를 보이며 12월 준공을 앞두고 있다고 16일 밝혔다.,"{'word': '대림산업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '아크로 서울포레스트', 'start_idx': 27, 'end_idx': 36, 'type': 'POH'}",org:product,wikitree
8652,8658,'썸바디2'에 출연 중인 배우 이예나(이슬기·28)의 인성 논란이 이어지고 있다.,"{'word': '이예나', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '이슬기', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",per:alternate_names,wikitree
28463,28495,SPC그룹(회장 허영인)의 사회공헌재단인 SPC행복한재단은 대구경북 지역 아동들에게 해피포인트를 지원했다고 10일 밝혔다.,"{'word': 'SPC그룹', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '허영인', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
40372,22626,"12· 군사 반란의 주역 중 하나인 노태우와 대표적 민주 인사인 김 및 5·16 의 주역 중 하나인 김종필 대결이었으나, 선거 결과 당시 여당이었던 민주정의당의 노태우 후보가 36.6%의 득표율로 당선되었으며, 이는 대한민국 헌상 국민 직선을 통해 된 대통령 중 가장 낮은 득표율.","{'word': '김종필', 'start_idx': 56, 'end_idx': 58, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 121, 'end_idx': 124, 'type': 'LOC'}",per:place_of_residence,wikipedia
14441,14453,"이날 이찬혁·이수현 씨 남매는 군대로 인해 떨어진 기간 동안 느꼈던 점, 목표 등에 대해 밝히며, 공식 그룹명에 대해서도 얘기했다.","{'word': '이찬혁', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '이수현', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:siblings,wikitree
39013,18642,"고흥군(군수 송귀근)은 지난 24일 농업인학습단체 및 별 연구회, 시범사업 농가 등 150여명이 참석한 '2019년도 농촌진흥사업 종합보고'를 개최했다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
21077,21095,"한편 조오섭 예비후보는 담양 출생으로 동신고, 전남대 신방과 졸업하고 △6·7대 광주광역시의원 △광주시의회 더불어민주당 원내대표 △더불어민주당 문재인 후보 광주시당 전략기획 본부장 △더불어민주당 중앙당 정책위 부의장 △문재인 대통령 직속 국가균형발전위원회 대변인 △더불어민주당 광주 북구갑 지역위원장 직무대행 △더불어민주당 이인영 원내대표 정무특보 등을 역임했다.","{'word': '더불어민주당', 'start_idx': 148, 'end_idx': 153, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 122, 'end_idx': 124, 'type': 'PER'}",org:top_members/employees,wikitree
15910,15924,"예로부터 한국의 SKY 와 같은 개념으로 중국 고위 인사들을 주로 배출하는 5개의 대학교를 (칭화대학, 베이징대학, 복단대학, 상해교통대학, 난카이대학) 일컬어 清北复交南 이라 칭하였다.","{'word': '칭화대학', 'start_idx': 52, 'end_idx': 55, 'type': 'ORG'}","{'word': '베이징대학', 'start_idx': 58, 'end_idx': 62, 'type': 'ORG'}",no_relation,wikipedia
4508,4511,"2008년 시미즈 에스펄스와의 계약이 만료되자, 잉글랜드 프리미어리그의 여러 구단들과 이적 협상을 가졌지만, 예산 문제 및 감독 교체 문제로 인하여 뉴캐슬 유나이티드 FC와 포츠머스 FC로의 이적이 차례로 무산되었고, 다른 공격수들이 연속적으로 영입되어 풀럼 FC로의 이적이 결렬되었다.","{'word': '뉴캐슬 유나이티드 FC', 'start_idx': 83, 'end_idx': 94, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 32, 'end_idx': 37, 'type': 'ORG'}",org:member_of,wikipedia
31984,32029,국제농구연맹(FIBA)은 2020년 6월 20일까지 쿠퍼의 출전을 정지했다.,"{'word': '국제농구연맹', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'FIBA', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}",org:alternate_names,wikitree
18742,18757,이용빈 후보가 4·15 총선을 앞두고 다시 선거운동에 다시 나선 것은 지난달 25일 민주당 광산갑 경선후보 등록 이후 근 한 달여 만이다.,"{'word': '이용빈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광산갑', 'start_idx': 51, 'end_idx': 53, 'type': 'LOC'}",no_relation,wikitree
8142,8147,한편 1650년에는 포르투갈 선교사 크리스토방 페레이라가 천동설을 설명한 포르투갈 책을 일본어로 옮겨 쓴 《건곤변설》을 소개했다.,"{'word': '크리스토방 페레이라', 'start_idx': 20, 'end_idx': 29, 'type': 'PER'}","{'word': '포르투갈', 'start_idx': 11, 'end_idx': 14, 'type': 'LOC'}",per:origin,wikipedia
14412,14424,"심재철 한국당 원내대표와 이주영 국회부의장은 의장석까지 올라가 항의했으며, 한국당 의원들은 '독재타도' '아들 공천 대가' '무제한 토론' 등의 구호를 외쳤다.","{'word': '심재철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '국회부의장', 'start_idx': 18, 'end_idx': 22, 'type': 'POH'}",no_relation,wikitree
8759,8766,"김석준 부산시교육감이 1일 오후 2시 30분 시교육청 제2전략회의실에서 조성삼 PPG코리아 대표이사와 김영섭 부경대학교 총장, 장학생 등 30여 명이 참석한 가운데 열린 'PPG 코리아 교육기부 협약식 및 장학증서 수여식'에서 인사말과 협약서 서명, 장학증서를 수여하고 있다.","{'word': '부경대학교', 'start_idx': 61, 'end_idx': 65, 'type': 'ORG'}","{'word': '김영섭', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",org:top_members/employees,wikitree
8987,8994,"유진그룹은 최근 유진기업, 유진투자증권, 동양, 이에이치씨, 유진홈데이, 유진저축은행, 한국통운 등 계열사 임직원 1568명을 대상으로 올해 설 계획과 관련한 설문조사를 진행했다.","{'word': '유진기업', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '유진투자증권', 'start_idx': 15, 'end_idx': 20, 'type': 'ORG'}",no_relation,wikitree
22757,22780,AB6IX는 2019년 5월 22일 데뷔한 대한민국 브랜뉴뮤직 소속의 4인조 보이 그룹이다.,"{'word': 'AB6IX', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '브랜뉴뮤직', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}",org:member_of,wikipedia
23042,23065,2012 팔도 프로 야구 한국시리즈는 2012년 10월 24일부터 삼성 라이온즈와 SK 와이번스의 7전 4선승제 경기로 2012년 11월 1일까지 진행되었다.,"{'word': 'SK 와이번스', 'start_idx': 46, 'end_idx': 52, 'type': 'ORG'}","{'word': '2012년', 'start_idx': 21, 'end_idx': 25, 'type': 'DAT'}",no_relation,wikipedia
8630,8636,2015년 7월 28일 KIA 타이거즈와의 원정경기에서 2회초 임준혁을 상대로 선두 타자 홈런이자 시즌 20호 홈런을 쏘아올렸다.,"{'word': '임준혁', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': 'KIA 타이거즈', 'start_idx': 13, 'end_idx': 20, 'type': 'ORG'}",per:employee_of,wikipedia
18672,18687,"지덕칠(池德七, 1940년 11월 3일 ~ 1967년 2월 1일)은 베트남 전쟁에서 활약하다가 전사한 대한민국 해군의 군인이다.","{'word': '지덕칠', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1967년 2월 1일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,wikipedia
8488,8494,"받침대를 이루고 있는 216개의 벽돌, 받침대의 안쪽 지름 42m는 조선민주주의인민공화국에서 선전하는 김정일의 생일인 1942년 2월 16일(김정일의 실제 생일은 1941년 2월 16일)을 뜻한다.","{'word': '김정일', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '1942년 2월 16일', 'start_idx': 66, 'end_idx': 77, 'type': 'DAT'}",no_relation,wikipedia
43386,31133,맨체스터 유나이티드에서 뛰고 폴 포그바는 리그에서 두 번째로 차를 몰고 있는 것으로 밝혀졌다.,"{'word': '폴 포그바', 'start_idx': 16, 'end_idx': 20, 'type': 'PER'}","{'word': '맨체스터 유나이티드', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
6186,6189,"소병훈(蘇秉勳, 1954년 6월 3일 ~, 전북 군산시)은 대한민국의 정치인, 출판인이다.","{'word': '소병훈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1954년 6월 3일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
37338,13883,화순군(군수 구충곤)은 코로나 확산으로 어려움을 겪고 있는 여행업계를 지원하는 정부 시책을 적극적으로 홍보할 계획이다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
28416,28448,데이지 리들리는 1992년 4월 10일 런던 웨스트민스터에서 태어났다.,"{'word': '데이지 리들리', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1992년 4월 10일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
37968,15702,부산항만공사는 23일까지 총 9회에 걸쳐 부산항보안공사 및 부산항시설관리센터 직원 740명을 대상으로 안전교육을 실시할 이다.,"{'word': '부산항만공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '부산항보안공사', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}",org:members,wikitree
27084,27111,"나 원내대표는 11일 국회에서 열린 당내 최고위원회의에서 '야당 탄압 전문가 조국  민정수석', '여권 단속 양정철 민주연구원장', '지지율 단속 김정은 ' 3인을 언급하면서 ""이른바 '조양은' 세트로 나라가 엉망""이라고 주장했다.","{'word': '양정철', 'start_idx': 61, 'end_idx': 63, 'type': 'PER'}","{'word': '민주연구원장', 'start_idx': 65, 'end_idx': 70, 'type': 'POH'}",per:title,wikitree
29192,29227,"류준열 씨 소속사 '씨제스엔터테인먼트'와 국제환경단체 '그린피스 서울사무소'는 류준열 씨가 호주 산불 피해 복구와 현장 조사, 기후 위기 해결을 위해 후원금을 전달했다고 21일 밝혔다.","{'word': '류준열', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '씨제스엔터테인먼트', 'start_idx': 11, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikitree
32254,32301,"잭 앵글린은 미국의 컨트리 음악 가수, 작사가, 기타 연주자이다.","{'word': '잭 앵글린', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '가수, 작사가, 기타 연주자', 'start_idx': 18, 'end_idx': 32, 'type': 'POH'}",per:title,wikipedia
27824,27853,전라남도와 순천시가 2023순천만국제정원박람회 유치에 성공한 쾌거를 이뤘다.,"{'word': '순천시', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",org:place_of_headquarters,wikitree
5195,5198,현재 기준으로 악장은 월북 음악인인 리계성이 맡고 있었지만 리계성의 은퇴 이후 북한의 바이올리니스트이자 공훈배우인 최기혁이 맡고 있으며 2000년도 조선국립교향악단 서울 공연에서도 모습을 드러낸 바 있다.,"{'word': '최기혁', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}","{'word': '조선국립교향악단', 'start_idx': 83, 'end_idx': 90, 'type': 'ORG'}",per:employee_of,wikipedia
36414,11288,오디션 이후 투개월은 《슈퍼스타 3》의 심사위원이기도 했던 윤종신 인연이 닿아 미스틱89 소속의 아티스트가 되었다.,"{'word': '미스틱89', 'start_idx': 44, 'end_idx': 48, 'type': 'ORG'}","{'word': '윤종신', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",org:top_members/employees,wikipedia
