,id,sentence,subject_entity,object_entity,label,source
4318,4321,"문향고등학교(교장 고광진)는 지난 14일 학생회를 비롯해 교내 환경봉사단 '아름이들' 단원들과 기숙사 희망학생을 포함한 총 23명의 학생들이 황룡강 및 장성읍 일대를 돌며 장성군의 상징이자 길동무축제, 노란꽃축제의 배경이 되는 황룡강을 깨끗하게 하는 환경정화 봉사활동에 참여했다고 밝혔다.","{'word': '문향고등학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '고광진', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
19717,19733,가오청융(1964년 11월 10일 ~ 2019년 1월 3일)은 중국의 범죄자다.,"{'word': '가오청융', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1964년 11월 10일', 'start_idx': 5, 'end_idx': 17, 'type': 'DAT'}",per:date_of_birth,wikipedia
23446,23469,새 소속사 마운틴무브먼트에 둥지를 튼 고준희는 지난 6개월여의 공백기를 뒤로 하고 팬들 앞에 설 준비를 모두 마쳤다.,"{'word': '고준희', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '마운틴무브먼트', 'start_idx': 6, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
2214,2215,"'벚꽃엔딩'은 장범준 씨가 과거 그룹 버스커 버스커 시절 발표했던 곡으로, 봄을 대표하는 노래로 큰 인기를 끌면서 ""'벚꽃엔딩'이 재생될 때마다 장범준에게 '벚꽃연금'이 들어간다""라는 말까지 생겼다.","{'word': '장범준', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '버스커 버스커', 'start_idx': 21, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikitree
46075,26390,옥류관은 김정일 조선로동당 총비서가 6.15정상회담 때 김대중 대통령과목 함께 저녁만찬을 하던 곳으로 알려져 있다.,"{'word': '김정일', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}",per:employee_of,wikipedia
1077,1078,스탈린은 조선인민군이 대한민국 군사력에 대해 절대적인 우위를 확보하지 못하는 한 공격해서는 안된다고 답변하고 대한민국에 미군이 아직 주둔하고 있음(소련군은 1948년 12월 조선민주주의인민공화국에서 철수)과 미-소간 38선 분할에 관한 합의를 상기시켰다.,"{'word': '조선인민군', 'start_idx': 5, 'end_idx': 9, 'type': 'ORG'}","{'word': '조선민주주의인민공화국', 'start_idx': 97, 'end_idx': 107, 'type': 'ORG'}",org:member_of,wikipedia
504,505,"1998년 전북 현대 모터스에서 데뷔하여, 팀의 FA컵 2회 우승 (2000년, 2003년)과 1회 준우승 , 2002년 아시안 컵 위너스컵 준우승 등에 공헌하였고, 1999년 K-리그 컵 공동 도움왕에 올랐다.","{'word': '전북 현대 모터스', 'start_idx': 6, 'end_idx': 14, 'type': 'ORG'}","{'word': '2000', 'start_idx': 38, 'end_idx': 41, 'type': 'DAT'}",no_relation,wikipedia
30343,30382,"김한수(金翰秀, 1971년 10월 30일 ~)는 전 KBO 리그 삼성 라이온즈의 내야수이자 삼성 라이온즈의 감독이었다.","{'word': '김한수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1971년 10월 30일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
22518,22539,"일찍이 출가하여 불교승려가 된 경덕국사 난원은 의천의 외할아버지 김은부의 아들로, 의천의 외삼촌이며 원혜왕후, 원성왕후의 친정 오라비가 된다.","{'word': '원성왕후', 'start_idx': 62, 'end_idx': 65, 'type': 'PER'}","{'word': '김은부', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",per:other_family,wikipedia
19025,19040,"유골함을 덮은 덮개에는 지관스님이 한문으로 쓴 '대한민국 16대 대통령 노무현, 1946~2009' 가 세겨졌다.","{'word': '노무현', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 27, 'end_idx': 30, 'type': 'LOC'}",per:origin,wikipedia
8036,8041,이번 기념식에는 △박관석 학교법인 조선대학교 이사장 △이민수 총동창회장 △홍성금 조선대학교 총장직무대리 △조순계 조선이공대학교 총장 △배학연 조선대학교병원장 △손미경 조선대학교치과병원장 △홍석신 조선대학교 부속고등학교 교장 △장병훈 조선대학교 여자고등학교 교장 △황하택 조선대학 설립동지회기념사업회 이사장 △최준식 조선대학교 명예교수회장 △김정현 조선대학교 총학생회장 등 조선대 교직원 및 학생 1000여 명이 대거 참석했다.,"{'word': '조선이공대학교', 'start_idx': 63, 'end_idx': 69, 'type': 'ORG'}","{'word': '조순계', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}",org:top_members/employees,wikitree
10131,10139,"원작소설의 작가 체탄 바갓은 1974년 인도에서 태어나 명문 대학인 인도 공과대학교 델리와 아마다바드 인도경영대학원을 졸업하였고, 작가, 칼럼니스트, 명연설가로 활동중이다.","{'word': '체탄 바갓', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}","{'word': '인도 공과대학교 델리', 'start_idx': 38, 'end_idx': 48, 'type': 'ORG'}",per:schools_attended,wikipedia
39775,14212,출판사 이름은 만화가 유시진연줄 작품 《폐쇄자》에 등장하는 표현 '절대교감연줄 맹세'에서 인용한 것이다.,"{'word': '유시진', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '만화가', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:title,wikipedia
23810,23833,"31일 SK텔레콤의 영업실적 공시를 통해 공개된 11번가의 3분기 실적은 매출액 1405억원, 영업이익 3억원으로 2019년 3분기 연속 영업이익 흑자를 기록했다.","{'word': '11번가', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikitree
27048,27075,펄스 나인으로 가장 대표적인 선수는 FC 바르셀로나의 리오넬 메시와 리버풀의 호베르투 피르미누가 있다.,"{'word': '리오넬 메시', 'start_idx': 30, 'end_idx': 35, 'type': 'PER'}","{'word': '바르셀로나', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",per:employee_of,wikipedia
4501,4504,민경욱 자유한국당 의원이 광복절 기념 행사에서 숙면을 취했다는 의혹에 대해 해명했다.,"{'word': '민경욱', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
3291,3292,나경원 자유한국당 원내대표가 4일 문재인 대통령에게 김현종 청와대 국가안보실 2차장의 경질을 촉구하고 나섰다.,"{'word': '국가안보실', 'start_idx': 37, 'end_idx': 41, 'type': 'ORG'}","{'word': '김현종', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikitree
18322,18337,1763년 10월 아우구스트 3세가 사망한 뒤부터 폴란드-리투아니아 연방 의회는 새 국왕을 선출하기 위한 회의를 열었다.,"{'word': '아우구스트 3세', 'start_idx': 10, 'end_idx': 17, 'type': 'PER'}","{'word': '폴란드-리투아니아', 'start_idx': 28, 'end_idx': 36, 'type': 'ORG'}",per:origin,wikipedia
39132,13009,"또한, 환경부 산하 대표 준정부기관인 한국환경공단, 한국환경산업기술원, 광주·전남 대표 환경기관인 광주환경공단, 전라남도환경산업진흥원 오 4개 기관이 참여해 1000여 명의 구직자를 대상으로 채용 설명을 할 예정이다.","{'word': '한국환경공단', 'start_idx': 21, 'end_idx': 26, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",org:member_of,wikitree
40030,14729,대한민국에서는 학산문화사의 기획 단행본의 레이블중 하나인 익스트림 노벨에서 2013년 4월 현재 15종용까지 번역·발매되고 있다.,"{'word': '익스트림 노벨', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}","{'word': '학산문화사', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikipedia
44973,24267,"유튜버 레오제이, 영주는 할로윈 데이를 기념해 자신 면상에 말레피센트 메이크업을 한 영상을 올렸다.","{'word': '레오제이', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '유튜버', 'start_idx': 0, 'end_idx': 2, 'type': 'POH'}",per:title,wikitree
44751,23851,광주대학교(총재 김혁종) 사진영상드론학과가 오는 22일 광주 국립아시아문화전당 문화정보원 대나무정원 일대에서 ‘제23회 졸업작품전시회’를 개최한다.,"{'word': '광주대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '김혁종', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
5613,5616,오케이션은 비프리 (B-Free)의 힙합플레이야 'Where U At!' 랩 컴피티션에서 수상자로 뽑혔으며 이후 비프리의 믹스테이프에 피쳐링으로 참여하는 등 하이라이트 레코즈 소속 뮤지션들과의 꾸준한 교류 끝에 하이라이트 레코즈와 함께 하기로 뜻을 모았다.,"{'word': '비프리', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': 'B-Free', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}",per:alternate_names,wikipedia
25789,25815,2010년 모기업 KT&G가 이사회 결의를 통해 자회사인 한국인삼공사에게 스포츠단 지분 100%를 옮기면서 팀명과 엠블렘을 변경하여 2010-11 시즌부터 참가했다.,"{'word': '한국인삼공사', 'start_idx': 32, 'end_idx': 37, 'type': 'ORG'}","{'word': 'KT&G', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}",org:member_of,wikipedia
3962,3964,국내와 국제 대학교 순위에서 상파울루 대학교는 브라질의 최상위권 대학교로 뽑히며 칠레 대학교 및 부에노스아이레스 대학교와 함께 라틴 아메리카의 수위를 다툰다.,"{'word': '상파울루 대학교', 'start_idx': 16, 'end_idx': 23, 'type': 'ORG'}","{'word': '브라질', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",org:member_of,wikipedia
39832,14322,"2014년 2월 4일, 사티아 나델라를 CEO로, 존 W. 톰슨을 주석으로 임명했다.","{'word': '사티아 나델라', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': 'CEO', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",per:title,wikipedia
45829,25919,광양시는 오는 23일 오후 3시 중마동 커뮤니티중심 다목적홀에서 ‘우리 아이 글로벌 인재 만들기’를 주제로 시원스쿨 이시원 대표강사 초청 강연을 개최한다고 밝혔다.,"{'word': '시원스쿨', 'start_idx': 60, 'end_idx': 63, 'type': 'ORG'}","{'word': '이시원', 'start_idx': 65, 'end_idx': 67, 'type': 'PER'}",org:top_members/employees,wikitree
12002,12013,"이에 1997년 11월 3일, 새정치국민회의는 내각제 개헌을 약속하며 김종필, 박태준과 후보 단일화에 합의한다.","{'word': '박태준', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '김종필', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",per:colleagues,wikipedia
43737,21857,SM엔터테인먼트 자회사로 방조을 잡고 있는 '미스틱엔터테인먼트' 대표이자 가수 윤종신 씨는 지난 2006년 테니스 선수 전미라 씨와 결혼했다.,"{'word': '미스틱엔터테인먼트', 'start_idx': 25, 'end_idx': 33, 'type': 'ORG'}","{'word': '윤종신', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}",org:top_members/employees,wikitree
38095,11035,슈뢰딩거의 고양이는 1935년에 오스트리아의 물리학자 에르빈 슈뢰딩거가 양자역학의 불완전함을 보이기 위해서 고안한 사고 검증이다.,"{'word': '에르빈 슈뢰딩거', 'start_idx': 30, 'end_idx': 37, 'type': 'PER'}","{'word': '물리학자', 'start_idx': 25, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia
48508,31045,"정찬성 선수는 ""제이팍(박재범)이 트래쉬 토크를 시키고 그런거 AOMG에 들어오고 한 번각 없었다""라며 말문을 열었다.","{'word': 'AOMG', 'start_idx': 35, 'end_idx': 38, 'type': 'ORG'}","{'word': '박재범', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
45133,24582,2018년 4월 대한항공 전직 기장이 조양호 한진그룹 총수 일가의 특별대우에 대해 발각했다.,"{'word': '대한항공', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}","{'word': '조양호', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikipedia
29146,29181,20일 정오，주마카오부대 사령관 류유에의 약 500명의 부대원들이 주하이 주둔지에서 마카오로 이동하였다.,"{'word': '마카오', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '500명', 'start_idx': 25, 'end_idx': 28, 'type': 'NOH'}",no_relation,wikipedia
48278,30618,"총사령관은 비슈마가 맡았으며, 각 부대는 두료다나를 비롯한 카우라바 100형제, 두료다나의 절친인 카르나, 브라만 출신의 드로나와 그의 아들 아슈와타마, 자식야드라타, 샬리야, 크리파, 크리타바르마 등이 지휘했으며 샤쿠니가 참모 역할을 맡았다.","{'word': '아슈와타마', 'start_idx': 79, 'end_idx': 83, 'type': 'PER'}","{'word': '브라만', 'start_idx': 60, 'end_idx': 62, 'type': 'LOC'}",per:origin,wikipedia
21687,21705,같은 해 11월 3일 열린 울산 현대와의 경기에서 김영삼에게 위협적인 태클을 가해 무릎을 다치게 하여 한국프로축구연맹으로부터 3경기 출전 정지와 벌금 처분을 받았다.,"{'word': '김영삼', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '울산 현대', 'start_idx': 15, 'end_idx': 19, 'type': 'ORG'}",per:employee_of,wikipedia
32390,32437,"2002년 부터 2004년까지 YES 네트워크에서 기획하는 뉴욕 양키스 경기의 독점 방송 권한을 가졌으나, 2005년부터 마이네트워크TV계열 방송국인 WWOR-TV로 권한을 넘겨주었다.","{'word': '뉴욕 양키스', 'start_idx': 33, 'end_idx': 38, 'type': 'ORG'}","{'word': '2002', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
3368,3369,"6 피트 7 인치, 210 파운드의 스몰 포워드인 그는 또한 필라델피아 세븐티식서스와 함께 11년 동안 활약하여 그들을 1983년 NBA 우승으로 이끌었다.","{'word': '필라델피아 세븐티식서스', 'start_idx': 34, 'end_idx': 45, 'type': 'ORG'}","{'word': '1983', 'start_idx': 67, 'end_idx': 70, 'type': 'DAT'}",no_relation,wikipedia
19647,19663,"약 27,000명에 달하는 합스부르크 가문의 스페인-신성로마제국 연합군은 아르덴을 거쳐 플랑드르로 진군하여 프랑스의 군사적 압력이 가해지는 카탈루냐와 프랑슈콩테 지방을 구원하고자 하였다.","{'word': '스페인', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}","{'word': '27,000명', 'start_idx': 2, 'end_idx': 8, 'type': 'NOH'}",no_relation,wikipedia
5316,5319,라치오는 1998년과 2004년에 코파 이탈리아 두 차례를 우승했으며 1999년에 열린 마지막 UEFA 컵위너스컵을 우승했다.,"{'word': '라치오', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 22, 'end_idx': 25, 'type': 'POH'}",org:place_of_headquarters,wikipedia
23702,23725,구독자 114만명을 자랑하는 유튜브 방송 ‘진용진’이 ‘아프리카 큰손들은 뭐 하는 사람들일까’란 동영상을 최근 올려 이 같은 궁금증을 풀어줬다.,"{'word': '진용진', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 16, 'end_idx': 18, 'type': 'POH'}",no_relation,wikitree
4102,4104,순천시 삼산도서관에서 지난해 10월부터 시행되고 있는 ‘미술작품 무료대여’사업이 시민들로부터 큰 호응을 얻고 있다.,"{'word': '삼산도서관', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '순천시', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikitree
40459,15547,현대차 관계자는 “이번 영상을 통해 전 세계 많은 팬들과 고객들이 방탄소년단과 함께 만들어 나가는 친환경 움직임에 동참하면 좋겠다”며 “현대자동차 글로벌 브랜드 홍보대사인 방탄소년단과 함께 후세 사회가 직면한 과제를 널리 알릴 수 있는 활동을 지속적으로 선보일 예정”이라고 말했다.,"{'word': '현대차', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '현대자동차', 'start_idx': 76, 'end_idx': 80, 'type': 'ORG'}",org:alternate_names,wikitree
42614,19651,"그리고 현재 종교방송국인 기독교방송, 모서리동방송, 불교방송(BBS), 원음방송, 가톨릭평화방송과 국악방송, 교통방송국, 영어전문방송국에 의한 라디오 방송국들이 방송을 하고있다.","{'word': '불교방송', 'start_idx': 29, 'end_idx': 32, 'type': 'ORG'}","{'word': 'BBS', 'start_idx': 34, 'end_idx': 36, 'type': 'ORG'}",org:alternate_names,wikipedia
23301,23324,친박 정당인 우리공화당의 조원진·홍문종 공동대표를 비롯한 우리공화당 인사와 지지자들도 다수 참석한 행사였다.,"{'word': '조원진', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '공동대표', 'start_idx': 22, 'end_idx': 25, 'type': 'POH'}",per:title,wikitree
39419,13543,"사도세자의 서자로 낙천군의 양자가 된 은신군의 현손이며, 흥선헌의대원왕의 백형 흥녕군 이창응의 손자이고, 고종과목 흥친왕에게는 5촌 조카가 된다.","{'word': '은신군', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '사도세자', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}",per:parents,wikipedia
16481,16495,"안산시는 ㈔한국인터넷전문가협회가 주최하고 과학기술정보통신부·한국인터넷진흥원 등이 후원하는 ‘인터넷에코어워드 2019’와 ‘소셜아이어워드 2019’에서 각각 ‘인터넷소통분야 대상’, ‘시군구 지자체 페이스북 분야 최우수상’을 수상했다고 4일 밝혔다.","{'word': '한국인터넷진흥원', 'start_idx': 33, 'end_idx': 40, 'type': 'ORG'}","{'word': '과학기술정보통신부', 'start_idx': 23, 'end_idx': 31, 'type': 'ORG'}",no_relation,wikitree
39726,14115,"현재 이 성벽친분 수리는 머리가 없어져 있지만, 오스만 제국친분 탐험가 에블리야 첼레비친분 기록에 따르면 원래는 쌍두수리였다고 한다.","{'word': '에블리야 첼레비', 'start_idx': 40, 'end_idx': 47, 'type': 'PER'}","{'word': '오스만 제국', 'start_idx': 27, 'end_idx': 32, 'type': 'LOC'}",per:origin,wikipedia
28933,28967,일본서기에 의하면 동성왕은 무령왕의 이복 형이다.,"{'word': '동성왕', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '무령왕', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:siblings,wikipedia
10596,10605,"당시 조선민주주의인민공화국의 시찰단장은 박남기 당시 국가계획위원장이었고, 장관급 인사 5명도 시찰단에 포함돼 있었지만 실세였던 장성택 앞에서 쩔쩔맸다는 일화도 전해진다.","{'word': '박남기', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '조선민주주의인민공화국', 'start_idx': 3, 'end_idx': 13, 'type': 'ORG'}",per:origin,wikipedia
11283,11293,"시가총액 상위주 중에선 삼성전자, SK하이닉스, 현대모비스, LG화학, 셀트리온, SK텔레콤, 삼성바이오로직스가 강세를 보였다.","{'word': 'SK하이닉스', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}",no_relation,wikitree
32461,74,"일부는 미국 불기 전쟁 중에 활약을 하였으며, 이던 앨런이 이끄는 그린 마운틴 보이스는 1775년 5월 10일 샹플레인 호수에 있는 타이컨더로가 요새를 함락시키기도 했으며, 1775년에는 캐나다 침공 작전에 참전하였고, 1777년에는 허버드턴과 베닝턴 전투에도 참전을 하였다.","{'word': '이던 앨런', 'start_idx': 26, 'end_idx': 30, 'type': 'PER'}","{'word': '그린 마운틴 보이스', 'start_idx': 37, 'end_idx': 46, 'type': 'PER'}",per:employee_of,wikipedia
39686,14032,"존 트럼불(John Trumbull, 1756년 6월 6일– 1843년 11월 10일)은 미국의 독립 전쟁 시기의 화가로 역사 그림들판로 유명하다.","{'word': '존 트럼불', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1843년 11월 10일', 'start_idx': 34, 'end_idx': 46, 'type': 'DAT'}",per:date_of_death,wikipedia
37280,9459,YG엔터테인먼트 대표 양현석은 김영환 아내친교 이종사촌이다.,"{'word': 'YG엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '양현석', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikipedia
43427,21264,래퍼 사이먼도미닉(정기석)이 전 여자친구 레이디 제인 얘기가 나오자 좌절함을 감추지 못했다.,"{'word': '사이먼도미닉', 'start_idx': 3, 'end_idx': 8, 'type': 'PER'}","{'word': '정기석', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:alternate_names,wikitree
32053,32098,"철종 이원범은 남편 은언군의 첩 전산군부인 이씨의 둘째아들인 전계대원군 이광의 서자였는데, 헌종에게 자녀가 없어서 강화도에 있던 원범이 즉위하게 되었다.","{'word': '철종 이원범', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '전계대원군', 'start_idx': 34, 'end_idx': 38, 'type': 'PER'}",per:parents,wikipedia
41768,18025,"야권의 손학규 바른미래당·정동영 민주안녕당·이정미 정의당 3당 대표는 2일 국회 정론관에서 공동기자회견을 열어 ""민주당은 여야 4당 공조로 만들어온 선거제도 개혁을 책임 있게 완수하고자 하는 의지와 방도를 밝히기 바란다""면서 ""그 의지의 출발점은 정개특위 위원장을 민주당이 맡아 특위를 책임 있게 운영하는 것""이라고 주장했다.","{'word': '정의당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '이정미', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",org:top_members/employees,wikitree
7101,7105,"2014년 5월 22일, 이와사키 시게루 통합막료장의 참관하에 공개적으로 센카쿠 제도가 점령되었다는 가상 상황에 대한 훈련이 진행되었다.","{'word': '이와사키 시게루', 'start_idx': 14, 'end_idx': 21, 'type': 'PER'}","{'word': '통합막료장', 'start_idx': 23, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia
36372,7648,이고리 류리코비치는 올레그 베시의 동로마 제국 원정을 이어받아 941년부터 944년까지 동로마 제국 원정에 나섰으며 945년에는 동로마 제국과 평화 조약을 체결했지만 조약을 체결하고 돌아오던 도중에 키예프 루스의 과도한 세 납부 정책에 반감을 가졌던 드레블랴네인들에 의해 살해당했다.,"{'word': '올레그 베시', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}","{'word': '이고리 류리코비치', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}",per:colleagues,wikipedia
40628,15892,공무원연금공단(이사장 정남준)은 설 연휴를 앞두고 '현장중심의 안전영위강화'의 일환으로 전국 20개 단지 공무원임대주택 및 상가에 대한 특별안전점검을 지난 13일부터 17일까지 실시했다고 밝혔다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
4271,4274,김영환은 대한민국의 군인 겸 정치인으로 대한민국 육군 및 공군의 창설자이다.,"{'word': '김영환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 22, 'end_idx': 25, 'type': 'LOC'}",per:origin,wikipedia
30676,30716,이강인의 소속팀 발렌시아가 하위권의 에스파뇰에 역전승을 거뒀다.,"{'word': '이강인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '발렌시아', 'start_idx': 9, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
44024,22418,조현준은 대한민국친분 기업인으로 2017년 부터 효성그룹 회장이다.,"{'word': '효성그룹', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': '조현준', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
29237,29272,"최기영 과학기술정보통신부 장관은 ""이번 추진계획은 관련 기업에 성장 기반을 제공하고, 민간에는 보다 주도적으로 정부혁신에 참여할 수 있는 기회를 줄 것""이라며 ""특히 클라우드 등 소프트웨어 사업 성장에 기여할 것으로 기대된다""고 말했다.","{'word': '과학기술정보통신부', 'start_idx': 4, 'end_idx': 12, 'type': 'ORG'}","{'word': '최기영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
21508,21526,"보고에는 박종호 산림청장, 이재욱 농림축산식품부 차관, 김계조 행정안전부 재난안전관리본부장, 권준욱 국립보건연구원장 등이 참석했다.","{'word': '김계조', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '행정안전부 재난안전관리본부장', 'start_idx': 35, 'end_idx': 49, 'type': 'POH'}",per:title,policy_briefing
17740,17754,"자코뱅당에서는 지롱드당과 푀양파 전원에 대한 강경한 대응을 요구하는 자크 르네 에베르와 코르들리에 클럽 멤버들, 생 쥐스트, 조세프 캉봉 등의 강경파와, 무차별적 처형을 반대하는 조지 자크 당통 등의 관용파로 나뉘게 되었다.","{'word': '지롱드당', 'start_idx': 8, 'end_idx': 11, 'type': 'ORG'}","{'word': '자코뱅', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",no_relation,wikipedia
29240,29275,"안티고노스 왕조는 알렉산드로스 대왕의 부장이었던 안티고노스 1세 모노프탈모스가 창시한 헬레니즘 시대의 디아도코이 왕조로, 마케도니아 왕국의 세번째이자 마지막 왕조이다.","{'word': '안티고노스 왕조', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '안티고노스 1세', 'start_idx': 27, 'end_idx': 34, 'type': 'PER'}",org:top_members/employees,wikipedia
18024,18038,허서은 GS에너지 전무를 맡고 있는 대한민국의 기업인이다.,"{'word': 'GS에너지', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 20, 'end_idx': 23, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
28393,28425,"앤슈츠는 메이저 리그 사커의 공동 창립자 중 한 명으로 1996년 콜로라도 래피즈의 운영 투자자가 되었고, 이후 시카고 파이어, 새너제이 어스퀘이크스, 뉴욕/뉴저지 메트로스타스 및 D.C. 유나이티드 등에 투자하였다.","{'word': '메이저 리그 사커', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}","{'word': '1996년', 'start_idx': 31, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
44802,23947,"김유화 예비후보는 MBC 아나운서 출신으로 복지TV 전남방송 사장, 5․6대 여수시 의원, 더불어민주당 전국여성지방의원협의회 상임대표, 전국 사회적경제 지방의원협의회 공동대표, 문재인후보 전남국민참여운동본국 공동위원장, 노무현재단 전남지역위원회 공동대표 등을 지냈으며, 현 대통령직속 국가균형발전위원회 국민소통특별위원으로 활동하고 있다.","{'word': '더불어민주당', 'start_idx': 51, 'end_idx': 56, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}",org:top_members/employees,wikitree
47087,28301,그러나 번번히 거절당하자 2011년 7월부터는 제천시 제천여성도서관에 대한 반대 방문과 1인 시위 퍼포먼스를 추진하였다.,"{'word': '여성도서관', 'start_idx': 32, 'end_idx': 36, 'type': 'ORG'}","{'word': '제천시', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
