Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
12307,12318,"한국남동발전(사장 유향열)은 22일 경남 진주시 중앙시장에서 유향열 한국남동발전 사장, 조규일 진주시장, 박성도 진주시의회 의장, 김창섭 한국에너지공단 이사장, 한철수 경남사회복지공동모금회 회장을 비롯한 진주시 상인회원 등 80여명이 참석한 가운데 ‘전통시장 온실가스 감축사업’(Sunny Market) 준공식을 가졌다고 밝혔다.","{'word': '유향열', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}","{'word': '한국남동발전 사장', 'start_idx': 38, 'end_idx': 46, 'type': 'ORG'}",per:title,wikitree
9504,9511,"김병원 더불어민주당 나주·화순 국회의원 예비후보 선거사무소는 신정훈 예비후보에 대한 국민신문고 민원제기와 관련, 이번 경선축제에 찬물을 끼얹고 18만 나주·화순 지역민들의 자존심을 훼손한 신정훈 예비후보의 책임 있는 자세를 촉구한다고 밝혔다.","{'word': '신정훈', 'start_idx': 105, 'end_idx': 107, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikitree
29765,29802,"1990년 캄페오나투 파울리스타에서 SE 파우메이라스, 구아라니 FC, 아소시아상 포르투게자 지 데스포르투스 등 상파울루의 거인들을 차례로 쓰러뜨리고 결승전에 올라서는 기염을 토했다.","{'word': 'SE 파우메이라스', 'start_idx': 20, 'end_idx': 28, 'type': 'ORG'}","{'word': '상파울루', 'start_idx': 63, 'end_idx': 66, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
2155,2156,"BBC, Philips 중심으로 3D4YOU Project 결성. 3D, 고속프레임, 가상현실 등의 핵심기술 개발 을 하게 되었으며 영국 케이블,위성방송사 BskyB 계열채널인 스카이스포츠는 1일 잉글랜드 프리미어리그 맨체스터유나이티드와 아스널 경기를 영국 9개 술집에서 3차원(3D)으로 생중계했다.","{'word': '맨체스터유나이티드', 'start_idx': 122, 'end_idx': 130, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 115, 'end_idx': 120, 'type': 'POH'}",org:member_of,wikipedia
31264,31305,"2009년 말 현재 베트남의 전화 가입자수는 모두 1억3천40만여명으로 이 가운데 85%가 휴대전화 서비스 가입자로 집계됐으며, 비엣텔 등 일부 선도 회사들은 매년 30% 이상의 높은 신장세를 보여왔다.","{'word': '비엣텔', 'start_idx': 72, 'end_idx': 74, 'type': 'ORG'}","{'word': '베트남', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
19095,19110,"언더우드 선교사는 광혜원을 설립하였고, 아펜젤러 목사는 배재학당(現 배재고등학교, 배재대학교)를 설립하였다.","{'word': '배재고등학교', 'start_idx': 38, 'end_idx': 43, 'type': 'ORG'}","{'word': '배재학당', 'start_idx': 31, 'end_idx': 34, 'type': 'POH'}",org:alternate_names,wikipedia
32037,32082,보해양조(대표이사 임지선)가 소비자들의 뜨거운 ‘송가인 사랑’에 부응하기 위해 한정판으로 ‘송가인 잎새주’를 출시한다.,"{'word': '보해양조', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '임지선', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
27331,27360,"정부령의 원래 이름은 정환(丁桓, Đinh Hoàn)이며, 오조의 공신이자 호안쩌우의 자사인 정공저의 아들로 태어났다.","{'word': '정부령', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '정공저', 'start_idx': 52, 'end_idx': 54, 'type': 'PER'}",per:parents,wikipedia
5995,5998,UEFA 챔피언스리그 결승전의 전초전이었던 분데스리가 30라운드 보루시아 도르트문트 원정에서 노이어는 슈퍼세이브를 연발해내며 주전 대부분이 결장한 바이에른에 승점 1점을 안긴다.,"{'word': '보루시아 도르트문트', 'start_idx': 36, 'end_idx': 45, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",org:member_of,wikipedia
22768,22791,당시 조현문 전 부사장은 경영권 분쟁을 벌이던 친형 조현준 효성그룹 회장을 수백억원대 횡령·배임 혐의로 검찰에 고발한 상태였다.,"{'word': '효성그룹', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}","{'word': '조현준', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikipedia
10513,10522,연회 중에 박정희는 김재규의 총에 가슴과 머리를 맞았고 곧 국군 서울 지구 병원으로 이송되었으나 이송 중 세상을 떠났다.,"{'word': '박정희', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '서울', 'start_idx': 36, 'end_idx': 37, 'type': 'LOC'}",per:place_of_death,wikipedia
21640,21658,카구야 마도카(まどか)는《스타☆트윙클 프리큐어》에 등장하는 가공의 인물이다.,"{'word': '카구야 마도카', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': 'まどか', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:alternate_names,wikipedia
12971,12982,"그달 후반에 케리와 에드워즈는 보스턴에서 열린 민주당 전당 대회에서 빌 클린턴 부부, 지미 카터, 매들린 올브라이트와 다른 이들에 의하여 가입되었다.","{'word': '지미 카터', 'start_idx': 48, 'end_idx': 52, 'type': 'PER'}","{'word': '민주당', 'start_idx': 26, 'end_idx': 28, 'type': 'ORG'}",per:employee_of,wikipedia
32123,32168,"김종서(金宗瑞, 1383년 고려국 양광도 공주 출생 ~ 1453년 11월 10일(음력 10월 10일)(음력 10월 10일) 조선국 한성부에서 암살됨.)는 조선 전기의 문신, 군인, 정치가이다.","{'word': '김종서', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1453년 11월 10일', 'start_idx': 31, 'end_idx': 43, 'type': 'DAT'}",per:date_of_death,wikipedia
866,867,"클리프 커티스(Cliff Curtis, 1968년 7월 27일 ~)는 뉴질랜드 출신의 배우로, 《피아노》, 《블로》 등의 영화에 출연하였고, NBC 텔레비전 시리즈 《트라마》와 《바디 오브 프루프》, 그리고 《갱릴레이티드》, ABC의 새 텔레비전 시리즈 《미싱》에 출연했으며 최근 《피어 더 워킹 데드》에서 트래비스 마나와 역을 맡았다.","{'word': '클리프 커티스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '뉴질랜드', 'start_idx': 39, 'end_idx': 42, 'type': 'LOC'}",per:origin,wikipedia
4297,4300,1180년 마리아는 아들 알렉시오스를 프랑스 왕 루이 7세의 딸 아녜스와 결혼시켰는데 당시 아녜스는 9살이었다.,"{'word': '루이 7세', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}","{'word': '아녜스', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}",per:children,wikipedia
22642,22664,"변성환 (卞盛煥, 1979년 12월 22일 ~)은 대한민국의 은퇴한 축구 선수로서, 선수 시절 포지션은 왼쪽 풀백이다.","{'word': '변성환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1979년 12월 22일', 'start_idx': 10, 'end_idx': 22, 'type': 'DAT'}",per:date_of_birth,wikipedia
10875,10885,"저우융캉(주영강, 1942년 12월 3일 -)은 중화인민공화국의 정치가이다.","{'word': '저우융캉', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '중화인민공화국', 'start_idx': 27, 'end_idx': 33, 'type': 'LOC'}",per:origin,wikipedia
10603,10612,"13일 오후, 전북 익산에 위치한 원광실버의집을 방문한 보건복지부 김강립 차관이 정부에서 지원한 공기청정기를 바라보고 있다.","{'word': '보건복지부', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}","{'word': '김강립', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}",org:top_members/employees,wikitree
24972,24997,"1946년 2월 초 임정은 신익희를 본부장으로 하는 정치공작대 중앙본부를 조직, 산하 지하 단체인 백의사의 지원을 받아 이북의 김일성·강량욱·최용건·김책 등 북조선임시인민위원회 지도자 암살을 준비했다.","{'word': '북조선임시인민위원회', 'start_idx': 88, 'end_idx': 97, 'type': 'ORG'}","{'word': '김일성', 'start_idx': 71, 'end_idx': 73, 'type': 'PER'}",org:top_members/employees,wikipedia
9322,9329,오페스(Opeth)는 1989년 스웨덴의 스톡홀름에서 결성된 메탈 밴드이다.,"{'word': '오페스', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 18, 'end_idx': 20, 'type': 'LOC'}",per:place_of_residence,wikipedia
29366,29401,"‘쇼미더머니8’ 우승 후 펀치넬로 거취에 이목이 쏠렸던 가운데 그동안 음원, 음반 유통계약을 맺고 있었던 AOMG와 전속계약을 맺었으며, 합류 발표 일주일도 되지 않은 상황에서 AOMG 아티스트로 첫 싱글 ‘낙서’ 발표 소식을 알려 더욱 관심이 집중되고 있다.","{'word': 'AOMG', 'start_idx': 59, 'end_idx': 62, 'type': 'ORG'}","{'word': '펀치넬로', 'start_idx': 14, 'end_idx': 17, 'type': 'PER'}",org:top_members/employees,wikitree
18462,18477,지난 4일 그룹 방탄소년단(BTS) 정국(22·전정국)이 회색톤 생활한복을 입고 김포공항에 나타났다.,"{'word': '전정국', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '방탄소년단', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}",per:employee_of,wikitree
21011,21029,"1920년 후반부터 독립운동가들의 통합운동이 꾸준히 전개되어 1931년 상해에서 안창호, 이동녕, 최동오 등이 독립전선통일동맹을 결성하였고, 1932년에는 해외에 있는 단체들이 가맹하였다.","{'word': '안창호', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 11, 'end_idx': 15, 'type': 'POH'}",per:title,wikipedia
16892,16906,NORAD 산타 추적(NORAD Tracks Santa)은 1955년부터 시작하여 매년 진행하는 북미 항공 우주 방위 사령부(NORAD)의 크리스마스 테마 엔터테인먼트 프로그램이다.,"{'word': '북미 항공 우주 방위 사령부', 'start_idx': 54, 'end_idx': 68, 'type': 'ORG'}","{'word': 'NORAD', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",org:alternate_names,wikipedia
2758,2759,"15일 남원시에 따르면 이환주 남원시장은 “청년마루 조성사업 공모 선정으로 마련된 청년 소통공간은 남원시 청년을 위한 남원형 청년정책을 추진해 나갈 소통창구가 될 것""이라고 이를 전했다.","{'word': '남원시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '이환주', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
30074,30112,"창업주인 정주영이 정계에서 입지를 굳히는데 실패한 이후 정몽구, 정몽헌 등 2세대가 그룹을 이끄는 체제로 바뀌게 된다.","{'word': '정몽구', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '정주영', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:parents,wikipedia
13013,13024,한채아는 지난해 5월 6일 차세찌 씨와 결혼했으며 같은 해 10월 30일 딸을 낳았다.,"{'word': '한채아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '차세찌', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:spouse,wikitree
28341,28373,"이세돌 씨 고향에서 치러진 대국에는 어머니, 형제 등이 찾아 그를 응원했다.","{'word': '이세돌', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '어머니', 'start_idx': 20, 'end_idx': 22, 'type': 'POH'}",per:parents,wikitree
909,910,지난 26일 방송된 채널A '아빠본색'에서 새해를 맞은 백종원·소유진 부부 일상이 공개됐다.,"{'word': '백종원', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '소유진', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",per:spouse,wikitree
14605,14617,"정창모(鄭昌謨, 1931년 12월 16일 ~ 2010년 7월 25일)는 조선민주주의인민공화국의 동양화가이며 수묵화가 겸 조선화가이다.","{'word': '정창모', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '鄭昌謨', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}",per:alternate_names,wikipedia
21401,21419,"정인옹주(貞仁翁主, 1590년 ~ 1656년 음력 1월 10일)는 조선의 왕족이다.","{'word': '정인옹주', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1590년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",per:date_of_birth,wikipedia
29924,29962,5월 16일 우원식 원내대표에 의해 더불어민주당 원내대변인으로 선임되었다.,"{'word': '우원식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '원내대표', 'start_idx': 11, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
16085,16099,"이후 김수용 씨는 스타일리스트 한혜연, 메이크업아티스트 이사배, 헤어디자이너 차홍 손을 차례로 거쳤다.","{'word': '이사배', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '메이크업아티스트', 'start_idx': 22, 'end_idx': 29, 'type': 'POH'}",per:title,wikitree
17126,17140,"그는 ""드라마에는 가정부가 해고당한 뒤 다시 돌아왔을 때 얼굴이 달라져 있는 점, 처음에 과외를 소개시켜준 민혁(박서준 분)과 최연교(조여정 분) 사이에 있었던 일, 집을 지은 건축가 남궁현자는 왜 가정부에게만 지하실의 존재를 알렸는지 등이 추가될 것""이라고 말했다.","{'word': '최연교', 'start_idx': 71, 'end_idx': 73, 'type': 'PER'}","{'word': '조여정', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}",per:alternate_names,wikitree
29631,29667,"따라서 당시에는 주로 군사기술, 사회 공공 기반 개발 등의 업무를 담당할 기술 관료들을 양성하는 것이 그랑제콜의 주된 목적이었으며, 이때 설립된 그랑제콜 기관 중에는 국립고등교량도로학교(1747년), 국립고등기술공예학교(1780년), 파리 국립광업학교(1783년), 에콜 폴리테크니크(1794년) 등이 있다.","{'word': '국립고등기술공예학교', 'start_idx': 112, 'end_idx': 121, 'type': 'ORG'}","{'word': '1780', 'start_idx': 123, 'end_idx': 126, 'type': 'DAT'}",org:founded,wikipedia
13204,13215,"건갑의 아들 승색(承穡)은 아버지를 이어 애장왕 밑에서 승상으로 보필하였는데, 애장왕의 서숙(庶叔) 언승(彦昇)이 왕과 왕자를 시해하고 왕위(헌덕왕)에 오르자, 전왕의 원수를 갚고자 헌덕왕을 죽일 계획으로 거사하였다가 실패하고 황해도의 구월산(九月山)에 은거하였다.","{'word': '헌덕왕', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '애장왕', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",per:other_family,wikipedia
1772,1773,"김영록 전라남도지사가 18일 한국개발연구원(KDI)을 방문, 최정표 원장을 만나 철도 및 도로 등 전남지역 주요 기반시설 지원을 요청했다.","{'word': '한국개발연구원', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '최정표', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",org:top_members/employees,wikitree
20435,20452,"공화당 제4대 부통령 후보 선출은 이범석, 장택상, 배은희 등이 연합해 창당한 공화당이 창당대회 다음날인 4월 1일 중앙위원회를 열고 1956년 제4대 부통령 선거 후보로 이범석을 선출한 것을 말한다.","{'word': '장택상', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '이범석', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",per:colleagues,wikipedia
898,899,2003-2004 시즌에 디트로이트 레드윙스는 백업 골리 도미니크 하셰크가 이적을 하자 조지프의 백업 골리로 매니 레거시를 영입했다.,"{'word': '도미니크 하셰크', 'start_idx': 32, 'end_idx': 39, 'type': 'PER'}","{'word': '디트로이트 레드윙스', 'start_idx': 14, 'end_idx': 23, 'type': 'ORG'}",per:employee_of,wikipedia
9199,9206,"헤디 라마르(1914년 11월 9일 ~ 2000년 1월 19일)는 오스트리아 출신의 미국 배우이자 발명가이며, 본명은 헤트비히 에바 마리아 키슬러이다.","{'word': '헤디 라마르', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '오스트리아', 'start_idx': 37, 'end_idx': 41, 'type': 'LOC'}",per:origin,wikipedia
23229,23252,"박동혁(朴東赫, 1981년 8월 25일 ~ 2002년 9월 20일)은 2002년 6월 29일에 발발한 제2연평해전에서 부상을 입고 전사한 대한민국의 해군 수병이다.","{'word': '박동혁', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '2002년 9월 20일', 'start_idx': 24, 'end_idx': 35, 'type': 'DAT'}",per:date_of_death,wikipedia
30622,30662,"두산은 3회초 이종욱 볼넷과 1사후 김현수의 안타로 1사 1, 2루 상황에서 최준석이 친 타구가 유격수 정병곤이 실책을 범하면서 1사 만루가 되었고, 이후 양의지의 희생플라이로 점수를 뽑는데 성공했다.","{'word': '정병곤', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '유격수', 'start_idx': 54, 'end_idx': 56, 'type': 'POH'}",per:title,wikipedia
7347,7352,"국제 비영리기구인 세계초고층도시건축학회(CTBUH)는 1969년에 설립되어 ""세계에서 가장 높은 건물""이라는 칭호를 발표하고 건물이 측정되는 표준을 설정한다.","{'word': '세계초고층도시건축학회', 'start_idx': 10, 'end_idx': 20, 'type': 'ORG'}","{'word': 'CTBUH', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}",org:alternate_names,wikipedia
21896,21915,"1938년 당시 경성기독교연합회 부위원장인 정춘수가 앞장서서 감리교 내선일체를 위해 7인 특별위원회를 조직했을 때 참가했고, 1939년 도쿄에서 조선과 일본의 감리교단 통합을 논의하는 회의가 개최되었을 때는 정춘수, 신흥우, 양주삼, 유형기 등과 함께 전권위원으로 참석했다.","{'word': '신흥우', 'start_idx': 121, 'end_idx': 123, 'type': 'PER'}","{'word': '감리교', 'start_idx': 89, 'end_idx': 91, 'type': 'ORG'}",per:religion,wikipedia
5812,5815,"이 곡의 멜로디 중 일부분은 닐 인즈의 노래인 〈How Sweet to Be an Idiot〉와 유사하지만, 작곡가 본인인 노엘 갤러거는 고의적인 표절을 부정하고 있으며, 자신도 닐 인즈의 〈How Sweet to Be an Idiot〉를 듣고 놀랐다고 주장하고 있다.","{'word': '노엘 갤러거', 'start_idx': 69, 'end_idx': 74, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 61, 'end_idx': 63, 'type': 'POH'}",per:title,wikipedia
20847,20864,효명세자는 1809년 9월 18일 순조와 순원왕후의 장자로 태어났다.,"{'word': '효명세자', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '순원왕후', 'start_idx': 23, 'end_idx': 26, 'type': 'PER'}",per:parents,wikipedia
1055,1056,"그러나, 네덜란드는 잠시 스페인 문전에서 골킥과 이니에스타의 득점까지 이어지는 중간에 잠시 공을 잡기도 했다.","{'word': '이니에스타', 'start_idx': 27, 'end_idx': 31, 'type': 'PER'}","{'word': '스페인', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikipedia
22617,22638,1983년 언더그라운드 라이브 클럽에서 록 음악 가수로 활동한 이력이 있는 그는 이후 1986년 서울고등학교 동문인 신대철과 함께 시나위 1집에 참여하여 〈크게 라디오를 켜고〉를 부르며 대중 음악계에 데뷔를 했다.,"{'word': '신대철', 'start_idx': 65, 'end_idx': 67, 'type': 'PER'}","{'word': '시나위', 'start_idx': 73, 'end_idx': 75, 'type': 'POH'}",per:product,wikipedia
7686,7691,한편 그녀는 정신이 불안정하던 아들 파벨 1세와 불화가 심한 반면 손자 알렉산드르 1세는 편애하면서 그에게 계몽주의적 교육을 시켜 차기 후계자로 양성시켰다.,"{'word': '알렉산드르 1세', 'start_idx': 40, 'end_idx': 47, 'type': 'PER'}","{'word': '파벨 1세', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}",per:parents,wikipedia
23533,23556,"테즈카 미유키는 점쟁이 출신으로, 가면라이더 라이아(Raia)로 변신하는 남자이다.","{'word': '테즈카 미유키', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '가면라이더', 'start_idx': 19, 'end_idx': 23, 'type': 'POH'}",per:title,wikipedia
1275,1276,"울산항만공사(사장 고상환)와 울산과학기술원(총장 정무영)은 지난 31일부터 3일 간 '2019년 빅데이터 분석 경진대회'을 개최, 성료했다.","{'word': '울산과학기술원', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '정무영', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",org:top_members/employees,wikitree
3174,3175,정식 명칭은 일본 프로 야구 조직 센트럴 리그 운영부이며 또는 약칭 세 리그라고 불린다.,"{'word': '센트럴 리그', 'start_idx': 19, 'end_idx': 24, 'type': 'ORG'}","{'word': '일본 프로 야구', 'start_idx': 7, 'end_idx': 14, 'type': 'LOC'}",org:member_of,wikipedia
32153,32198,아베크는 1891년 7월 19일에 베를린 훔볼트 대학교에 입학한 이후에 아우구스트 빌헬름 폰 호프만의 제자가 되었고 나중에 대학교에서 박사 학위를 받게 된다.,"{'word': '훔볼트 대학교', 'start_idx': 23, 'end_idx': 29, 'type': 'ORG'}","{'word': '베를린', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
7635,7640,영암군(군수 전동평)은 3월부터 2020년 상수원 관리지역 주민지원사업으로 마을 공동 농기계 구입 등 20개 사업을 추진한다고 밝혔다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
15065,15078,그러나 헹 삼린이 이끄는 캄보디아 인민당 정권은 베트남의 괴뢰 정권이라는 이유로 세계 각국의 승인을 받지 못했다.,"{'word': '헹 삼린', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}","{'word': '캄보디아', 'start_idx': 14, 'end_idx': 17, 'type': 'ORG'}",per:origin,wikipedia
11991,12002,"홍콩이 참여하는 기구로는 세계무역기구, 아시아개발은행 (ADB), 국제결산은행, 국제올림픽위원회 등 모두 14개가 있다.","{'word': '아시아개발은행', 'start_idx': 22, 'end_idx': 28, 'type': 'ORG'}","{'word': 'ADB', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}",org:alternate_names,wikipedia
10118,10126,"이날 협약식에는 호남대에서 박상철 총장과 윤인모 산학협력단장, 조규정 보건대학장, 최영화 평생교육원장이, 광산구청에서는 김삼호 구청장 및 광산구청 관계자가 참석했다.","{'word': '광산구', 'start_idx': 59, 'end_idx': 61, 'type': 'ORG'}","{'word': '김삼호', 'start_idx': 67, 'end_idx': 69, 'type': 'PER'}",org:top_members/employees,wikitree
28458,28490,"한국의 동문 중에는 송상현 국제형사재판소 전 소장, 정갑영 연세대학교 전 총장, 백성기 포항공과대학교 전 총장, 이호진 태광그룹 회장, 차석용 LG생활건강 부회장, 서경배 아모레퍼시픽 대표이사, 이주호 전 교육과학기술부 장관, 양윤세 전 동력자원부 장관, 김현 대한변호사협회 회장, 김재훈 법무법인 광장 대표변호사, 박병대 대법관, 성제환 원광디지털대학교 전 총장, 이종훈 새누리당 의원, 유경준 미래통합당 의원, 전우영 전남대학교 경제학부 교수 등이 있다.","{'word': '아모레퍼시픽', 'start_idx': 96, 'end_idx': 101, 'type': 'ORG'}","{'word': '서경배', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}",org:top_members/employees,wikipedia
9278,9285,"2015년 8월 1일부로 아프리카TV가 그래텍과 계약을 체결, '곰eXP 스튜디오'를 인수하고 명칭을 '프릭업 스튜디오'로 변경하였고, 10월 28일에 리뉴얼 개관하였다.","{'word': '곰eXP 스튜디오', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}","{'word': '아프리카TV', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}",org:member_of,wikipedia
31602,31644,8월 17일에 일본 기상청(JMA)이 이 열대 요란을 열대 저기압으로 격상시켰고 8월 18일에는 미국 합동태풍경보센터(JTWC)에서 열대 저기압 발생 경고령을 내렸다.,"{'word': '일본 기상청', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}","{'word': 'JMA', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",org:alternate_names,wikipedia
26031,26058,"제작진 소개에 언급되진 않았지만. 메탈리카의 제임스 헷필드가 〈Little Boy, You're Going to Hell〉을 불렀다.","{'word': '제임스 헷필드', 'start_idx': 25, 'end_idx': 31, 'type': 'PER'}","{'word': '메탈리카', 'start_idx': 19, 'end_idx': 22, 'type': 'LOC'}",per:employee_of,wikipedia
3657,3659,"임현주 아나운서는 지난 27일 보도된 스포츠동아 인터뷰에서 ""제작진으로부터 제안을 받았을 때는 생방송을 하는 입장이라 잠시 망설였지만 느낀 그대로를 보여주면 된다고 해서 출연했다""고 말했다.","{'word': '임현주', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 4, 'end_idx': 7, 'type': 'POH'}",per:title,wikitree
23416,23439,"초고왕, 구수왕과의 가족관계 여부 연대차이로 이견이 존재한다.","{'word': '초고왕', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '구수왕', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:other_family,wikipedia
953,954,"한편 순천시는 아이들 부터 노년까지 세대 맞춤형 인구정책 추진으로 인구가 꾸준히 증가해, 10월말 기준으로 지난해 대비 2145명 증가한 281534명으로 전남 제1의 도시 달성에 한발 더 가까이 다가섰다.","{'word': '순천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '281534명', 'start_idx': 77, 'end_idx': 83, 'type': 'NOH'}",org:number_of_employees/members,wikitree
23039,23062,"스튜디오 지브리의 사장인 스즈키 도시오는, 미야자키가 여성 직원들을 대하는 태도 때문에 미야자키 하야오를 페미니스트라고 부른다.","{'word': '스튜디오 지브리', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '스즈키 도시오', 'start_idx': 14, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikipedia
14919,14932,특히 삼성전자는 이번 전시회에서 북미 에어컨 시장 공략을 위해 신규 벽걸이형 무풍에어컨과 콘솔형 에어컨 등 실내기 라인업을 새롭게 선보인다.,"{'word': '삼성전자', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '무풍에어컨', 'start_idx': 43, 'end_idx': 47, 'type': 'POH'}",org:product,wikitree
14234,14246,나나 크리스티안센은 스웨덴에서 개최된 UEFA 여자 유로 2013에서 덴마크의 준결승전 진출에 기여했으며 네덜란드에서 개최된 UEFA 여자 유로 2017에서 덴마크의 준우승에 기여했다.,"{'word': '나나 크리스티안센', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}",per:origin,wikipedia
9916,9923,"2004년 7월 1일에 (구)하나로텔레콤으로 변경하였으며, 2008년 9월 22일에 SK텔레콤의 계열사로 인수 합병되어, SK브로드밴드로 사명을 변경하였다.","{'word': '하나로텔레콤', 'start_idx': 16, 'end_idx': 21, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}",org:member_of,wikipedia
15630,15643,"남조선로동당(약칭 남로당)은 1946년 11월 23일 서울에서 조선공산당, 남조선신민당, 조선인민당의 합당으로 결성된 공산주의정당이다.","{'word': '남조선로동당', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '남로당', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",org:alternate_names,wikipedia
