Unnamed: 0,id,sentence,subject_entity,object_entity,label,source
22905,22928,"경성대학교(총장 송수건) 진로정보센터는 최근 재학생들의 진로성장을 위해 I-Brand 진로가이드북 ‘나의 별을 디자인하다’ 학생용, 교수용 가이드북을 발간했다.","{'word': '경성대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송수건', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
5190,5193,"1991년 가을 경 유고슬라비아 사회주의 연방공화국에서 크로아티아 사회주의 공화국이 독립하고, 1992년 4월에는 보스니아 헤르체고비나 공화국이 독립하며 전쟁이 일어나자 아르칸의 부대는 두 국가의 영토 내에서 활동하기 시작하였다.","{'word': '크로아티아', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 25, 'end_idx': 27, 'type': 'ORG'}",no_relation,wikipedia
8463,8469,"이로서 리처드 3세는 요크 왕가의 마지막 왕이 되었다. 만일 에드워드 5세가 살아있었다면 리처드 3세는 왕위에 오를 수 없었고, 어린 조카는 삼촌의 정적으로 간주되었다.","{'word': '리처드 3세', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '에드워드 5세', 'start_idx': 34, 'end_idx': 40, 'type': 'PER'}",per:other_family,wikipedia
12268,12279,"예명 루다크리스로 더 알려진, 크리스토퍼 브리지스(Christopher Bridges, 1977년 9월 11일 ~)는 미국의 래퍼 겸 영화 배우이다.","{'word': '루다크리스', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': 'Christopher Bridges', 'start_idx': 28, 'end_idx': 46, 'type': 'PER'}",per:alternate_names,wikipedia
1032,1033,"이후 MC 스나이퍼가 이끈 붓다 베이비와 스나이퍼 사운드의 일원이 되었고, 2011년 첫 미니 앨범 ""Love Part.1""을 발표하였다.","{'word': 'MC 스나이퍼', 'start_idx': 3, 'end_idx': 9, 'type': 'PER'}","{'word': '붓다 베이비', 'start_idx': 15, 'end_idx': 20, 'type': 'PER'}",per:employee_of,wikipedia
21049,21067,"한국당 전희경 대변인은 이날 정 총리 후보자 지명 직후 논평을 내고 ""의회를 시녀화하겠다는 독재 선언""이라면서 이같이 말했다.","{'word': '전희경', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '대변인', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:title,wikitree
7153,7157,인천교통공사(사장 정희윤)는 4일 인천도시철도 1호선 부평역사 내에서 사회복지법인인 밀알복지재단과 함께 ‘인천지역 소외계층 의료비 지원을 위한 지하철 나눔 바자회’를 개최했다.,"{'word': '인천교통공사', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '정희윤', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
23870,23893,"충청북도와 충주시는 17일 충주시청 중앙탑회의실에서 한일식품(주), (주)엘시시, 경보기업(주)등 3개 기업과 투자금액 310억 5,000만원 규모의 투자협약식을 가졌다.","{'word': '충주시', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '충청북도', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}",no_relation,wikitree
11193,11203,"그 중 사도는 진흥왕의 비이자 대원신통의 종으로서 진지왕의 어머니이며, 흥도는 기오공과의 사이에서 진지왕의 비이자 김용춘의 어머니인 지도부인을 낳았다.","{'word': '진지왕', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '진흥왕', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:parents,wikipedia
12795,12806,영광군은 군 대표축제인“영광불갑산상사화축제”가 2020년 전라남도 대표축제로 선정되었다고 밝혔다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '상사화', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",org:product,wikitree
9964,9971,"모 기업인 아우디 AG는 산하에 3개의 브랜드 아우디, 두카티, 람보르기니를 보유하고 있다.","{'word': '람보르기니', 'start_idx': 36, 'end_idx': 40, 'type': 'ORG'}","{'word': '아우디 AG', 'start_idx': 6, 'end_idx': 11, 'type': 'ORG'}",org:member_of,wikipedia
4873,4876,1991년 12월 13일 서울에서 체결된 남북 기본합의서 와 1992년 9월 17일 평양에서 체결된 그 부속합의서 에는 남북의 관할 및 해상 경계선에 관해 다음과 같이 규정하고 있다.,"{'word': '남북 기본합의서', 'start_idx': 23, 'end_idx': 30, 'type': 'ORG'}","{'word': '1991년 12월 13일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",org:founded,wikipedia
5892,5895,"1744년 레온하르트 오일러, 조제프루이 라그랑주 에 이어, 미분방정식에 대한 해를 찾기 위한 노력으로, 라플라스는 다음과 같은 변환을 생각했다.","{'word': '레온하르트 오일러', 'start_idx': 6, 'end_idx': 14, 'type': 'PER'}","{'word': '조제프루이 라그랑주', 'start_idx': 17, 'end_idx': 26, 'type': 'PER'}",no_relation,wikipedia
1213,1214,"데이브 그롤은 3년 반 동안 너바나의 드러머로 활동하였으며, 잘 알려지지는 않았으나 많은 곡들을 작곡해왔다.","{'word': '데이브 그롤', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '너바나', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:employee_of,wikipedia
29125,29159,"그 외에도 많은 여자들과 동침을 하여 무시무시한 바다 괴물들을 낳았는데, 포세이돈과 관련하여 유명한 여자들은 아테나의 신전에서 포세이돈과 동침한 메두사에게 저주를 내린 아테나와 아름다웠지만 아테나에 의해서 참혹하게 변한 메두사 등이 있다.","{'word': '메두사', 'start_idx': 81, 'end_idx': 83, 'type': 'PER'}","{'word': '포세이돈', 'start_idx': 41, 'end_idx': 44, 'type': 'POH'}",no_relation,wikipedia
25128,25153,"소회황후 유씨(昭懷皇后 劉氏, 1079년 ~ 1113년)는 북송 철종의 두번째 황후이다.","{'word': '소회황후', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '1113년', 'start_idx': 25, 'end_idx': 29, 'type': 'DAT'}",per:date_of_death,wikipedia
1269,1270,"지금 시점에서 보기 힘든 고금리 저축을 보유하고 있다는 사실에 놀라자 송은이 씨는 ""은행 연금 저축을 1993년에 월급 20만 원 받던 시절 가입했다""라고 설명했다.","{'word': '송은이', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '1993년', 'start_idx': 57, 'end_idx': 61, 'type': 'DAT'}",no_relation,wikitree
9120,9127,이 돈가스집은 백종원 더본코리아 대표가 지난해 11월 ‘골목식당‘ 서울 홍은동 포방터시장 편에서 ‘맛있다’고 극찬한 집이다.,"{'word': '더본코리아', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '백종원', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
12910,12921,"이 노래는 박진영뿐 아니라 god의 김태우, SG워너비의 이석훈, JUMPER, 스윗소로우, 동방신기의 유노윤호, 빅뱅의 대성등에 부르기도 하였다.","{'word': 'SG워너비', 'start_idx': 25, 'end_idx': 29, 'type': 'PER'}","{'word': '이석훈', 'start_idx': 32, 'end_idx': 34, 'type': 'PER'}",no_relation,wikipedia
22131,22151,김강립 중앙재난안전대책본부 제1총괄조정관(보건복지부 차관)이 중앙재난안전대책본부 회의를 주재하며 발언하고 있다.,"{'word': '보건복지부', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}","{'word': '김강립', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
2995,2996,김 예비후보는 또 “구도심 한복판에 자리한 LG화학의 관내 이전 및 LG그룹 차원의 기업유치를 이뤄내겠다”며“재계 9위의 농협을 이끈 경험을 살려 잘 사는 나주·화순을 만드는 데 최선을 다 하겠다”고 강조했다.,"{'word': 'LG화학', 'start_idx': 24, 'end_idx': 27, 'type': 'ORG'}","{'word': 'LG그룹', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}",org:member_of,wikitree
1883,1884,"몬토네로스의 초기 활동 목표는 ""아르헨티나 혁명""의 정부를 불안정하게 만들고, 1956년 군부 쿠데타 이후 망명간 후안 페론이 귀환할 수 있도록 압력을 가하는 것이었다.","{'word': '몬토네로스', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 18, 'end_idx': 22, 'type': 'POH'}",no_relation,wikipedia
30997,31037,"관찬기록에 따르면, 손소벽은 마침내 한양 근교의 당고개로 압송되어 1840년 1월 31일에 39세의 나이로 다섯 명의 교우와 함께 참수되었다고 한다.","{'word': '손소벽', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '1840년 1월 31일', 'start_idx': 37, 'end_idx': 48, 'type': 'DAT'}",per:date_of_death,wikipedia
30195,30233,"에디트 피아프(본명은 에디트 조반나 가시옹, 1915년 12월 19일~1963년 10월 11일)는 프랑스의 가수이다.","{'word': '에디트 피아프', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1915년 12월 19일', 'start_idx': 25, 'end_idx': 37, 'type': 'DAT'}",per:date_of_birth,wikipedia
4207,4209,2일 광주광역시교육청(교육감 장휘국)에 따르면 1일 광주창의융합교육원에서 주민센터 업무 담당자를 대상으로 초등학교 취학업무 설명회를 개최했다.,"{'word': '광주광역시교육청', 'start_idx': 3, 'end_idx': 10, 'type': 'ORG'}","{'word': '장휘국', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikitree
11270,11280,"이 시기 전국교직원노동조합은 7차 교육과정 저지, 사립학교법 개정 투쟁에 집중하고 있었는데 교육여건개선계획의 졸속적 추진의 문제점에 의견을 같이하기도해 전교조의 11월 16일~17일간 선봉 투쟁이 전개되었다.","{'word': '전국교직원노동조합', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}","{'word': '전교조', 'start_idx': 85, 'end_idx': 87, 'type': 'ORG'}",org:alternate_names,wikipedia
23823,23846,"그는 ""프리미어리그 사무국, 잉글랜드 축구협회, FIFA 측에 리버풀의 행태를 반드시 짚고 넘어갈 계획""이라고 강조했다.","{'word': '프리미어리그', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikitree
17206,17220,지난 9일 스페인 바르셀로나주 코르네야 요브레가트 RCDE스타디움에서 열린 2019/2020 프리메라리가 23라운드에서 에스파뇰과 마요르카가 맞붙었다.,"{'word': '에스파뇰', 'start_idx': 67, 'end_idx': 70, 'type': 'ORG'}","{'word': '프리메라리가', 'start_idx': 52, 'end_idx': 57, 'type': 'ORG'}",no_relation,wikitree
23220,23243,교황 비오 9세는 1878년 2월 7일 85세의 나이에 선종하였다.,"{'word': '비오 9세', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '2월 7일', 'start_idx': 16, 'end_idx': 20, 'type': 'DAT'}",per:date_of_death,wikipedia
27473,27502,고병운은 대한민국의 은퇴한 축구 선수이며 현 지도자이다.,"{'word': '고병운', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 5, 'end_idx': 8, 'type': 'LOC'}",per:place_of_residence,wikipedia
7770,7775,"2010년, 마르세유는, 선수 시절 클럽의 주장을 맡았던 디디에 데샹 감독의 지휘 하에 프랑스 리그 정상에 올랐다.","{'word': '디디에 데샹', 'start_idx': 32, 'end_idx': 37, 'type': 'PER'}","{'word': '마르세유', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}",per:employee_of,wikipedia
17287,17301,한혜진-기성용 부부가 딸 시온이 이야기로 화제를 모았다.,"{'word': '기성용', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '한혜진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",per:spouse,wikitree
6886,6890,"매들린 에이미 스위니(Madeline Amy Sweeney, 1965년 12월 14일 ~ 2001년 9월 11일)은 아메리칸 항공의 항공 승무원이다.","{'word': '아메리칸 항공', 'start_idx': 65, 'end_idx': 71, 'type': 'ORG'}","{'word': '2001년', 'start_idx': 50, 'end_idx': 54, 'type': 'DAT'}",no_relation,wikipedia
24916,24941,"2009년 김정일의 넷째 아내인 김옥이 김정일의 셋째 아내인 고용희가 타고 있던 자동차 브레이크를 조작해서 고용희를 암살하려는 음모를 꾸몄으며 이를 실토한 사실이 김옥의 측근의 증언을 통해 알려졌다. 고용희는 2004년 교통사고를 당했으며, 2004년 5월 26일 프랑스 한 병원에서 유방암으로 세상을 떠난 후 6월초 북한에서 장례식을 치렀다.","{'word': '고용희', 'start_idx': 112, 'end_idx': 114, 'type': 'PER'}","{'word': '프랑스', 'start_idx': 148, 'end_idx': 150, 'type': 'LOC'}",per:place_of_death,wikipedia
1952,1953,팔레 루아얄은 루브르 궁전에 인접한 건물로 원래 루이 13세의 재상 리슐리외의 저택이었는데 그가 죽은 후 왕가에 기증되면서 '왕궁'을 뜻하는 팔레 루아얄이라고 불리게 됐다.,"{'word': '리슐리외', 'start_idx': 38, 'end_idx': 41, 'type': 'PER'}","{'word': '루이 13세', 'start_idx': 27, 'end_idx': 32, 'type': 'PER'}",no_relation,wikitree
1969,1970,지난 7일 그룹 '에이비식스(AB6IX)'가 첫 번째 정규 앨범을 발매했다.,"{'word': 'AB6IX', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '에이비식스', 'start_idx': 10, 'end_idx': 14, 'type': 'PER'}",org:alternate_names,wikitree
10360,10369,"행사에는 리복 아시아 태평양 앰버서더 지코를 비롯해 다이아 정채연, 모모랜드 연우, 모델 진아름, 배우 조승희 씨가 참석했다.","{'word': '정채연', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '다이아', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:employee_of,wikitree
7123,7127,2018년 7월 24일에 스페인 왕립 축구 연맹이 16개 팀으로 구성된 프리메라 디비시온 페메니나와 112개 팀이 참가한 세군다 나시오날 페메니나 사이에 새로운 2부 리그를 설립하기로 결정했다.,"{'word': '프리메라 디비시온 페메니나', 'start_idx': 40, 'end_idx': 53, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
18286,18301,1993년 발간된 너바나의 전기 《컴 애스 유 어: 너바나 이야기》에서 저자 마이클 아제라드는 코베인이 워싱턴 주 올림피아에 있는 데이브 그롤의 아파트에서 1990년에 쓴 것으로 본다.,"{'word': '데이브 그롤', 'start_idx': 73, 'end_idx': 78, 'type': 'PER'}","{'word': '너바나', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
23486,23509,"광주신세계는 대한민국 광주광역시 서구 광천동 유스퀘어에 위치한 유통업체로, ""광주신세계백화점""과 ""이마트 광주점""을 운영하고 있다.","{'word': '광주신세계', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '백화점', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}",org:members,wikipedia
18355,18370,"1986년, 럭키금성 황소 소속으로 성인 축구 선수 경력을 시작하였으며 1991년 12월 6일 포철 유니폼을 입었는데 이 과정에서 LG는 1달 전인 11월 20일 1992 K리그 드래프트 1순위로 지명한 전경준을 차상광과 함께 포철로 넘겼고 포철은 수비수 손형선과 골키퍼 박철우를 LG로 넘겼다.","{'word': '차상광', 'start_idx': 119, 'end_idx': 121, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 148, 'end_idx': 150, 'type': 'POH'}",per:title,wikipedia
941,942,캐나다의 주택 건설 업체인 매태미 홈스 가 오크빌에 위치해있고 커피 체인점인 팀 호턴스는 본사를 오크빌에서 토론토로 이전하였다.,"{'word': '팀 호턴스', 'start_idx': 43, 'end_idx': 47, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
11259,11269,"멤버 김국헌, 송유빈 씨는 지난 2017년 데뷔했던 마이틴에서 재정비해 '비오브유'라는 이름으로 컴백했다.","{'word': '김국헌', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '마이틴', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",no_relation,wikitree
8902,8909,"첼시는 FC 바르셀로나와의 준결승전에서 원정 1차전은 수비적인 전술을 펼치며 0-0으로 마치고, 홈에서 벌어진 2차전에서 전반 마이클 에시엔의 선취골로 1-0으로 앞서가는 등 결승 진출을 눈앞에 두었으나, 심판 톰 헨닝 외브레뵈의 석연치 않은 판정으로 인해 불안한 경기를 이어나갔고, 결국 경기 종료 직전 안드레스 이니에스타에게 동점골을 허용해 1-1로 무승부를 거두어, 원정 다득점 원칙에 따라 결승 진출에 실패했다.","{'word': '이니에스타', 'start_idx': 176, 'end_idx': 180, 'type': 'PER'}","{'word': '바르셀로나', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}",per:employee_of,wikipedia
25569,25595,여수시(시장 권오봉)는 저소득층 주거안정을 위해 ‘기존주택 전세임대’ 입주자를 모집한다고 13일 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2739,2740,"629년에는 대장군이 되어 김서현, 김유신을 부장으로 이끌고 출진, 낭비성을 함락시켰으며, 635년에는 주현을 돌아보며 위문하였다.","{'word': '김서현', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '김유신', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",per:colleagues,wikipedia
20230,20247,"약칭은 국철이며, 영문 약칭은 ""JNR""로 1987년 4월 1일에 민영화한, 현재 JR 그룹 각 회사의 전신이기도 하다.","{'word': 'JNR', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '1987년 4월 1일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",no_relation,wikipedia
4192,4194,조원진 우리공화당 의원도 이날 행정안전부 자료를 인용해 ‘개별 대통령 기록관 건립을 통한 대통령기록관리 체계 개선’이라는 이름의 관련 사업을 행안부와 기획재정부가 2020년도 예산 협의과정에서 논의했다고 주장했다.,"{'word': '조원진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '우리공화당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
29704,29741,세비야 FC 페메니노는 스페인의 여자 축구 클럽이다.,"{'word': '세비야 FC 페메니노', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
24469,24493,"잉글랜드인 하워드 웹이 이 경기를 주관하기로 결정되었고, 이례 없는 수의 많은 옐로카드가 제시되었다.","{'word': '하워드 웹', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '잉글랜드', 'start_idx': 0, 'end_idx': 3, 'type': 'LOC'}",per:origin,wikipedia
9077,9084,"26일 외교부가 국회 외교통일위원회 소속 박주선 국회의원에게 제출한 ‘여권발급 제한 처분 현황’에 따르면, 최근 5년간 외국에서 위법 행위 등으로 국위를 손상시켜 여권발급제한 조치를 받은 국민은 674명으로 밝혀진 가운데, 강도·절도 범죄는 2016년 대비 4배으로 급증했으며, 마약류 범죄는 2016년 대비 2018년 3배 이상 증가한 것으로 나타났다.","{'word': '박주선', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}","{'word': '외교통일위원회', 'start_idx': 12, 'end_idx': 18, 'type': 'ORG'}",per:employee_of,wikitree
27168,27196,김원봉과 김두봉은 조선민족혁명당 결성을 구실로 임시정부를 취소하자고 주장했다.,"{'word': '조선민족혁명당', 'start_idx': 10, 'end_idx': 16, 'type': 'ORG'}","{'word': '김원봉', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikipedia
3768,3770,워리어스는 클리블랜드 캐벌리어스의 스타 선수 르브론 제임스를 상대로 자신이 팀의 최고 방어 선수였을 때 캐벌레이서를 향한 2015년의 NBA 결승전으로 진출하였다.,"{'word': '클리블랜드 캐벌리어스', 'start_idx': 6, 'end_idx': 16, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 75, 'end_idx': 77, 'type': 'ORG'}",org:member_of,wikipedia
6811,6815,그러나 고이왕이 초고왕의 아우라 하는 것은 연대상으로 모순되기 때문에 고이왕은 구수왕과는 온조계 왕실 내의 서로 다른 출신으로 추정되고 있다.,"{'word': '구수왕', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '초고왕', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",no_relation,wikipedia
18258,18273,1696년 헨리 퍼셀 이후 영국에서는 위대한 작곡가가 나오지 않았지만 사보이 오페라의 작곡가 아서 설리번이 영국 음악을 부활시켜 확실하게 '영국적인' 목소리 세대의 길을 열었다.,"{'word': '헨리 퍼셀', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}","{'word': '작곡가', 'start_idx': 25, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia
22357,22378,"더불어 2017 시즌을 기점으로 K3리그가 K3리그 어드밴스로 개편되고, 하위 리그로서 K3리그 베이직이 출범하는 것이 확정되어 하위권 팀들의 강등 및 승강 플레이오프가 예고되었다.","{'word': 'K3리그 베이직', 'start_idx': 49, 'end_idx': 56, 'type': 'ORG'}","{'word': 'K3리그 어드밴스', 'start_idx': 24, 'end_idx': 32, 'type': 'ORG'}",org:member_of,wikipedia
18119,18133,"양 연구원은 “SK텔레콤은 보안, 미디어, 커머스 등 비통신 사업에 대한 인수합병을 통해 성장성을 높여가고 있다”며 “보안은 2018년에 물리보안업체 ADT캡스에 이어 정보보안업체 SK인포섹을 인수했다. 9월에 옥수수와 POOQ의 합병법인 웨이브가 출범했고 2020년 초에 SK브로드밴드와 티브로드가 합병하면 규모의 경제 효과가 예상된다”고 밝혔다.","{'word': 'SK브로드밴드', 'start_idx': 153, 'end_idx': 159, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 8, 'end_idx': 12, 'type': 'ORG'}",org:member_of,wikitree
14080,14091,베테랑 레프트인 백목화가 IBK기업은행과의 임의 탈퇴선수로 공시되었다.,"{'word': '백목화', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '레프트', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikipedia
14531,14543,"장흥군(군수 정종순)은 강력한 방역체계를 위해 보건소 방역전담반, 축협 공동방제단, 군부대와 연계해 공동대응에 나섰다고 밝혔다.","{'word': '장흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '정종순', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
12499,12510,또 1958년에는 진보당 당수이자 정치적 라이벌인 조봉암에게 간첩 혐의를 뒤집어 씌워 사형시켰다.,"{'word': '진보당', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '조봉암', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikipedia
27845,27874,"개국 당초에는 TV 도쿄와의 제휴를 강하게 해서 프로그램을 공동제작 할 때가 있었지만 TXN 첫 번째 계열국으로 1982년 3월 1일 TV 오사카(TVO)가 개국한 이후에는 오사카부 지역 TV 오사카 시청자 확보를 위해 TV도쿄 계열 프로그램 전달이 과거 프로그램 재방송을 제외하면 모두 중지되었으며, 이로 인해 발생한 프로그램 부족에 의한 경영난이 현재까지도 계속 되고 있다.","{'word': 'TXN', 'start_idx': 48, 'end_idx': 50, 'type': 'ORG'}","{'word': 'TVO', 'start_idx': 82, 'end_idx': 84, 'type': 'ORG'}",org:members,wikipedia
806,807,광양시 광양읍사무소는 지난 9일 광양읍사무소 대회의실에서 2020년도 예산 편성을 위한 광양읍 주민참여 예산편성 심의 지역회의를 개최했다고 밝혔다.,"{'word': '광양읍', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,wikitree
10417,10426,누구보다 열정적이었던 신예 차인하(이재호·27) 씨가 세상을 떠났다.,"{'word': '차인하', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '이재호', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}",per:alternate_names,wikitree
1933,1934,"이번에 새롭게 위촉되는 신규위원은 2019충주세계무예마스터십 경기종목 주관단체인 국제연맹의 대표들로 조정원 세계태권도연맹 총재, 마리우스 비저 국제유도연맹 회장, 네나드 랄로비치 세계레슬링연합회 회장, 줄리 가브리엘 국제사바테연맹 회장, 자나르단 싱 게로트 국제카비디연맹 회장, 정화태 세계무술연맹 총재, 이학 세계용무도위원회 총재 등 7명이다.","{'word': '국제유도연맹', 'start_idx': 80, 'end_idx': 85, 'type': 'ORG'}","{'word': '마리우스 비저', 'start_idx': 72, 'end_idx': 78, 'type': 'PER'}",org:top_members/employees,wikitree
31063,31104,"1017년 음력 12월에는 현종이 원화왕후의 외조부인 최행언에게는 상서좌복야를, 외조모인 김씨에게는 풍산군대부인의 호를, 어머니 연창궁부인에게는 낙랑군대부인의 호를 추증하였다.","{'word': '연창궁부인', 'start_idx': 72, 'end_idx': 76, 'type': 'PER'}","{'word': '최행언', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",per:other_family,wikipedia
27593,27622,"이에 따라 스코틀랜드에서도 포크 음악 리바이벌이 대대적으로 일어났는데, 이 포크 리바이벌을 주도한 그룹이 바로 더 코리스이다.","{'word': '더 코리스', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}","{'word': '스코틀랜드', 'start_idx': 6, 'end_idx': 10, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
31912,31957,최재호 무학그룹 회장은 지난달 1일 열린 '(주)무학 창립 90주년 행사'에서 기념사를 통해 “90년의 역사를 지닌 무학이 있기까지 한결같은 마음으로 성원해주신 고객 여러분에게 감사의 마음을 전한다”며 “전국적인 경기침체와 급변하는 주류문화 속에서 무학이 100년 기업으로 나아가기 위해선 지역민의 많은 관심과 성원이 필요하다. 대한민국을 대표하는 글로벌 주류기업으로 성장해 소비자로부터 받은 사랑을 실천하며 고객 만족을 최우선으로 여기는 기업으로 거듭나겠다”고 말했다.,"{'word': '(주)무학', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}","{'word': '무학그룹', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}",org:member_of,wikitree
18742,18757,이용빈 후보가 4·15 총선을 앞두고 다시 선거운동에 다시 나선 것은 지난달 25일 민주당 광산갑 경선후보 등록 이후 근 한 달여 만이다.,"{'word': '이용빈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광산갑', 'start_idx': 51, 'end_idx': 53, 'type': 'LOC'}",no_relation,wikitree
2228,2229,최연수 씨는 190cm나 되는 최현석 셰프의 큰 키를 물려받아 174cm의 장신을 가졌다.,"{'word': '최현석', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '190cm', 'start_idx': 7, 'end_idx': 11, 'type': 'NOH'}",no_relation,wikitree
24046,24069,방탄소년단의 군 입대 일정이 화제가 된 이유는 21일 오후 국회 문화체육관광위원회의 문체부 국정감사에서 안민석 의원의 발언 때문이다.,"{'word': '문화체육관광위원회', 'start_idx': 36, 'end_idx': 44, 'type': 'ORG'}","{'word': '안민석', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}",no_relation,wikitree
