,id,sentence,subject_entity,object_entity,label,source
18969,18969,현재 진용진의 유튜브는 여섯 개의 카테고리로 분류돼 있다.,"{'word': '진용진', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:product,wikitree
6552,6552,"한편 대한체육회는 2020년 3월 현재 전국적으로 100개 공공스포츠클럽을 운영하고 있으며, 이 중 전라남도체육회는 12개로 전국 최다수를 기록하고 있다.","{'word': '전라남도체육회', 'start_idx': 56, 'end_idx': 62, 'type': 'ORG'}","{'word': '대한체육회', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}",org:member_of,wikitree
14155,14155,"이날 전남도청에서 열린 ‘사회적 거리두기’ 유관기관 회의는 김영록 전라남도지사를 비롯한 이명호 전남지방경찰청 1부장, 이기봉 전남도교육청 부교육감, 소영민 제31보병사단장 등 13개 유관 기관· 단체가 참여했으며, 사회적 거리두기를 통한 감염병 차단과 집단감염 우려 시설 점검, 유관기관 간 협력 방안을 집중 논의했다.","{'word': '김영록', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '전라남도지사', 'start_idx': 37, 'end_idx': 42, 'type': 'POH'}",per:title,wikitree
13781,13781,"조소카베 모토치카(ちょうそかべ もとちか), 덴분 8년(1539년) ~ 게이초 4년(1599년 5월 19일))는 조소카베 가문의 제20대 당주이다. 도사(土佐 의 센고쿠 다이묘.","{'word': '조소카베 모토치카', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '덴분 8년(1539년)', 'start_idx': 24, 'end_idx': 35, 'type': 'DAT'}",per:date_of_birth,wikipedia
31881,31881,"6일에는 산티아고 데 콤포스텔라에 있는 오브라도이로 광장에서 미사를 집전하였으며, 7일에는 스페인 국왕 부부가 참례한 가운데, 가우디가 1882년부터 짓기 시작해 아직도 건축이 진행 중인 사그라다 파밀리아 성당의 축복식을 거행하였다.","{'word': '가우디', 'start_idx': 71, 'end_idx': 73, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 51, 'end_idx': 53, 'type': 'LOC'}",no_relation,wikipedia
16875,16875,"송영무(宋永武, 1949년 2월 24일 -)는 대한민국의 제45대 국방부 장관이다.","{'word': '송영무', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '45대 국방부 장관', 'start_idx': 33, 'end_idx': 42, 'type': 'ORG'}",per:title,wikipedia
83,83,진도군은 진도개를 보기 위해 찾아온 관람객들에게 더욱 흥미롭고 즐거움을 선사하기 위해 ▲팔백리길을 돌아온 백구 생가 토피어리 조형물 ▲어로(犬수영장)수렵장 ▲진도개 애견 캠핑장 등도 운영하고 있다.,"{'word': '진도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '진도개', 'start_idx': 5, 'end_idx': 7, 'type': 'POH'}",no_relation,wikitree
4405,4405,경북도립대학교 정병윤 총장은 “학생들이 스스로 삶의 지혜를 찾을 수 있도록 인문학 교육프로그램을 확대 운영하겠다”고 밝혔다.,"{'word': '경북도립대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정병윤 총장', 'start_idx': 8, 'end_idx': 13, 'type': 'POH'}",org:top_members/employees,wikitree
16636,16636,이 때에 김대중의 정책참모기구였던 아태재단의 상임고문인 이강래는 호남 고립 구도를 깨기 위해서는 김종필의 자유민주연합(자민련)과 연합하는 방안을 보고서 형식으로 조언한다.,"{'word': '자유민주연합', 'start_idx': 59, 'end_idx': 64, 'type': 'ORG'}","{'word': '김종필', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}",org:top_members/employees,wikipedia
14804,14804,"2005년에는 멕시코의 클루브 톨루카의 감독이 되었고, 팀을 우승시켰다.","{'word': '클루브 톨루카', 'start_idx': 13, 'end_idx': 19, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 8, 'end_idx': 10, 'type': 'LOC'}",per:employee_of,wikipedia
31048,31048,바르셀로나의 리오넬 메시(Lionel Messi) 이름을 라이벌인 레알 마드리드 유니폼에 새긴 것이다.,"{'word': 'Lionel Messi', 'start_idx': 14, 'end_idx': 25, 'type': 'PER'}","{'word': '바르셀로나', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",per:employee_of,wikitree
9527,9527,쇄국령을 실시하는 에도 막부(도쿠가와 막부)와 에조 공화국을 2년간(1868년~1869년)의 보신 전쟁에서의 승리로 타파하고 1871년에 산발탈도령을 발표하고 1876년에 폐도령을 발표하고 정부한테 항거하는 사쓰마 번을 1877년에 세이난 전쟁(현재까지의 일본 마지막 대규모 내란 전쟁)에서의 승리로 타파하고 1879년에 류큐국을 병합하고 1881년에 10년 후의 국회 개설을 약속했고 1889년(메이지 22년)에 이토 히로부미 등에게 명하여 일본 최초의 근대적 헌법인 ‘대일본제국 헌법’을 제정하였다.,"{'word': '에도 막부', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '도쿠가와', 'start_idx': 16, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikipedia
12461,12461,영광군(군수 김준성)은 지난 18일 영광소방서와 합동으로 전라남도 문화재자료 제249호인 영광 묘장영당에서 소방훈련을 대대적으로 실시했다.,"{'word': '영광군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전라남도', 'start_idx': 32, 'end_idx': 35, 'type': 'LOC'}",no_relation,wikitree
9986,9986,"결국 기원전 51년, 호한야 선우(재위 기원전 58년 - 기원전 31년)가 한나라에 항복하고 속국이 되었다.","{'word': '호한야 선우', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}","{'word': '기원전 31년', 'start_idx': 32, 'end_idx': 38, 'type': 'DAT'}",per:date_of_death,wikipedia
25189,25189,"과학기술정보통신부 우정사업본부(본부장 박종석)는 보건용 마스크 공급물량 부족으로 우체국에서 구매하지 못한 국민들께 양해를 부탁드리며, 물량확보를 위해 최선의 노력을 다하겠다고 밝혔다.","{'word': '우정사업본부', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '박종석', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",org:top_members/employees,wikitree
12428,12428,김지애(金芝愛. 1962년 3월 10일~)은 대한민국의 가수다.,"{'word': '김지애', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 25, 'end_idx': 28, 'type': 'LOC'}",per:place_of_residence,wikipedia
1791,1791,그는 헬싱키에서 열린 핀란드와의 UEFA 유로 2016 예선전 경기에서 그리스 성인 국가대표팀 데뷔전을 치렀다.,"{'word': '핀란드', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '헬싱키', 'start_idx': 3, 'end_idx': 5, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
27915,27915,"양자역학이라는 용어는 독일의 물리학자 막스 보른(Max Born, 1882~1970)이 처음 제시했다.","{'word': '막스 보른', 'start_idx': 21, 'end_idx': 25, 'type': 'PER'}","{'word': '물리학자', 'start_idx': 16, 'end_idx': 19, 'type': 'POH'}",per:title,wikipedia
4413,4413,칼리 로이드는 2015년 4월에 질 엘리스 감독으로부터 캐나다에서 개최된 2015년 FIFA 여자 월드컵에 참가한 미국 여자 축구 국가대표팀 선수 23명에 관한 명단에 이름을 올렸다.,"{'word': '질 엘리스', 'start_idx': 18, 'end_idx': 22, 'type': 'PER'}","{'word': '미국 여자 축구 국가대표팀', 'start_idx': 64, 'end_idx': 77, 'type': 'ORG'}",per:employee_of,wikipedia
12315,12315,25일 최강창민 공식 홈페이지 및 각종 SNS 동방신기 계정을 통해 오는 4월 6일에 동방신기 멤버 최강창민이 첫 번째 미니 솔로 앨범 'Chocolate(초콜릿)'으로 컴백한다고 밝혔다.,"{'word': '동방신기', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}","{'word': '최강창민', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",per:employee_of,wikitree
9688,9688,"2015년 11월 22일, 정의당 제4차 임시 당대회는 진보결집, 국민모임, 노동정치연대와의 통합을 결의하고, 이어서 통합 당대회 개최를 통해 나경채 노동당 전 대표와 김세균 국민모임 공동대표를 공동대표로, 이병렬 노동정치연대 집행위원을 부대표로 추가 선출했다.","{'word': '정의당', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '노동당', 'start_idx': 84, 'end_idx': 86, 'type': 'ORG'}",no_relation,wikipedia
14695,14695,1997년 5월에는 새 평화 협정을 체결해 러시아와 체첸 공화국은 5년간의 정전을 합의했다.,"{'word': '러시아', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '체첸 공화국', 'start_idx': 29, 'end_idx': 34, 'type': 'ORG'}",no_relation,wikipedia
18757,18757,이용빈 후보가 4·15 총선을 앞두고 다시 선거운동에 다시 나선 것은 지난달 25일 민주당 광산갑 경선후보 등록 이후 근 한 달여 만이다.,"{'word': '이용빈', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '광산갑', 'start_idx': 51, 'end_idx': 53, 'type': 'LOC'}",no_relation,wikitree
30883,30883,"헨리 1세의 딸이자 하인리히 5세의 미망인이었던 마틸다와의 결혼하여 헨리 2세, 낭뜨 백작 조프루아, 푸아투 백작 기욤 10세를 낳았다.","{'word': '하인리히 5세', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}","{'word': '마틸다', 'start_idx': 27, 'end_idx': 29, 'type': 'PER'}",no_relation,wikipedia
7553,7553,"후아나가 아이를 두지 못하고 사망하자, 앙주가의 왕 루이 2세 당주와 혼인한 후안 1세의 막내딸 욜란다 데 아라곤이 그의 아들로 권리를 주장하고 나섰다.","{'word': '욜란다 데 아라곤', 'start_idx': 54, 'end_idx': 62, 'type': 'PER'}","{'word': '루이 2세 당주', 'start_idx': 29, 'end_idx': 36, 'type': 'PER'}",per:spouse,wikipedia
7581,7581,"이승만은 1948년 7월 20일 대한민국 초대 대통령 선거에서 대한독립촉성국민회 후보로 나서 2위 김구, 3위 안재홍을 누르고 초대 대통령에 당선되었다.","{'word': '안재홍', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}","{'word': '이승만', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
3525,3525,발데마르 페겔라인(1912년 1월 9일 – 2000년 11월 20일)은 나치 독일의 무장친위대 대원으로 최종 계급은 연대지도자(대령급)이다.,"{'word': '발데마르 페겔라인', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': '나치 독일', 'start_idx': 40, 'end_idx': 44, 'type': 'ORG'}",per:employee_of,wikipedia
8194,8194,"더 나아가 민진당 측은 신당에 입헌민주당도 합류시킬 방침을 제시했으나, 입헌민주당 에다노 유키오 대표는 ""나가타초의 수 맞추기와 같은 권력 게임에는 말려들지 않겠다""며 이념과 정책의 차이에 대한 검토보다 신당에 참여하는 의원 수 늘리기에만 집중하는 민진·희망 양당 모두를 비판하고 신당에는 참여하지 않겠다는 뜻을 재차 밝혔다.","{'word': '입헌민주당', 'start_idx': 40, 'end_idx': 44, 'type': 'ORG'}","{'word': '에다노 유키오', 'start_idx': 46, 'end_idx': 52, 'type': 'PER'}",org:top_members/employees,wikipedia
31442,31442,화순군(군수 구충곤)은 코리나19 지역 유입을 예방하기 위해 청풍면 백운리와 백아면 노치리 산촌생태마을 2곳의 숙박·체험시설 운영을 잠정 중지하기로 했다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
10182,10182,독일 자동차 브랜드 아우디 공식 딜러사 위본모터스에서 한 팀장이 여직원에게 성희롱 발언을 했다는 주장이 제기됐다.,"{'word': '아우디', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 3, 'end_idx': 5, 'type': 'POH'}",org:product,wikitree
5040,5040,광양시(시장 정현복)는 3월 중순까지 광양농협 로컬푸드 직매장 광양읍 본점 및 용강점에서 고로쇠 정보화마을에서 생산한 고로쇠 수액을 판매한다고 밝혔다.,"{'word': '광양시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '고로쇠', 'start_idx': 50, 'end_idx': 52, 'type': 'LOC'}",no_relation,wikitree
7978,7978,마지막 라운드인 8차전 이란과의 홈 경기에서는 0 - 1로 석패했으나 같은 시간에 치른 우즈베키스탄 대 카타르와의 타슈켄트 홈 경기에서 5 - 1로 4골 차이로 우즈베키스탄이 대승했다.,"{'word': '우즈베키스탄', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}","{'word': '타슈켄트', 'start_idx': 64, 'end_idx': 67, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
20479,20479,해남군(군수 명현관)은 신청사 건립과 함께 새롭게 조성될 군민광장(공원) 에 대한 군민 아이디어를 공모한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
3901,3901,호주 경영대표팀 자코 베르하렌 코치는 2019 국제수영연맹(FINA) 광주세계수영선수권대회 경영 경기를 앞두고 쑨양(28)의 도핑 검사 회피 행위에 무거운 징계를 내리지 않은 FINA를 비판했다.,"{'word': '국제수영연맹', 'start_idx': 26, 'end_idx': 31, 'type': 'ORG'}","{'word': 'FINA', 'start_idx': 33, 'end_idx': 36, 'type': 'ORG'}",org:alternate_names,wikitree
27626,27626,백화점 빅3 기업 중 신세계와 롯데는 각각 SSG닷컴과 롯데ON 플랫폼을 선보이며 이커머스시장 경쟁에 뛰어들었다.,"{'word': '신세계', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': 'SSG닷컴', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",org:members,wikitree
27703,27703,(카페 본가는 1328년 단절되었으나 분가 발루아 왕조와 부르봉 왕조가 본가를 계승했다.) 루이 필리프 1세는 카페 왕조의 혈통을 이어받은 프랑스의 마지막 왕이다.,"{'word': '필리프 1세', 'start_idx': 54, 'end_idx': 59, 'type': 'PER'}","{'word': '카페 왕조', 'start_idx': 62, 'end_idx': 66, 'type': 'ORG'}",per:origin,wikipedia
30132,30132,"페예노르트(Feyenoord)는 네덜란드의 로테르담을 연고로 하는 프로 축구 클럽으로, 에레디비시에 속해 있다.","{'word': '페예노르트', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '네덜란드', 'start_idx': 18, 'end_idx': 21, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
17594,17594,"처음에는 곽광과 사이가 좋아 곽광의 딸을 아들 상관안의 아내로 삼았으나, 이 부부가 낳은 딸(효소황후)을 소제의 황후로 세우려고 한 것을 곽광이 거절하면서 곽광과 갈등이 생겨나 한나라 조정은 상관걸 세력과 곽광 세력으로 나뉘었다.","{'word': '효소황후', 'start_idx': 52, 'end_idx': 55, 'type': 'PER'}","{'word': '상관안', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}",per:parents,wikipedia
843,843,"양평군의 어머니 숙의 이씨는 양성 이씨 출신으로, 중종 때 판의금부사와 좌찬성 등을 역임한 이손과 일가 친척이다.","{'word': '숙의 이씨', 'start_idx': 9, 'end_idx': 13, 'type': 'PER'}","{'word': '양평군', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",per:children,wikipedia
11235,11235,안드레 고메스 선수는 지난 4일 2019-20시즌 잉글랜드 프리미어리그 11라운드 에버턴전에서 손흥민 선수에게 백태클을 당해 균형을 잃고 넘어졌다. 고메스 선수는 손 선수 태클에 넘어지면서 세르주 오리에 선수와 부딪혀 발목 부상을 입었다.,"{'word': '안드레 고메스', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '에버턴', 'start_idx': 46, 'end_idx': 48, 'type': 'POH'}",per:employee_of,wikitree
4932,4932,"1946년 4월 열린 필리핀 선거에서, 마누엘 로하스는 독립 필리핀의 첫 대통령이 되었다.","{'word': '마누엘 로하스', 'start_idx': 22, 'end_idx': 28, 'type': 'PER'}","{'word': '필리핀', 'start_idx': 12, 'end_idx': 14, 'type': 'LOC'}",per:origin,wikipedia
499,499,"이은권 자유한국당(대전 중구)의원은 이날 김 국토교통부 장관과 만나 만나 ""대전·충남을 혁신도시로 지정해 달라""고 지역의 여론을 전했다.","{'word': '이은권', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikitree
11627,11627,"인천항만공사(사장 남봉현)는 인천지방중소벤처기업청을 비롯해 수도권매립지관리공사, 한국환경공단과 함께 인천지방중소벤처기업청 대강당에서「찾아가는 공공기관 1:1 구매상담회」를 개최했다고 밝혔다.","{'word': '한국환경공단', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}","{'word': '공공기관', 'start_idx': 79, 'end_idx': 82, 'type': 'POH'}",no_relation,wikitree
7582,7582,"비록 수도 평양이 함락되며 보장왕이 항복하고 고구려는 멸망했지만 아직 안시성을 비롯한 요동지역의 많은 성을 비롯하여 여러 곳에서 당에 항복하지 않고 아직 항전하고 있었고, 특히 고연무,검모잠,고정문 등의 각지의 고구려 지도자들은 구국 운동을 벌이며 치열한 대당 항쟁을 하게 된다.","{'word': '검모잠', 'start_idx': 103, 'end_idx': 105, 'type': 'PER'}","{'word': '고구려', 'start_idx': 118, 'end_idx': 120, 'type': 'DAT'}",per:employee_of,wikipedia
14438,14438,연일 조국 법무부장관 후보자에 날선 공격을 펼치고 있는 자유한국당 나경원 원내대표 역시 딸의 입시 비리 의혹에서 자유롭지는 않다.,"{'word': '나경원', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}",per:employee_of,wikitree
28338,28338,"오히려 동로마의 황제 아르카디우스가 408년에 죽자, 평소에 후원하기로 다짐했던 그의 아들 테오도시우스 2세를 로마의 왕자로서 충실히 지켜주었다.","{'word': '아르카디우스', 'start_idx': 12, 'end_idx': 17, 'type': 'PER'}","{'word': '테오도시우스 2세', 'start_idx': 51, 'end_idx': 59, 'type': 'PER'}",per:children,wikipedia
15789,15789,그는 “여타 지주사와 마찬가지로 SK의 주가도 지속적으로 부진했다”며 “시가총액 상위 계열사인 SK텔레콤·SK이노베이션·SK하이닉스 등을 보유한 SK의 수급적 불리함과 SK바이오팜에 대한 낮아진 시장 눈높이가 주 배경”이라고 해석했다.,"{'word': 'SK하이닉스', 'start_idx': 67, 'end_idx': 72, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 53, 'end_idx': 57, 'type': 'ORG'}",no_relation,wikitree
4058,4058,"또, 토론토 블루제이스와 토론토 아고노츠가 홈으로 사용하는 것 이외에도 1995년에 창설된 NBA의 팀인 토론토 랩터스도 1999년까지 스카이 돔을 홈으로 사용했다.","{'word': 'NBA', 'start_idx': 51, 'end_idx': 53, 'type': 'ORG'}","{'word': '토론토 랩터스', 'start_idx': 59, 'end_idx': 65, 'type': 'ORG'}",org:members,wikipedia
27454,27454,"그는 프리메라리가 2006-07 시즌 잔여 기간동안 브라가에 임대되었고, 1-0으로 승리한 파르마와의 UEFA컵 경기 (합계 2-0) 에서 그의 브라가 첫 골을 득점하였으나; 이어지는 두 시즌 동안, 그는 또다시 임대되었는데, 두 번 모두 세군다 디비시온의 셀타 비고와 알바세테 발롬피에로 차례로 임대되어, 정기적으로 출장과 득점을 기록하였다.","{'word': '셀타 비고', 'start_idx': 144, 'end_idx': 148, 'type': 'ORG'}","{'word': '프리메라리가', 'start_idx': 3, 'end_idx': 8, 'type': 'ORG'}",org:member_of,wikipedia
24700,24700,진도군(군수 이동진)이 주민 스스로 마을의 문제를 해결하고 마을단위 자치역량을 강화하기 위해 주민자치회 활성화를 추진한다.,"{'word': '진도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이동진', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
25720,25720,1987년에서 1991년까지 그는 FC 바이에른 뮌헨의 감독으로 활동하였다.,"{'word': 'FC 바이에른 뮌헨', 'start_idx': 19, 'end_idx': 28, 'type': 'ORG'}","{'word': '1987', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
23334,23334,"첼시는 네덜란드 출신의 수비수 할리드 불라루즈와 계약을 하였고, 암묵적으로 갈라스 이적을 용인하였다.","{'word': '할리드 불라루즈', 'start_idx': 17, 'end_idx': 24, 'type': 'PER'}","{'word': '수비수', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",per:title,wikipedia
8021,8021,튜더 왕가 또는 튜더 왕조는 잉글랜드 왕국(1485년 - 1603년)과 아일랜드 왕국(1541년 - 1603년)을 다스렸던 다섯 명의 군주들을 배출한 집안을 말한다.,"{'word': '튜더 왕조', 'start_idx': 9, 'end_idx': 13, 'type': 'ORG'}","{'word': '1603년', 'start_idx': 32, 'end_idx': 36, 'type': 'DAT'}",org:dissolved,wikipedia
27068,27068,지단은 2006년 FIFA 월드컵에서 이탈리아와의 결승전에 머리로 마르코 마테라치의 가슴에 들이박아 불명예스럽게 퇴장당했지만 골든 볼의 수상자가 되었다.,"{'word': '마테라치', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}","{'word': '이탈리아', 'start_idx': 21, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikipedia
18583,18583,"무하메드 베시치(1992년 9월 10일 베를린 ~)는 보스니아 헤르체고비나의 축구 선수로, 잉글랜드 클럽 셰필드 유나이티드과 보스니아 헤르체고비나 국가대표팀 소속이다.","{'word': '무하메드 베시치', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '헤르체고비나', 'start_idx': 35, 'end_idx': 40, 'type': 'LOC'}",per:origin,wikipedia
3108,3108,신안군(군수 박우량)은 4월 3일부터 4일(2일간) 도초도에서 개최 예정이였던 신안 '섬 간재미축제(제4회)'를 신종 코로나바이러스19의 지역사회 유입을 차단하기 위해 무기한 연기한다고 3일 밝혔다.,"{'word': '신안군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '박우량', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
23957,23957,이기훈 연구원은 “CJ ENM은 CJ헬로 매각으로 확보한 현금을 바탕으로 스튜디오드래곤 미국 지사를 내년 하반기에 설립하는 계획에 맞춰 성장성 높은 글로벌 제작사를 인수할 가능성이 높다”라고 덧붙였다.,"{'word': '스튜디오드래곤', 'start_idx': 41, 'end_idx': 47, 'type': 'ORG'}","{'word': 'ENM', 'start_idx': 13, 'end_idx': 15, 'type': 'ORG'}",no_relation,wikitree
24813,24813,"이승만은 1947년부터 이들을 견제했고, 지청천을 시켜 대동청년단을 창설함으로써 족청과 함께 서서히 대동청년단에 흡수되었다.","{'word': '대동청년단', 'start_idx': 31, 'end_idx': 35, 'type': 'ORG'}","{'word': '1947년', 'start_idx': 5, 'end_idx': 9, 'type': 'DAT'}",org:founded,wikipedia
5187,5187,바예지드 1세의 아들 메흐메트 1세는 1421년에 제국 재통합을 성공으로 이끌면서 국력을 회복하였다.,"{'word': '바예지드 1세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '메흐메트 1세', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}",per:children,wikipedia
31099,31099,1964년에 완공되었고 1982년부터 1984년까지 OB 베어스의 홈 구장으로 사용되다가 1986년부터 새로 참가한 빙그레 이글스의 홈 구장이 되었다.,"{'word': 'OB 베어스', 'start_idx': 29, 'end_idx': 34, 'type': 'ORG'}","{'word': '1982년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",no_relation,wikipedia
14891,14891,"그의 딸은 희강왕의 비인 문목왕후(文穆王后)이고, 아들인 김명(金明)은 희강왕을 추대했다가 나중에 희강왕을 자살하도록 위협하고 스스로 민애왕으로 즉위한 것이다.","{'word': '희강왕', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}","{'word': '민애왕', 'start_idx': 75, 'end_idx': 77, 'type': 'PER'}",per:siblings,wikipedia
1109,1109,크라이슬러 유한회사는 1925년에 월터 크라이슬러가 설립한 미국의 자동차 제조업체이다.,"{'word': '크라이슬러', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1925년', 'start_idx': 12, 'end_idx': 16, 'type': 'DAT'}",org:founded,wikipedia
21503,21503,1945년 8월 15일에 일본 제국은 패망하였으나 같은 시간 소비에트 연방이 청진시에서 일본 제국과 전투를 계속하자 일본인들의 안전귀국을 확보하기 위하여 조선총독부 정무총감 역임했던 엔도 류사쿠가 민족주의 계열인 송진우에게 치안권과 행정권 인수를 제의(8월 11일)하였으나 거절당하자 서울 필동에서 여운형을 만나자고 하였다.,"{'word': '일본 제국', 'start_idx': 49, 'end_idx': 53, 'type': 'ORG'}","{'word': '일본인', 'start_idx': 65, 'end_idx': 67, 'type': 'POH'}",org:top_members/employees,wikipedia
24866,24866,대한민국에서 대표적인 인물은 독립운동가 이회영 선생과 그의 형제들이 있다.,"{'word': '이회영', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 16, 'end_idx': 20, 'type': 'POH'}",per:title,wikipedia
11615,11615,"성재기(成在基, 1967년 9월 11일 (음력 8월 8일)(음력 8월 8일) ~ 2013년 7월 26일)는 대한민국의 기업인, 시민운동가, 남성인권운동가이며 남성연대(男性連帶)의 창립자였다.","{'word': '성재기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1967년 9월 11일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
23638,23638,"에어 트랜샛은 1987년 11월 14일, 몬트리올에서 아카풀로행 노선을 시작으로 6년 후, 도산한 네이션 에어를 인수하여 규모를 확장해 나갔다.","{'word': '에어 트랜샛', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '1987년', 'start_idx': 8, 'end_idx': 12, 'type': 'DAT'}",no_relation,wikipedia
26625,26625,"1992년 그는 올랭피크 드 마르세유로 이적하였고, 1992-93 시즌 UEFA 챔피언스리그에서 우승을 거두었다.","{'word': '올랭피크 드 마르세유', 'start_idx': 9, 'end_idx': 19, 'type': 'ORG'}","{'word': '1992-93', 'start_idx': 29, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia
30754,30754,이후 시즌 끝까지 3루수로 출장하며 2010년 황재균의 트레이드 후 팀의 고민거리였던 3루수 자리를 해결할 가능성을 보였다.,"{'word': '황재균', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '3루수', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",no_relation,wikipedia
21278,21278,"2005년, 오스트리아 분데스리가의 SV 잘츠부르크 (현 FC 레드 불 잘츠부르크)에 입단하면서 다시 한 번 유럽의 문을 두드렸다.","{'word': '잘츠부르크', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}","{'word': '오스트리아', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}",no_relation,wikipedia
27270,27270,"1947년 11월 1일 정부로부터 학교인가를 받아 같은해 11월 3일 단국대학교를 설립하였으며, 1958년 백남학원(白南學院, 단국대학교사범대학부속중학교, 단국공업고등학교 전신)을 인수하였다.","{'word': '단국대학교사범대학부속중학교', 'start_idx': 71, 'end_idx': 84, 'type': 'ORG'}","{'word': '1947년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
