,id,sentence,subject_entity,object_entity,label,source
27323,27352,LH(사장 변창흠)와 LH한국토지주택공사노동조합은 노사 간 상생문화를 만드는 데 기여하고 후배직원과의 소통에 힘쓴 경영진에 표창과 감사패를 수여했다고 6일 밝혔다.,"{'word': '한국토지주택공사', 'start_idx': 14, 'end_idx': 21, 'type': 'ORG'}","{'word': '변창흠', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
39475,21822,담양군(군수 최형식)은 건강한 공동체를 만들기 위해 보건소가 운영하는 생활권별 걷기동아리 평가대회를 12일 개최했다.,"{'word': '담양군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '최형식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
30719,30759,"이반 코바체츠(1988년 6월 27일 ~)는 크로아티아의 축구 선수로, 포지션은 좌측 윙어이다.","{'word': '이반 코바체츠', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '1988년 6월 27일', 'start_idx': 8, 'end_idx': 19, 'type': 'DAT'}",per:date_of_birth,wikipedia
9119,9126,"2016년 7월 16일 캉테는 약 3.500만 유로에 프리미어리그의 첼시FC로 이적, 2021년까지 5년 계약을 맺었다.","{'word': '첼시FC', 'start_idx': 38, 'end_idx': 41, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}",org:member_of,wikipedia
27106,27134,"진보신당 대표를 역임한 조승수는 민주노동당과 진보대통합을 추진했으나 2011년 9월 4일 진보신당 당대회에서 진보통합안이 부결됨으로써 좌절됨. 이에 조승수는 노회찬, 심상정과 함께 탈당 '새진보통합연대'를 결성하고 민주노동당, 국민참여당과 함께 '통합진보당 건설'에 참가.","{'word': '진보신당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '민주노동당', 'start_idx': 120, 'end_idx': 124, 'type': 'ORG'}",no_relation,wikipedia
18104,18118,"이후 코헛은 월터 마르세유 하에 들어가서 심리치료에 입문하였으나, 마르세유는 유능하지 못하였고, 1938년 초반 코헛은 지그문트 프로이트(Sigmund Freud)의 절친 아우구스트 아이혼 하에서 정신분석을 시작하였다.","{'word': '지그문트 프로이트', 'start_idx': 67, 'end_idx': 75, 'type': 'PER'}","{'word': 'Sigmund Freud', 'start_idx': 77, 'end_idx': 89, 'type': 'PER'}",per:alternate_names,wikipedia
17129,17143,"2020년 5월 29일 당시 두산 베어스 소속이었던 그와 김경호, SK 와이번스 소속이었던 권기영, 이승진과 2:2 트레이드를 통해 이적하였다.","{'word': '권기영', 'start_idx': 51, 'end_idx': 53, 'type': 'PER'}","{'word': 'SK 와이번스', 'start_idx': 37, 'end_idx': 43, 'type': 'ORG'}",no_relation,wikipedia
3866,3868,"박시종 예비후보는 전남 화순 출신으로 ▲서울대학교 삼민투위원장 ▲김대중 대통령 후보 비서실 전략기획팀 ▲더불어민주당 정책위원회 부의장 ▲광주환경운동연합 집행위원장 ▲문재인대통령후보 더불어민주당 광주시선대위 전략기획홍보 총괄본부장 ▲문재인정부 1기 청와대 선임행정관을 거쳐 노무현재단 광주지역위원회 공동대표, 시민의힘 상임대표, 광주혁신포럼 공동대표로 활동하고 있다.","{'word': '민주당', 'start_idx': 104, 'end_idx': 106, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",no_relation,wikitree
40073,24054,남양유업(회장 홍원식)은 신제품 '굿넛'의 광고기획자를 찾는 콘셉트로 수상작이 실제 광고 콘텐츠가 되는 '굿넛 UCC 공모전'을 진행한다고 8일 밝혔다.,"{'word': '남양유업', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '홍원식', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",org:top_members/employees,wikitree
25584,25610,영암군(군수 전동평)은 올해 국민권익위원회에서 주관한 '종합청렴도 평가'에서 3등급을 받아 지난 해 4등급에서 1단계 상승했다고 밝혔다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
5611,5614,한편 지난 4월 더불어민주당 신경민 의원은 금연구역의 흡연실 설치를 의무화하는 국민건강증진법 일부 개정안을 발의하였지만 국회에서 어떠한 결정이 내려질지는 미지수다.,"{'word': '더불어민주당', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '신경민', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",org:top_members/employees,wikitree
5552,5555,"프랑수아 2세의 집권기는 모두 졌지만 샤를 8세를 상대로 한 두 차례의 전쟁, 브르타뉴 고등법원 설치, 딸 안 드 프랑스를 제외한 자녀 모두의 사망 등 많은 점들에서 주목할 만했다.","{'word': '브르타뉴', 'start_idx': 44, 'end_idx': 47, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}",no_relation,wikipedia
18999,19014,"손흥민 선수는 만 18세인 2010년 분데스리가 함부르크 1군에 합류해 2010-2011시즌 데뷔한 이후 함부르크 소속으로 3개 시즌 동안 20골을 넣었고, 2013-2014시즌부터 바이어 레버쿠젠에서 2개 시즌 동안 29골을 남겼다.","{'word': '손흥민', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '바이어 레버쿠젠', 'start_idx': 102, 'end_idx': 109, 'type': 'ORG'}",per:employee_of,wikitree
27205,27233,"그러나 모문룡의 부하들이 청나라에 투항했고, 홍타이지는 장성을 우회하여 북경을 공격하기로 방침을 바꾸면서, 명나라에 간자를 보내 내시를 매수하여 원숭환이 모반을 꾀하고 있다는 소문을 흘렸다.","{'word': '모문룡', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '명나라', 'start_idx': 60, 'end_idx': 62, 'type': 'DAT'}",no_relation,wikipedia
12400,12411,《삼국사기》에서 당으로 유학을 떠났던 경문왕 8년 당시의 12세라는 나이로 역산해 보면 최치원의 탄생은 헌안왕 1년의 일이다.,"{'word': '헌안왕', 'start_idx': 58, 'end_idx': 60, 'type': 'PER'}","{'word': '경문왕', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}",no_relation,wikipedia
27597,27626,백화점 빅3 기업 중 신세계와 롯데는 각각 SSG닷컴과 롯데ON 플랫폼을 선보이며 이커머스시장 경쟁에 뛰어들었다.,"{'word': '신세계', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': 'SSG닷컴', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}",org:members,wikitree
9122,9129,윤이 이초 사건 또는 윤이 이초의 옥사는 1390년(고려 공양왕 2년) 고려의 무신 윤이·이초가 명나라에 찾아가 주원장에게 이성계가 명나라를 치려 한다고 이다.,"{'word': '이성계', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}","{'word': '공양왕', 'start_idx': 32, 'end_idx': 34, 'type': 'DAT'}",no_relation,wikipedia
30115,30153,"2007-08 시즌을 13위로 마감하며 분데리스가에서 옛 영광을 찾지 못한 채, 부진에 허덕이던 독일의 명문 클럽 보루시아 도르트문트가 2008년 5월, 위르겐 클롭에게 감독직을 제안하였다.","{'word': '보루시아 도르트문트', 'start_idx': 64, 'end_idx': 73, 'type': 'ORG'}","{'word': '2008', 'start_idx': 76, 'end_idx': 79, 'type': 'DAT'}",no_relation,wikipedia
32277,32324,"'ap bank 페스티벌'은 Mr.Children의 보컬 사쿠라이 가즈토시와 고바야시 다케시, 사카모토 류이치 등이 모여 만든 환경 단체인 ap bank에서 주최하는 축제로, 대형 가수들이 초대되며 2005년부터 시작되었다.","{'word': 'Mr.Children', 'start_idx': 16, 'end_idx': 26, 'type': 'PER'}","{'word': '고바야시 다케시', 'start_idx': 43, 'end_idx': 50, 'type': 'PER'}",per:employee_of,wikipedia
1910,1911,그는 “올해 3월 대한항공은 전문경영인 두 명이 임기가 만료되고 한진칼에서는 조원태 회장이 임기가 만료된다”라며 “주주총회의 결의 방식은 대한항공의 경우 특별결의로 출석주주의 3분의 2이상 동의가 필요하지만 한진칼은 보통결의로 출석주주의 과반수 동의가 필요하다”고 말했다.,"{'word': '대한항공', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}","{'word': '조원태', 'start_idx': 43, 'end_idx': 45, 'type': 'PER'}",org:top_members/employees,wikitree
19096,19111,1931년에 일제는 만주국 괴뢰 정부를 수립하고 청나라의 마지막 황제인 선통제(아이신기오로 푸이)를 황위에 앉힌다.,"{'word': '아이신기오로 푸이', 'start_idx': 44, 'end_idx': 52, 'type': 'PER'}","{'word': '청나라', 'start_idx': 27, 'end_idx': 29, 'type': 'LOC'}",per:origin,wikipedia
36390,11929,1900년 독일 물리학자 막스 플랑크는 흑체복사 실험에서 높은 온도에서 전자기파의 세기 분포가 에너지가 양자화되고 전달되기 때문에 고전역학의 예측과 다르다는 것을 밝혔다.,"{'word': '막스 플랑크', 'start_idx': 14, 'end_idx': 19, 'type': 'PER'}","{'word': '물리학자', 'start_idx': 9, 'end_idx': 12, 'type': 'POH'}",per:title,wikipedia
2388,2389,교황 제피리노는 제15대 교황(재위: 199년 - 217년)이다.,"{'word': '제피리노', 'start_idx': 3, 'end_idx': 6, 'type': 'PER'}","{'word': '199년', 'start_idx': 21, 'end_idx': 24, 'type': 'DAT'}",no_relation,wikipedia
31863,31908,2일 안철수 국민의당 대표는 전날에 이어 계명대학교 대구동산병원에서 진료 봉사에 나섰다.,"{'word': '국민의당', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': '안철수', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,wikitree
35227,8446,질병관리본부(본부장 정은경)는 30일 오후 코로나19 확진자 2명을 추가로 확진했다고 밝혔다.,"{'word': '질병관리본부', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
24512,24536,"1991년 9월 11일, 민주당 정무위는 신민주연합당 김대중 총재와 자당 이기택 총재의 합의에 따라 양당의 통합을 추인했다.","{'word': '민주당', 'start_idx': 14, 'end_idx': 16, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",org:founded_by,wikipedia
31814,31858,공무원연금공단(이사장 정남준)은 코로나-19 바이러스 지역확산이 심각해짐에 따라 공단에서 운영중인 모든 시설·사업장에서 바이러스 확산방지 및 고객과 직원들의 안전을 위해 총력을 기울이고 있다고 25일 밝혔다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
38014,16775,"일반적으로 브렌트 코리건으로 알려져 있지만, 그의 진짜 이름은 숀 폴 록하트입니다.","{'word': '브렌트 코리건', 'start_idx': 6, 'end_idx': 12, 'type': 'PER'}","{'word': '숀 폴 록하트', 'start_idx': 35, 'end_idx': 41, 'type': 'PER'}",per:alternate_names,wikipedia
3526,3527,"원인철 공군참모총장은 신임조종사 전원에게 빨간마후라를 매어주고 “여러분들은 앞으로 대한민국 국익과 한반도의 평화를 수호할 대한민국 공군의 주역으로서 더 큰 역할과 책임이 주어질 것”이라며, “공군의 정예조종사로서 자긍심과 함께 막중한 사명감을 가지고 어떠한 상황에서도 임무를 완수하는 실력 있는 조종사가 되기 바란다”고 당부했다.","{'word': '원인철', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '대한민국 공군', 'start_idx': 68, 'end_idx': 74, 'type': 'ORG'}",per:employee_of,wikitree
9629,9636,글로벌 최대 OTT 서비스 업체 넷플릭스가 기존 최저가 요금 7.99달러 절반 수준인 월 4달러 요금제를 선보였다.,"{'word': '넷플릭스', 'start_idx': 18, 'end_idx': 21, 'type': 'ORG'}","{'word': 'OTT 서비스', 'start_idx': 7, 'end_idx': 13, 'type': 'POH'}",org:product,wikitree
9201,9208,10월 27일 박헌영은 미 제24군 사령관 존 하지 미국 육군 중장과 회담을 가졌다.,"{'word': '존 하지', 'start_idx': 24, 'end_idx': 27, 'type': 'PER'}","{'word': '미국 육군', 'start_idx': 29, 'end_idx': 33, 'type': 'ORG'}",per:employee_of,wikipedia
7632,7637,"심청효행대상은 가천문화재단 설립자인 이길여 가천길재단 회장이 지난 1999년에 고전소설 ‘심청전’의 배경인 인천광역시 옹진군 백령면에 심청동상을 제작, 기증한 것을 계기로 제정되었다.","{'word': '이길여', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '가천길재단 회장', 'start_idx': 24, 'end_idx': 31, 'type': 'POH'}",per:title,wikitree
14066,14077,"김재수 전 장관은 1977년 제21회 행정고시에 합격한 이후 총무처, 내무부, 국세청, 외교부를 거쳐 한국농수산식품유통공사, 농촌진흥청장, 농림수산식품부 제1차관을 역임하고, 제62대 농림축산식품부장관을 지냈다.","{'word': '농림축산식품부', 'start_idx': 103, 'end_idx': 109, 'type': 'ORG'}","{'word': '농림수산식품부', 'start_idx': 78, 'end_idx': 84, 'type': 'ORG'}",no_relation,wikitree
8828,8835,"이 지사는 이날 더불어민주당 정세균 문화체육관광위원과 홍익표 행정안전위원회 간사, 자유한국당 김세연 보건복지위원장과 경대수 농림축산식품해양수산위원회 간사, 자유한국당 정우택의원, 더불어민주당 이후삼의원 등을 잇따라 방문, 도의 현안에 대한 예산 반영 및 증액을 당부했다.","{'word': '자유한국당', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}","{'word': '정우택', 'start_idx': 93, 'end_idx': 95, 'type': 'PER'}",org:top_members/employees,wikitree
18032,18046,공무원연금공단(이사장 정남준)은 모든 재해보상업무를 온라인에서 처리할 수 있도록 하는 종합재해보상시스템을 오는 3월 2일부터 오픈한다고 밝혔다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
15987,16001,카이 헤닝 보틸센 닐센은 제2차 세계 대전 시기에 활동한 덴마크의 국가사회주의 조직인 페테르 그룹의 지도자이다.,"{'word': '카이 헤닝 보틸센 닐센', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 32, 'end_idx': 34, 'type': 'LOC'}",per:origin,wikipedia
38679,18847,"2013-14 시즌을 끝으로 샬케에서 방출된 후, 미국 메이저 리그 사커 진출을 노렸고, 2014-15 시즌 10월 아인트라흐트 프랑크푸르트로 이적한 후, 프랑크푸르트 구단의 배려로 리그 3경기에 출전하여 분데스리가 통산 300경기를 달성하였다.","{'word': '아인트라흐트 프랑크푸르트', 'start_idx': 65, 'end_idx': 77, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 115, 'end_idx': 119, 'type': 'ORG'}",org:member_of,wikipedia
14688,14701,이 협정으로 헤르체그보스니아 크로아티아인 공화국이 해체되었으며 보스니아 전쟁에서의 교전 세력이 3파전에서 2파전으로 줄어들었다.,"{'word': '크로아티아', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
8301,8306,"이 법령에는 총통인 아돌프 히틀러, 내무장관 빌헬름 프리크, 국방군 최고사령부(OKW) 총장인 빌헬름 카이텔, 무임소장관 오토 마이스너의 서명이 있었다.","{'word': 'OKW', 'start_idx': 44, 'end_idx': 46, 'type': 'ORG'}","{'word': '아돌프 히틀러', 'start_idx': 11, 'end_idx': 17, 'type': 'PER'}",no_relation,wikipedia
21191,21209,"정홍섭 동명대학교 총장은 “양 대학이 링크사업단, S/W중심대학사업단 및 ACE사업단과의 긴밀한 협조 체계를 구축하여 AI특성화 및 SW기반 인공지능, 가상·증강현실, 빅데이터, 블록체인 등 AI/SW융합 분야에서 상호 발전해가길 바란다”고 밝혔다.","{'word': '동명대학교', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '정홍섭', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
22911,22934,이시이 시로는 일본의 군인으로 731부대 사령관에 임명되어 중일전쟁 중 일본 제국 군대의 생물학전을 담당했다.,"{'word': '이시이 시로', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '일본 제국', 'start_idx': 40, 'end_idx': 44, 'type': 'ORG'}",per:origin,wikipedia
9788,9795,베이커리 브랜드 파리바게뜨를 운영하는 SPC그룹(회장 허영인) 파리크라상이 프랜차이즈업계 최초로 동반성장몰을 도입하고 중소기업 상생강화에 나선다.,"{'word': 'SPC그룹', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '허영인', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",org:top_members/employees,wikitree
33408,2961,"이만희 자유한국당 원내대변인은 문 대통령의 윤석열장 임명동의 후 논평을 내고 ""거짓말을 한 정권의 검찰총장 임명은 검찰 통제 완료 선언""이라고 주장했다.","{'word': '자유한국당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '이만희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
37292,14660,이범학(1966년 7월 2일 ~ )은 대한민국의 가수이다.,"{'word': '이범학', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1966년 7월 2일', 'start_idx': 4, 'end_idx': 14, 'type': 'DAT'}",per:date_of_birth,wikipedia
28947,28981,미국프로농구(NBA)에서 1년 만에 챔피언결정전 진출 팀이었다가 리그 꼴찌로 추락한 골든스테이트 워리어스가 모처럼 4연승 신바람을 냈다.,"{'word': '골든스테이트 워리어스', 'start_idx': 47, 'end_idx': 57, 'type': 'ORG'}","{'word': 'NBA', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",org:member_of,wikitree
1739,1740,"로마 가톨릭교회와 개신교 국가 사이에 발생한 최초의 거대 충돌은 프로이센 정부가 이종교간 결혼 및 어린이의 종교적 믿음에 대해서 간섭한 결과 생겨난 ""콜로니아 교회 분쟁""이다.","{'word': '프로이센', 'start_idx': 36, 'end_idx': 39, 'type': 'ORG'}","{'word': '개신교', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",no_relation,wikipedia
39693,22629,"안산 무궁화 축구단은 경기도 안산시를 연고지로 하는 대한민국의 프로 축구단으로, 경찰대학교 부속기관인 무궁화 스포츠단에서 선수를 임대하던 시민구단이었다.","{'word': '안산 무궁화 축구단', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '경기도 안산시', 'start_idx': 12, 'end_idx': 18, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
15895,15909,"명빈 박씨(䄙嬪 朴氏, ~ 1703년 음력 7월 15일)는 조선 숙종의 후궁이며, 연령군의 어머니이다.","{'word': '명빈 박씨', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '1703년 음력 7월 15일', 'start_idx': 15, 'end_idx': 29, 'type': 'DAT'}",per:date_of_death,wikipedia
24894,24919,아들 김명은 838년(희강왕 3) 1월 정변을 일으켜 희강왕을 죽이고 자립하여 민애왕이 되었다.,"{'word': '희강왕', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '민애왕', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}",per:children,wikipedia
4926,4929,"프란체스코 1세 스포르차는 이탈리아의 콘도티에로이자, 스포르차 가문의 창시자이다.","{'word': '프란체스코 1세 스포르차', 'start_idx': 0, 'end_idx': 12, 'type': 'PER'}","{'word': '스포르차 가문', 'start_idx': 30, 'end_idx': 36, 'type': 'ORG'}",per:origin,wikipedia
33981,4663,김정일 생존 당시 후계자였던 김정은은 2011년 8월부터 12월까지 조선로동당 조직지도부와 대외경제부 지도부를 파견해 중국식 경제개혁 사업을 지시했다.,"{'word': '김정은', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",per:employee_of,wikipedia
3495,3496,"1924년에는 시카고 화이트 삭스와 뉴욕 자이언츠 (현 샌프란시스코 자이언츠)가 프랑스를 방문해 시범경기를 진행되었는데 이 경기에 많은 관객이 열광한 것을 보고, 프랑스 야구 협회가 창설로 이어졌다고 한다.","{'word': '샌프란시스코 자이언츠', 'start_idx': 31, 'end_idx': 41, 'type': 'ORG'}","{'word': '1924', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
11174,11184,이 협정은 북마케도니아는 국호를 마케도니아 공화국에서 북마케도니아 공화국으로 변경하는 대신에 그리스는 북마케도니아의 북대서양 조약 기구 가입에 동의한다는 내용을 담고 있다.,"{'word': '그리스', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 24, 'end_idx': 26, 'type': 'LOC'}",no_relation,wikipedia
23612,23635,"국힙상담소는 고민이 있는 래퍼가 더콰이엇, 팔로알토(전상현·35)에게 고민을 털어놓고 조언을 얻어가는 유튜브 프로그램이다.","{'word': '팔로알토', 'start_idx': 24, 'end_idx': 27, 'type': 'PER'}","{'word': '전상현', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",per:alternate_names,wikitree
14084,14096,"2011년 8월, 허위 영주권 문서가 적발돼 MLB 사무국으로부터 6개월 간 계약 체결 제한을 당했고 2012년 2월 FA 자격을 얻어 그 해 5월 뉴욕 양키스와 40만 달러에 계약했다.","{'word': '뉴욕 양키스', 'start_idx': 83, 'end_idx': 88, 'type': 'ORG'}","{'word': '2011', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
34583,6434,상산고 자율형사립고 지정 취소 이후 처음으로 유은혜 교육부 장관과의 면담을 앞둔 김승환 전북교육감이 장내 밖에서 선제타격을 했다.,"{'word': '유은혜', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '교육부', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikitree
923,924,"1309년 문과에 올라 충선왕, 충숙왕, 충혜왕, 충목왕을 거쳐 충정왕 때 벼슬이 판삼사사에 이르렀으며 정평이란 시호를 받았다.","{'word': '충목왕', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '충정왕', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",no_relation,wikipedia
22157,22177,"이후 여자 플뢰레 단체전에서 오하나, 전희숙, 정길옥과 함께 동메달 결정전에서 프랑스를 45-32로 꺾고 동메달을 획득하였다.","{'word': '오하나', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '플뢰레', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",no_relation,wikipedia
27601,27630,"한국공항은 항공기 지상조업서비스, 수하물 탑재 및 하역, 항공화물 조업, 항공기 급유, 항공기 정비 등의 서비스를 제공하기 위하여 설립된 한진그룹 계열사로 최대주주는 대한항공이다.","{'word': '대한항공', 'start_idx': 93, 'end_idx': 96, 'type': 'ORG'}","{'word': '한진그룹', 'start_idx': 77, 'end_idx': 80, 'type': 'ORG'}",no_relation,wikipedia
17321,17335,"신장이 167cm고 키가 45kg인 우주안은 예쁜 얼굴과 볼륨감 있는 몸매, 동안 외모로 인기를 끌고 있는 레이싱모델이다.","{'word': '우주안', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '167cm', 'start_idx': 4, 'end_idx': 8, 'type': 'NOH'}",no_relation,wikitree
27398,27427,"2017년부터 K리그 챌린지에 참가하게 되었으며, 구단 명칭을 시민 공모한 후 SNS 투표를 통한 의견수렴 및 12월 6일 최종 회의를 통해 안산 그리너스 FC로 팀명이 확정되었고, 구단의 초대 감독은 2016시즌까지 안산을 연고지로 하였던 안산 무궁화 FC의 감독이였던 이흥실 감독을 선임하였으며, 구단에 해체 및 인수 합병된 울산 현대미포조선 돌고래로부터 12명의 선수를 영입하였다.","{'word': '안산 그리너스 FC', 'start_idx': 79, 'end_idx': 88, 'type': 'ORG'}","{'word': 'K리그 챌린지', 'start_idx': 8, 'end_idx': 14, 'type': 'POH'}",org:member_of,wikipedia
5237,5240,"이채익 의원은 경찰청을 피감기관으로 둔 국회 행정안전위원회 한국당 간사고, 이종배 의원은 사건 당시 채 의원실에 몰려갔던 당사자로 이번 사건의 피고발인 명단에 포함되어 있어 두 의원이 경찰청에 수사 현황 관련 자료를 요청한 것은 '수사 외압'이라는 란이 되고 있다.","{'word': '이채익', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '행정안전위원회', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}",per:employee_of,wikipedia
23422,23445,"보건복지부와 국립암센터는 “어느 정도 위험성이 있을 가능성이 있으므로 향후 휴대 전화기와 암 발생 관련성에 대해 면밀히 조사연구를 지속해야 하는 상황”이라며 “과도한 불안을 가질 필요는 없지만 명확한 인과관계가 밝혀질 때까지는 휴대폰 장기통화를 줄이고, 되도록 핸즈프리나 문자 메시지를 이용하는 것이 좋다”고 당부했다.","{'word': '국립암센터', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '보건복지부', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",no_relation,wikipedia
1362,1363,"2004년에 조선노동당 창당 59주년을 축하하는 시〈축하합니다〉를 《로동신문》에 발표하고 2005년 주간지 《통일신보》에 수기 〈6ㆍ15를 안고 산다〉를, 2006년 《로동신문》에 수기 〈내 고향의 안녕을 생각한다〉를 기고하는 등 활발히 활동했다.","{'word': '조선노동당', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}","{'word': '로동신문', 'start_idx': 94, 'end_idx': 97, 'type': 'ORG'}",no_relation,wikipedia
15978,15992,"그는 '민주사회를 위한 변호사모임' 출신으로 강력한 검찰개혁론자로 알려져 있으며, 현재 손혜원 의원, 정봉주 전 의원이 주도하는 열린민주당 비례 대표 후보 공천을 신청해놓고 있다.","{'word': '정봉주', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '열린민주당', 'start_idx': 72, 'end_idx': 76, 'type': 'ORG'}",per:employee_of,wikitree
14192,14204,한편 김현정은 지난 2005년 SBS 개그맨 공채 8기로 데뷔했다.,"{'word': '김현정', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '2005년', 'start_idx': 11, 'end_idx': 15, 'type': 'DAT'}",no_relation,wikitree
22915,22938,1987년 신한민주당을 탈당하여 통일민주당에 입당하였다가 다시 통일민주당을 탈당하여 평화민주당에 입당하였다.,"{'word': '신한민주당', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '통일민주당', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}",no_relation,wikipedia
13985,13996,"한국 남자 마라톤은 황영조, 이봉주 씨 이후 새로운 스타가 아직 나오지 않고 있다.","{'word': '황영조', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '마라톤', 'start_idx': 6, 'end_idx': 8, 'type': 'POH'}",no_relation,wikitree
25711,25737,그리고 비질리오는 실베리오를 당시 무인도였던 팔마롤라로 유배를 보냈다.,"{'word': '실베리오', 'start_idx': 10, 'end_idx': 13, 'type': 'PER'}","{'word': '비질리오', 'start_idx': 4, 'end_idx': 7, 'type': 'PER'}",no_relation,wikipedia
