,id,sentence,subject_entity,object_entity,label,source
7274,7279,"최고운 연구원은 “진에어의 국토부 제재가 해소된다고 가정하면 사실상 줄어드는 셈으로 화물공급은 상반기에만 3% 줄며 지난해에 비해 감소세가 더 커질 것”이라며 “대신 대한항공은 근거리 노선에서 저비용항공사와 직접 경쟁하기보다 델타항공 JV 강화, 인천공항 제2터미널 투자 등 서비스 차별화에 집중하고 있다”고 설명했다.","{'word': '진에어', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}","{'word': '대한항공', 'start_idx': 93, 'end_idx': 96, 'type': 'ORG'}",org:member_of,wikitree
14738,14751,전남 곡성군(군수 유근기)이 코로나19의 지역사회 감염 예방을 위해 각종 행사 등을 취소 또는 연기했다고 밝혔다.,"{'word': '곡성군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
4582,4585,여수시(시장 권오봉)가 다음 달 8일까지 주택소유자와 이해관계인을 대상으로 개별‧공동주택가격 열람과 의견 접수를 진행한다고 밝혔다.,"{'word': '여수시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '권오봉', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
2659,2660,처음 두 경기에서 아르헨티나와 크로아티아는 자국의 주포인 가브리엘 바티스투타와 다보르 슈케르를 앞세워 모두 일본과 자메이카를 연파하고 다음 라운드 진출권을 일찌감치 획득하였다.,"{'word': '가브리엘 바티스투타', 'start_idx': 32, 'end_idx': 41, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",per:origin,wikipedia
8480,8486,비다쓰 천황의 황후 스이코 천황은 긴메이 천황와 소가노 기타시히메의 딸이었다.,"{'word': '스이코 천황', 'start_idx': 11, 'end_idx': 16, 'type': 'PER'}","{'word': '긴메이 천황', 'start_idx': 19, 'end_idx': 24, 'type': 'POH'}",per:parents,wikipedia
28682,28715,"양향자 예비후보(더불어민주당. 광주 서구을 화정3·4동, 금호1·2동, 풍암동, 상무2동, 서창동)가 20일 화정3동, 풍암동 일대 경로당을 찾아 어르신들에게 세배를 드렸다.","{'word': '양향자', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
24344,24367,"이용빈 전 위원장은 전)문재인 대통령후보 국민주권광주선대위 공동선대위원장, 전)20대 국회의원선거 더불어민주당 광산구갑 국회의원 후보, 전 더불어민주당 정책위원회 부의장을 역임하고 광주비정규직센터 이사장, 대통령직속 국가균형발전위원회 자문위원, 더불어민주당 을지로위원회 부위원장, 더불어민주당 동북아평화협력특별위원회 위원, 광주시가정의학과 의사회 명예회장을 맡고 있다.","{'word': '더불어민주당', 'start_idx': 137, 'end_idx': 142, 'type': 'ORG'}","{'word': '문재인', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
17390,17404,"한고은은 버스킹 연습을 위해 노래 연습을 하는 노사연, 이무송 부부를 보고 자신의 일화를 이야기했다.","{'word': '노사연', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '이무송', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",per:spouse,wikitree
27856,27885,순천의료원은 지난 1919년 순천자혜의원으로 개원했다.,"{'word': '순천의료원', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1919년', 'start_idx': 10, 'end_idx': 14, 'type': 'DAT'}",org:founded,wikitree
2068,2069,"재계에는 부동산 거물 도널드 트럼프, 전 애플 CEO 존 스컬리, 미합중국 제2 은행 제2대 은행장 니콜라스 비들, 제너럴 다이내믹스 CEO 겸 회장 피비 노바코비치, 오라클 사장 사프라 카츠, 테슬라 모터스 CEO 겸 회장 엘론 머스크, 전 CBS 코퍼레이션 사장 윌리엄 페일리, 컴캐스트 공동설립자 랄프 로버츠, 징가 CEO 마크 핀커스, 전 테스코 CEO 테리 리히, 링크트인 CEO 제프 와이너, 월드비전 회장 리처드 스턴스 등이 대표적이다.","{'word': '테슬라', 'start_idx': 109, 'end_idx': 111, 'type': 'ORG'}","{'word': '엘론 머스크', 'start_idx': 126, 'end_idx': 131, 'type': 'PER'}",org:top_members/employees,wikipedia
42566,31572,예를 들어 스페인 FC 바르셀로나와 레알 마드리드 FC의 경기를 El Clasico라고 부르거나 이탈리아 FC 인테르나치오날레 밀라노와 유벤투스 FC의 경기를 Derby Dittalia라고 부른다.,"{'word': '마드리드', 'start_idx': 23, 'end_idx': 26, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
23185,23208,"장제국 동서대 총장은 “우리대학은 소프트웨어 중심대학 사업, ACE사업, LINC사업 등 국가가 주관하는 핵심 사업에 모두 선정됐다. 이를 계기로 우리대학은 제4차 산업시대를 선도하는 인재 양성의 선봉에 서는 대학이 되겠다”고 힘줘 말했다.","{'word': '동서대', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '장제국', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
27126,27154,그나마 전주시에 지역 기반이 탄탄한 정동영 후보와 정읍시·고창군의 유성엽 후보 두 사람만이 30% 이상을 득표하며 체면이라도 지켰지 익산시 을의 조배숙 후보는 15.67% 득표에 그쳐 선거 비용 전액 보전에만 간신히 성공했고 나머지 민생당 후보들은 모두 한 자리 수% 득표에 그쳐 선거 비용 보전도 받지 못했다.,"{'word': '유성엽', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '민생당', 'start_idx': 130, 'end_idx': 132, 'type': 'ORG'}",per:employee_of,wikipedia
12196,12207,2006년 FIFA 월드컵이 끝난 이후 일본 축구 국가대표팀 지휘봉을 보스니아 헤르체고비나 출신의 이비차 오심 감독에게 넘겼다.,"{'word': '이비차 오심', 'start_idx': 55, 'end_idx': 60, 'type': 'PER'}","{'word': '헤르체고비나', 'start_idx': 44, 'end_idx': 49, 'type': 'LOC'}",per:origin,wikipedia
39780,23014,2011년 12월 17일 김정일 사망 때 국가장례위원회 위원을 지냈다.,"{'word': '김정일', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '2011년 12월 17일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",per:date_of_death,wikipedia
30832,30872,"주지유(朱之瑜, 1600년 ~ 1682년)는 명나라의 문신이다.","{'word': '주지유', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1682년', 'start_idx': 17, 'end_idx': 21, 'type': 'DAT'}",per:date_of_death,wikipedia
23807,23830,"그는 잉글랜드의 리버풀 FC의 팬이기도 함을 공석에서 여러번 밝힌바 있지만, 도르트문트출신의 도르트문트 선수이기 때문에 조심하는 모습을 보이기도했다.","{'word': '리버풀 FC', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '잉글랜드', 'start_idx': 3, 'end_idx': 6, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
26645,26672,"이에 위협을 받은 친노는 한명숙이 이해찬을 지지하며 사퇴하는 등 최대한 단일대오를 구축하려 했으나, 조직력 면에서 다소 유리했으며 노무현 정부와 차별화를 강조한 정동영은 대통합민주신당의 대통령 후보로 선출되었다.","{'word': '이해찬', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '노무현', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}",per:colleagues,wikipedia
1442,1443,"아울러 동아ST 의료사업본부 마케팅실 박희봉 차장 외 24명이 개인공로상을, 동아쏘시오홀딩스 부패방지위원회 외 7개 팀이 단체공로상을, 동아ST 천안공장 생산지원팀 김철호 과장 외 1명이 최우수 제안상을, 동아제약 경기강원광역 안양 OTC 2팀 박용석 대리 외 8명이 도전 및 성공 사례 최우수상과 우수상을, 동아쏘시오홀딩스 품질경영실장 최경은 상무 외 5명과 1개 실이 창조상을, 수석 생산본부 당진공장 CAP 생산팀 강원명 주임 외 17명이 핵심가치 Awards를 수상했다.","{'word': '동아제약', 'start_idx': 115, 'end_idx': 118, 'type': 'ORG'}","{'word': '동아쏘시오홀딩스', 'start_idx': 173, 'end_idx': 180, 'type': 'ORG'}",no_relation,wikitree
11001,11011,삼성전자의 AI 플랫폼 빅스비와 하만의 프리미엄 오디오 브랜드 AKG의 고품질 스피커를 탑재한 갤럭시 홈 미니는 음악 재생과 정보 제공은 물론 차별화된 스마트 홈 컨트롤 기능을 제공하는 것이 특징이다.,"{'word': 'AKG', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '오디오', 'start_idx': 27, 'end_idx': 29, 'type': 'POH'}",org:product,wikitree
18688,18703,GE캐피탈은 제너럴 일렉트릭의 주요 5개 사업부문 중 금융업무를 담당하는 사업부이다.,"{'word': 'GE캐피탈', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '제너럴 일렉트릭', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikipedia
37011,14253,"LA 공연의 앙코르 무대에서는 다크서클 멤버인 윌 아이엠과 아이플 딥이 <내가 제일 잘 나가>를 따라 즉흥적으로 랩을 불렀고, 미국 음악계의 거물 인터스코프 레코드(유니버설 뮤직 그룹 산하 최대 레이블)의 지미 에빈 회장이 라운지를 찾아 공연을 관람한 것으로 알려져 더욱 눈길을 끌었다.","{'word': '인터스코프 레코드', 'start_idx': 82, 'end_idx': 90, 'type': 'ORG'}","{'word': '유니버설 뮤직 그룹', 'start_idx': 92, 'end_idx': 101, 'type': 'ORG'}",org:member_of,wikipedia
1225,1226,"1월 23일 임시정부 측 혁신계인 조선민족혁명당의 김원봉·성주식, 조선민족해방동맹의 김성숙 등 3명은 '임시정부가 중립을 지키지 않고 반탁에 가담해 우익 편향화하고 있다'면서 비상국민회의주비회 탈퇴성명을 하였으며, 임시정부의 장건상도 임시정부와의 결별을 고하였다.","{'word': '민족혁명당', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}","{'word': '김원봉', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}",org:top_members/employees,wikipedia
5253,5256,그의 첫째아들은 국가보훈처 처장을 지낸 박유철이며 대한민국 임시정부 국무령을 지낸 양기탁의 손녀 양준자와 결혼하였다.,"{'word': '양기탁', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '대한민국 임시정부', 'start_idx': 28, 'end_idx': 36, 'type': 'LOC'}",per:employee_of,wikipedia
17524,17538,"영산법률문화재단은 오는 26일 오후 3시 서울대학교 근대법학교육 백주년기념관에서 와이즈유(영산대학교) 노찬용 이사장, 부구욱 총장 등 약 100여명이 참석한 가운데 ‘제13회 영산법률문화상 시상식’을 개최한다.","{'word': '영산대학교', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}","{'word': '부구욱', 'start_idx': 66, 'end_idx': 68, 'type': 'PER'}",org:top_members/employees,wikitree
34407,6048,한국남동발전(사장 유향열)이 신종 코로나바이러스 감염증 예방을 위한 지원 활동에 나서기로 했다.,"{'word': '한국남동발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '유향열', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
35626,9935,"수비진은 좌우 수비수 김진아와 이유현, 중앙 수비수 정태욱과 이상민으로 구성됐다.","{'word': '정태욱', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '수비수', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:title,wikitree
29129,29163,"그러나 키가 작다는 이유로 주전 경쟁에서 밀리면서 한양대학교를 떠나야 했고, 서울시립대학교로 옮겨 서울특별시청 배구단 소속으로 선수 생활을 이어갔으나 2003년 팀의 해체로 선수 생활이 어려웠다.","{'word': '서울시립대학교', 'start_idx': 43, 'end_idx': 49, 'type': 'ORG'}","{'word': '서울특별시', 'start_idx': 55, 'end_idx': 59, 'type': 'ORG'}",org:place_of_headquarters,wikipedia
12595,12606,"한편, 이날 콘서트에는 ‘꿈에’ ‘그대 내 맘에 들어 오면은’ 등 포크가수 조덕배와 ‘개똥벌레’ 가수 신형원이 출연해 2시간에 걸쳐 일상에 지친 마음을 어루만지는 치유와 감동의 무대를 선사하며 큰 호응을 얻었다.","{'word': '신형원', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}","{'word': '개똥벌레', 'start_idx': 48, 'end_idx': 51, 'type': 'POH'}",no_relation,wikitree
21070,21088,"작센의 프리드리히 아우구스트 1세(1750년 12월 23일 독일 작센 드레스덴 ~ 1827년 5월 5일 독일 드레스덴)는 작센 왕국의 초대 왕이며, 폴란드 바르샤바의 공작이다.","{'word': '작센 왕국', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}","{'word': '드레스덴', 'start_idx': 61, 'end_idx': 64, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
5588,5591,자유한국당은 17일 문재인 대통령이 정세균 전 국회의장을 국무총리 후보자로 지명한 것을 두고 '삼권분립 파괴'에 초점을 맞춰 강한게 비판했다.,"{'word': '정세균', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '국회의장', 'start_idx': 26, 'end_idx': 29, 'type': 'POH'}",per:title,wikitree
21384,21402,"서경덕 교수는 ""DHC 요시다 요시아키 회장은 극우 혐한 기업인으로 악명이 높다""라며 ""몇 년 전 재일교포들에게 '일본에 나쁜 영향을 끼치니 모국으로 돌아가라'는 발언을 했다""고 말했다.","{'word': 'DHC', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '요시다 요시아키', 'start_idx': 13, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
36710,13395,나주시(시장 강인규)는 16일 오전 11시 한국전력거래소 다슬홀에서 관내 유치원·어린이집 유아 300여명을 대상으로 어린이 연극 '말과 신기한 돌'을 개최했다고 밝혔다.,"{'word': '나주시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '강인규', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
23845,23868,"육군참모총장 정승화는 육군본부 헌병감 김진기에게 김재규 체포 명령을 내렸고, 10월 27일 오전 0시 40분경에 김진기가 김재규를 체포하자, 정승화는 보안사령관 전두환을 불러 헌병감 김진기 준장에게 김재규를 인계받아 철저히 조사하라고 지시하였다.","{'word': '김진기', 'start_idx': 102, 'end_idx': 104, 'type': 'PER'}","{'word': '육군본부', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",per:employee_of,wikipedia
25522,25548,아데바요르는 산티아고 베르나베우에서 벌어진 세비야와의 코파 델 레이 준결승 2차전에서 레알 마드리드에서의 첫 골을 기록했다.,"{'word': '레알 마드리드', 'start_idx': 48, 'end_idx': 54, 'type': 'ORG'}","{'word': '산티아고 베르나베우', 'start_idx': 7, 'end_idx': 16, 'type': 'POH'}",no_relation,wikipedia
9380,9387,"센트럴시티는 원래 신한국가정연합 소유의 건물이었으나, 인천종합버스터미널 내에 입점하고 있었던 신세계백화점이 롯데백화점과 인천광역시 사이에 롯데가 터미널을 인수하기로 한 계약으로 인해 신세계와 롯데 간의 공방이 있었고, 결국 센트럴시티 내에 강남점을 입점하고 있었던 신세계가 상권을 지키기 위해 신한국가정연합으로부터 센트럴시티를 매수하였다.","{'word': '신세계', 'start_idx': 52, 'end_idx': 54, 'type': 'ORG'}","{'word': '센트럴시티', 'start_idx': 125, 'end_idx': 129, 'type': 'LOC'}",no_relation,wikipedia
26614,26641,"이와 관련 김종대 정의당 수석대변인은 24일 ""진 교수의 탈당계 제출은 사실""이라면서도 ""본인도 탈당 처리가 되지 않은 사실을 알고 있다""고 말했다.","{'word': '김종대', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '정의당', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
27384,27413,2000년 3월 27일 정주영 명예회장이 직접 현대경영자협의회에서 ‘정몽헌 단독 회장 체제’를 공식 승인하면서 왕자의 난은 정몽헌 회장의 승리로 마무리되고 정몽구 회장은 8월 현대자동차와 기타 자동차 관련 계열사들을 가지고 현대그룹으로부터 계열 분리를 실시해 현대자동차그룹을 만든다.,"{'word': '현대자동차', 'start_idx': 98, 'end_idx': 102, 'type': 'ORG'}","{'word': '정몽구', 'start_idx': 87, 'end_idx': 89, 'type': 'PER'}",org:top_members/employees,wikipedia
20070,20087,"한국남부발전과 대한무역투자진흥공사(사장 권평오, 이하 ‘KOTRA’)가 국산기자재 수출활성화를 위해 공동지원에 나선다.","{'word': '대한무역투자진흥공사', 'start_idx': 8, 'end_idx': 17, 'type': 'ORG'}","{'word': '권평오', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",org:top_members/employees,wikitree
38538,18907,민주평통의장(대통령) 표창은 지역사회에서 평화통일 공감대 확산 활동을 통해 평화와 번영의 한반도 건설에 기여하기 위해 대한협의회 및 자문위원 등에게 수여하는 상이다.,"{'word': '민주평통', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",org:top_members/employees,wikitree
9606,9613,지난 24일 방송된 TV조선 예능 프로그램 '아내의 맛'에 신소율 씨와 남자친구 김지철이 출연했다.,"{'word': '신소율', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '김지철', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",per:colleagues,wikitree
8488,8494,"받침대를 이루고 있는 216개의 벽돌, 받침대의 안쪽 지름 42m는 조선민주주의인민공화국에서 선전하는 김정일의 생일인 1942년 2월 16일(김정일의 실제 생일은 1941년 2월 16일)을 뜻한다.","{'word': '김정일', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '1942년 2월 16일', 'start_idx': 66, 'end_idx': 77, 'type': 'DAT'}",no_relation,wikipedia
27557,27586,"히틀러는 더욱 더 혼란에 빠져 헤르만 괴링이 제작시킨 FG-42의 개발과 육군의 Gew41 반자동소총의 개발을 중지시킬 뿐만 아니라, 모든 신무기 개발 계획을 중지시켰다.","{'word': '히틀러', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '헤르만 괴링', 'start_idx': 17, 'end_idx': 22, 'type': 'PER'}",per:colleagues,wikipedia
13855,13866,사회에서 적응하지 못한 '조커' 주인공 아서 플렉(호아킨 피닉스 분)이 악한 행동을 저지른 뒤 시민들 환호를 받는 모습에 대해서는 계속 우려의 목소리가 나오고 있다.,"{'word': '아서 플렉', 'start_idx': 22, 'end_idx': 26, 'type': 'PER'}","{'word': '호아킨 피닉스', 'start_idx': 28, 'end_idx': 34, 'type': 'PER'}",per:alternate_names,wikitree
7592,7597,1986년 올림픽 정신을 담은 대한민국 대표 스포츠 브랜드 르까프를 론칭해 34년째 운영해오고 있다.,"{'word': '르까프', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}","{'word': '1986년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikitree
5951,5954,"량치차오(梁啓超, 양계초, 1873년 ~ 1929년)는 중국의 근대 사상가이자, 정치가, 언론가, 개혁가, 철학가, 문학가, 사학가, 교육가이다.","{'word': '량치차오', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '梁啓超', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",per:alternate_names,wikipedia
7127,7131,"그는 “빌리프랩의 프로젝트는 ‘월드클래스’ 종방 이후, 엠넷의 신규 방송 프로그램을 통해 론칭할 것으로 예상된다”며 “이로써, CJ ENM은 2020년 상반기 중으로 5개의 아이돌 IP를 확보하게 될 것”이라고 지적했다.","{'word': '빌리프랩', 'start_idx': 4, 'end_idx': 7, 'type': 'ORG'}","{'word': 'CJ ENM', 'start_idx': 71, 'end_idx': 76, 'type': 'ORG'}",no_relation,wikitree
8557,8563,정은경 중앙방역대책본부 본부장은 20일 충북 오송 질병관리본부에서 가진 정례 브리핑에서 현재 4명이 산소마스크를 쓰고 치료 중이라고 밝혔다.,"{'word': '질병관리본부', 'start_idx': 28, 'end_idx': 33, 'type': 'ORG'}","{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
6870,6874,영광홍농중학교(교장 김용국)와 홍농초등학교가 12월 10일 영광예술의전당에서 오케스트라 연합 연주회를 개최했다.,"{'word': '영광홍농중학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '김용국', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,wikitree
34273,5628,루돌프 코에만은 암스테르담에서 태어난 네덜란드 바이올리니스트로 스위스 취리히예술대 교수로 재직 중이다.,"{'word': '스위스', 'start_idx': 35, 'end_idx': 37, 'type': 'ORG'}","{'word': '취리히', 'start_idx': 39, 'end_idx': 41, 'type': 'ORG'}",org:members,wikipedia
32382,32429,"다른 아들 고종후 역시 상중에 기복하여 다시 의병을 이끌고 진주성에서 싸우다가, 패하고 강물에 투신하여 자결했다. 고종후는 승정원도승지에 추증되었다.","{'word': '고종후', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '진주성', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",no_relation,wikipedia
33914,4586,작사가 폴 사이먼과 캐나다 예술가 조니 미첼 외에는 그와 어깨를 나란히 하는 사람이 없다.,"{'word': '조니 미첼', 'start_idx': 19, 'end_idx': 23, 'type': 'PER'}","{'word': '캐나다', 'start_idx': 11, 'end_idx': 13, 'type': 'LOC'}",per:origin,wikipedia
2134,2135,"네덜란드 축구 국가대표팀에서는 42경기에 출전해 11골을 넣었으며, 동시대의 프랑크 레이카르트, 욘 판트 시프 John van't Schip), 마르코 판 바스턴, 헤랄트 파넨뷔르흐 ","{'word': '프랑크 레이카르트', 'start_idx': 43, 'end_idx': 51, 'type': 'PER'}","{'word': '네덜란드 축구 국가대표팀', 'start_idx': 0, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikipedia
7897,7902,1066년 참회왕 에드워드가 사망하자 위탄회의는 즉각 해럴드 2세를 잉글랜드의 왕으로 선출하였다.,"{'word': '해럴드 2세', 'start_idx': 30, 'end_idx': 35, 'type': 'PER'}","{'word': '참회왕 에드워드', 'start_idx': 6, 'end_idx': 13, 'type': 'PER'}",no_relation,wikipedia
40216,24508,전남 곡성군(군수 유근기)이 올 한 해 추진한 찰옥수수 시범사업을 확정하고 찰옥수수 지역 명품화에 속도를 내기 시작했다.,"{'word': '곡성군', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '유근기', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
18430,18445,"델타 항공은 대한항공, 에어 프랑스, 아에로멕시코와 함께 스카이팀의 창립 회원으로 하츠필드 잭슨 애틀랜타 국제공항을 메인 허브공항으로 두고 있으며 지난 2010년, 노스웨스트 항공과의 합병으로 노스웨스트가 허브로 운영하였던 디트로이트, 미니애폴리스 공항을 거점으로 운항하고 있으며 아시아 및 태평양 지역으로는 인천국제공항, 나리타 국제공항 유럽 지역으로는 파리 샤를 드 골 국제공항, 암스테르담 스키폴 국제공항을 허브로 두고 있다.","{'word': '노스웨스트 항공', 'start_idx': 92, 'end_idx': 99, 'type': 'ORG'}","{'word': '스카이팀', 'start_idx': 32, 'end_idx': 35, 'type': 'ORG'}",org:member_of,wikipedia
14532,14544,"1967년 2월 7일 민중당과 신한당은 통합전당대회를 열고 양당통합을 만장일치로 선언하며 당명을 신민당으로 결정한 뒤, 당헌과 정강정책을 채택하고 대한민국 제6대 대통령 선거 후보에 윤보선 전 대통령, 대표위원에 유진오 고려대 전 총장을 추대했다.","{'word': '민중당', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}","{'word': '신민당', 'start_idx': 54, 'end_idx': 56, 'type': 'ORG'}",org:alternate_names,wikipedia
25574,25600,이란 테헤란 출신으로 영지를 보유한 귀족 가문 출신 고위 공직자의 아들로 태어나 스위스로 유학을 가 로잔 대학 법학박사 학위를 받고 귀국했다.,"{'word': '로잔 대학', 'start_idx': 56, 'end_idx': 60, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 45, 'end_idx': 47, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
1882,1883,"작년에 이어 다시 ACL에 도전하게 된 울산은 수비수 임종은을 6년 만에 재영입한 것을 시작으로 일본 출신 공격수인 도요다 요헤이를 임대 영입하고, 골키퍼 오승훈과 브라질 출신 공격수 주니오, 국가대표를 지냈던 측면 공격수 황일수를 영입하였다.","{'word': '도요다 요헤이', 'start_idx': 65, 'end_idx': 71, 'type': 'PER'}","{'word': '공격수', 'start_idx': 60, 'end_idx': 62, 'type': 'POH'}",per:title,wikipedia
38253,18007,데브라이스는 내야수 전망 안토니오 페레스를 위해 외야수 랜디 윈을 매리너스로 이적시켰다.,"{'word': '랜디 윈', 'start_idx': 31, 'end_idx': 34, 'type': 'PER'}","{'word': '외야수', 'start_idx': 27, 'end_idx': 29, 'type': 'POH'}",per:title,wikipedia
34733,7051,"볼프강 아마데우스 모차르트(, 1756년 1월 27일 ~ 1791년 12월 5일)는 오스트리아의 작곡가이다.","{'word': '볼프강 아마데우스 모차르트', 'start_idx': 0, 'end_idx': 13, 'type': 'PER'}","{'word': '1756년 1월 27일', 'start_idx': 17, 'end_idx': 28, 'type': 'DAT'}",per:date_of_birth,wikipedia
3940,3942,"찰스 웨슬리도 형 존 웨슬리와 마찬가지로 난항을 겪었는데, 찰스가 겪은 것은 주로 식민지 주민들의 악의적인 협박과 행동이었다.","{'word': '찰스 웨슬리', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '존 웨슬리', 'start_idx': 10, 'end_idx': 14, 'type': 'PER'}",per:siblings,wikipedia
18286,18301,1993년 발간된 너바나의 전기 《컴 애스 유 어: 너바나 이야기》에서 저자 마이클 아제라드는 코베인이 워싱턴 주 올림피아에 있는 데이브 그롤의 아파트에서 1990년에 쓴 것으로 본다.,"{'word': '데이브 그롤', 'start_idx': 73, 'end_idx': 78, 'type': 'PER'}","{'word': '너바나', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",no_relation,wikipedia
37338,15302,한국동서발전(사장 박일준)은 본사가 전 사업장을 대상으로 '2019년 에너지 효율화 우수사례 경진대회'를 개최했다고 3일 밝혔다.,"{'word': '한국동서발전', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '박일준', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
39102,20842,"'노브라 챌린지', '안경 낀 진행자' 등으로 화제를 모은 임현주 MBC 아나운서가 8일 세계 여성의 날을 맞아 한국 대표로 참석했다.","{'word': '임현주', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '아나운서', 'start_idx': 41, 'end_idx': 44, 'type': 'POH'}",per:title,wikitree
32155,32200,페르난도 1세는 죽을 때 여러 자식들에게 왕국을 나누어주면서 둘째 아들 알폰소 6세에게 레온을 물려 주었다.,"{'word': '알폰소 6세', 'start_idx': 40, 'end_idx': 45, 'type': 'PER'}","{'word': '페르난도 1세', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",per:parents,wikipedia
10703,10713,민주노동당은 1955년부터 1978년까지 존재한 오스트레일리아의 보수주의 정당이다.,"{'word': '민주노동당', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1978년', 'start_idx': 15, 'end_idx': 19, 'type': 'DAT'}",org:dissolved,wikipedia
